predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.033158794,0.02961
0.039589748,0.03776
0.021347962,0.01501
0.024081629,0.01993
0.044598676,0.04529
0.05538915,0.0571
0.10730683,0.1107
0.03593278,0.03736
0.04749975,0.04749
0.05407842,0.05578
0.17393458,0.1741
0.02195522,0.01451
0.04368023,0.04264
0.023802143,0.02357
0.02407633,0.02689
0.0727153,0.0692
0.13482344,0.1136
0.038514975,0.0319
0.027245121,0.02708
0.029464819,0.02777
0.0346967,0.03411
0.016049327,0.01184
0.042981286,0.035
0.24231507,0.2339
0.4130126,0.4139
0.33917353,0.3145
0.34273642,0.3645
0.059633665,0.0498
0.099034876,0.0793
0.1626213,0.1281
0.32610527,0.3023
0.08628827,0.0933
0.039677095,0.03696
0.030912539,0.02474
0.05604752,0.0526
0.027083999,0.03597
0.14101344,0.1349
0.083263405,0.10387
0.22187966,0.17
0.208908,0.29925
0.22531843,0.2617
0.02698654,0.02373
0.13844301,0.1464
0.29170075,0.2929
0.2807498,0.2823
0.15861997,0.0903
0.2451149,0.2445
0.25580233,0.2851
0.4357076,0.4244
0.41388914,0.4125
0.2511418,0.2534
0.46731064,0.4668
0.57877773,0.6183
0.006363602,0.0237
0.22331229,0.2394
0.005066282,0.0023
0.013275968,0.0117
0.004805244,0.0032
0.050509963,0.0475
0.004113351,0.0007999999999999999
0.019359821,0.0138
0.050711494,0.04019999999999999
0.23435909,0.2611
0.15829055,0.15604
0.019669585,0.01585
0.057607837,0.06182
0.06405521,0.07073
0.16852966,0.18232
0.027798697,0.02612
0.019669585,0.01707
0.025559092,0.02905
0.08061246,0.0781
0.03335728,0.0347
0.083362766,0.0857
0.02397759,0.0219
0.04581038,0.0513
0.07003796,0.0687
0.01734776,0.03714
0.052783746,0.0746
0.12726766,0.13045
0.10733415,0.09269
0.023421207,0.02529
0.031915292,0.0404
0.055015013,0.04983
0.023094311,0.02009
0.22271752,0.23865000000000003
0.23978716,0.23926
0.088474296,0.07959
0.058963597,0.0503
0.051956918,0.04410000000000001
0.07936456,0.0787
0.051956918,0.041699999999999994
0.08220602,0.0798
0.14333726,0.1427
0.039974727,0.0302
0.08110148,0.083
0.098302744,0.09679999999999998
0.10418214,0.10860000000000002
0.07765109,0.029900000000000003
0.17340909,0.1938
0.122405775,0.1301
0.078419596,0.0761
0.10323634,0.09842
