Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
1,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'NC1C(OC2C(O)C(C(C)OC2CO)N)OC(C(OC)C1O)CO.CC(O)C', 'C1(C(O)C(C(C)OC1CO)N)OC1C(N)C(C(OC)C(O1)CO)O.C(O)(C)C', 'C1(C(OC2C(N)C(O)C(OC)C(CO)O2)C(O)C(C(C)O1)N)CO.C(C)(O)C', 'OC1C(N)C(OC(C1OC1OC(C(C(C1N)O)OC)CO)CO)C.OC(C)C', 'OC1C(C(CO)OC(C)C1N)OC1C(N)C(O)C(OC)C(CO)O1.C(C)(C)O']",55.1,40.0,23.5,10.0,30,13.3,0.0523,257.352941
2,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(C(OC)C(O)C(C(O1)OC1C(OC(C)C(N)C1O)CO)N)CO.OC(C)C', 'CC1C(N)C(O)C(OC2OC(CO)C(C(O)C2N)OC)C(O1)CO.C(C)(O)C', 'CC1C(N)C(O)C(OC2OC(C(C(C2N)O)OC)CO)C(O1)CO.CC(O)C', 'O1C(C)C(C(O)C(C1CO)OC1C(C(O)C(OC)C(O1)CO)N)N.C(O)(C)C', 'C(O)C1C(OC2OC(C(OC)C(C2N)O)CO)C(O)C(C(C)O1)N.C(C)(C)O']",55.1,40.0,23.5,15.0,30,13.3,0.0894,122.54902
3,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(C(OC)C(CO)OC(OC2C(CO)OC(C)C(C2O)N)C1N)O.C(O)(C)C', 'OCC1OC(C(N)C(C1OC)O)OC1C(CO)OC(C)C(C1O)N.OC(C)C', 'OCC1C(C(O)C(C(OC2C(O)C(C(C)OC2CO)N)O1)N)OC.C(C)(O)C', 'OCC1OC(C(N)C(C1OC1C(C(C(C(CO)O1)OC)O)N)O)C.CC(O)C', 'C1(C(C(O)C(C(OC2C(OC(C)C(N)C2O)CO)O1)N)OC)CO.C(C)(C)O']",55.1,40.0,23.5,20.0,30,13.3,0.17,73.529412
8,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,ipa,CC(C)O,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O', 'O=CC.O=C(OC)C.COC.C(CCCCCCCC(C)=O)CCCNC.C(CCCC)OC.CC(O)C', 'C(C)=O.COC(C)=O.COC.C(=O)(CCCCCCCCCCCNC)C.C(COC)CCC.C(C)(C)O', 'CC=O.O=C(OC)C.COC.C(CNC)CCCCCCCCCC(C)=O.COCCCCC.C(O)(C)C', 'CC=O.C(=O)(OC)C.COC.C(CCCC(=O)C)CCCCCCCNC.C(OC)CCCC.OC(C)C', 'C(C)=O.C(=O)(C)OC.COC.CNCCCCCCCCCCCC(C)=O.C(OC)CCCC.C(C)(O)C']",89.0,100.0,23.5,60.0,30,6.7,1.2722,0.472727187
28,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ethanol,CCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO', 'C(c1ccc(cc1)C)(C(F)(F)F)(c1ccc(cc1)-c1nc2ccc(-c3ccc4nc(oc4c3)C)cc2o1)C(F)(F)F.C(O)C', 'c1cc(ccc1C(C(F)(F)F)(c1ccc(cc1)-c1oc2cc(ccc2n1)-c1cc2c(cc1)nc(C)o2)C(F)(F)F)C.OCC', 'c1(ccc(cc1)-c1nc2ccc(cc2o1)-c1cc2oc(C)nc2cc1)C(c1ccc(C)cc1)(C(F)(F)F)C(F)(F)F.C(C)O']",84.0,24.11,26.5,15.0,25,1.0,0.0801,68.26984127
29,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ethanol,CCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO', 'FC(F)(F)C(c1ccc(cc1)-c1nc2ccc(-c3cc4oc(C)nc4cc3)cc2o1)(C(F)(F)F)c1ccc(C)cc1.OCC', 'c1(-c2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c2ccc(C)cc2)oc2cc(ccc2n1)-c1ccc2nc(C)oc2c1.C(O)C', 'c1cc(ccc1C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C)-c1oc2c(ccc(c2)-c2cc3oc(C)nc3cc2)n1.C(C)O']",90.0,23.35,26.5,15.0,25,1.0,0.0622,80.59259259
36,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1c(ccc(c1)C)Cc1ccc(C)cc1.c1cc(cc(c1N1C(=O)c2c(ccc(c2)C(=O)c2ccc3C(N(C)C(=O)c3c2)=O)C1=O)C)C.OC(C)C', 'c1cc(ccc1Cc1ccc(C)cc1)C.c12c(cc(C(c3ccc4C(=O)N(C)C(c4c3)=O)=O)cc1)C(N(C2=O)c1ccc(C)cc1C)=O.C(C)(C)O', 'Cc1ccc(cc1)Cc1ccc(C)cc1.CN1C(=O)c2cc(ccc2C1=O)C(c1cc2c(cc1)C(N(C2=O)c1ccc(C)cc1C)=O)=O.C(O)(C)C', 'c1(Cc2ccc(cc2)C)ccc(C)cc1.c1(ccc2c(C(N(C)C2=O)=O)c1)C(c1ccc2c(C(=O)N(c3ccc(C)cc3C)C2=O)c1)=O.CC(O)C', 'c1c(ccc(c1)C)Cc1ccc(cc1)C.O=C1c2c(cc(cc2)C(=O)c2ccc3c(c2)C(N(C3=O)C)=O)C(N1c1ccc(C)cc1C)=O.C(C)(O)C']",82.3,28.0,23.5,15.0,100,5.0,0.0699,864.942529
45,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(O)CC.C(O)(C)C', 'C(C(C)O)C.OC(C)C', 'C(O)(CC)C.CC(O)C', 'C(O)(C)CC.C(C)(C)O', 'C(C)C(O)C.C(C)(O)C']",74.0,22.0,23.5,5.0,25,1.3,0.0299,5.108911
47,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(CC)O.C(C)(C)O', 'CC(O)CC.C(C)(O)C', 'CCC(C)O.OC(C)C', 'C(O)(CC)C.CC(O)C', 'OC(CC)C.C(O)(C)C']",74.0,22.0,23.5,20.0,25,1.3,0.0561,8.19802
49,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(O)C.OC(C)C', 'OC(C)CC.CC(O)C', 'C(O)(CC)C.C(C)(O)C', 'OC(CC)C.C(O)(C)C']",74.0,22.0,23.5,25.0,75,1.3,0.495,12.33663366
