Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
4,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(OC(C)C(N)C(C1OC1OC(CO)C(C(O)C1N)OC)O)CO.C(O)(C)C', 'O1C(CO)C(OC)C(C(C1OC1C(OC(C)C(C1O)N)CO)N)O.C(C)(C)O', 'C1(O)C(C(OC(C)C1N)CO)OC1OC(CO)C(C(C1N)O)OC.CC(O)C', 'COC1C(OC(C(N)C1O)OC1C(CO)OC(C(N)C1O)C)CO.OC(C)C', 'O(C1C(CO)OC(OC2C(CO)OC(C(C2O)N)C)C(C1O)N)C.C(C)(O)C']",55.1,40.0,23.5,25.0,30,13.3,0.1984,49.019608
9,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,ipa,CC(C)O,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O', 'CC=O.O=C(OC)C.O(C)C.CC(CCCCCCCCCCCNC)=O.C(CCOC)CC.CC(O)C', 'O=CC.C(C)(OC)=O.O(C)C.C(CCNC)CCCCCCCCC(=O)C.CCCCCOC.OC(C)C', 'CC=O.CC(=O)OC.COC.O=C(C)CCCCCCCCCCCNC.CCCCCOC.C(O)(C)C', 'CC=O.O=C(C)OC.COC.N(CCCCCCCCCCCC(C)=O)C.O(CCCCC)C.C(C)(C)O', 'CC=O.C(=O)(C)OC.COC.C(CCCCNC)CCCCCCC(C)=O.C(CCCC)OC.C(C)(O)C']",89.0,100.0,23.5,70.0,30,6.7,0.769,0.371428529
11,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,ipa,CC(C)O,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O', 'CC=O.C(=O)(OC)C.O(C)C.C(CCCCNC)CCCCCCC(=O)C.O(CCCCC)C.OC(C)C', 'C(C)=O.CC(OC)=O.COC.C(CCCNC)CCCCCCCC(C)=O.C(CCOC)CC.C(C)(O)C', 'O=CC.O=C(C)OC.COC.C(CCCCCCCCC(C)=O)CCNC.CCCCCOC.CC(O)C', 'CC=O.CC(OC)=O.COC.C(=O)(CCCCCCCCCCCNC)C.CCCCCOC.C(O)(C)C', 'CC=O.C(C)(=O)OC.COC.C(C)(CCCCCCCCCCCNC)=O.COCCCCC.C(C)(C)O']",89.0,100.0,23.5,90.0,30,6.7,0.2848,0.283636366
15,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,n-butanol,CCCCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO', 'c1(cc2c(nc(o2)-c2ccc(C(c3ccc(C)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1)-c1cc2oc(nc2cc1)C.C(C)CCO', 'n1c(oc2cc(ccc12)-c1cc2c(nc(-c3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc(cc4)C)cc3)o2)cc1)C.OCCCC', 'c1c(C)ccc(C(C(F)(F)F)(c2ccc(cc2)-c2oc3c(n2)ccc(-c2cc4oc(C)nc4cc2)c3)C(F)(F)F)c1.C(O)CCC', 'c1(nc2ccc(-c3cc4c(nc(o4)-c4ccc(cc4)C(C(F)(F)F)(c4ccc(C)cc4)C(F)(F)F)cc3)cc2o1)C.C(CC)CO', 'c12ccc(cc1oc(n2)C)-c1ccc2nc(oc2c1)-c1ccc(C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)C)cc1.C(CO)CC']",82.0,24.24,23.1,15.0,25,1.0,0.0201,1569.666667
19,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,n-butanol,CCCCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO', 'c1c(C)ccc(c1)C(C(F)(F)F)(c1ccc(cc1)-c1oc2cc(-c3ccc4nc(oc4c3)C)ccc2n1)C(F)(F)F.OCCCC', 'c1c(ccc(C(C(F)(F)F)(c2ccc(-c3oc4c(ccc(c4)-c4ccc5nc(C)oc5c4)n3)cc2)C(F)(F)F)c1)C.C(O)CCC', 'Cc1oc2cc(-c3ccc4c(c3)oc(n4)-c3ccc(C(C(F)(F)F)(c4ccc(cc4)C)C(F)(F)F)cc3)ccc2n1.C(CCO)C', 'c1c(cc2oc(nc2c1)C)-c1cc2c(nc(o2)-c2ccc(C(C(F)(F)F)(c3ccc(C)cc3)C(F)(F)F)cc2)cc1.C(CO)CC', 'c1cc(ccc1C(c1ccc(C)cc1)(C(F)(F)F)C(F)(F)F)-c1nc2ccc(-c3cc4c(nc(o4)C)cc3)cc2o1.C(CC)CO']",82.0,24.24,23.1,15.0,25,1.0,0.0345,1569.666667
40,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1(ccc(Cc2ccc(C)cc2)cc1)C.N1(C(=O)c2c(ccc(C(=O)c3cc4c(cc3)C(N(C)C4=O)=O)c2)C1=O)c1c(cc(C)cc1)C.OC(C)C', 'c1c(Cc2ccc(C)cc2)ccc(c1)C.C1(=O)c2cc(ccc2C(=O)N1C)C(=O)c1cc2c(C(=O)N(C2=O)c2c(C)cc(cc2)C)cc1.CC(O)C', 'c1c(ccc(C)c1)Cc1ccc(C)cc1.c1c2C(N(C(c2ccc1C(c1cc2c(cc1)C(N(c1ccc(C)cc1C)C2=O)=O)=O)=O)C)=O.C(C)(C)O', 'c1cc(ccc1Cc1ccc(C)cc1)C.c1(c(N2C(=O)c3cc(C(c4cc5c(C(N(C5=O)C)=O)cc4)=O)ccc3C2=O)ccc(c1)C)C.C(O)(C)C', 'c1c(C)ccc(Cc2ccc(cc2)C)c1.C1(c2cc(ccc2C(N1C)=O)C(c1cc2C(=O)N(c3c(cc(cc3)C)C)C(=O)c2cc1)=O)=O.C(C)(O)C']",82.3,20.5,23.5,15.0,60,1.0,0.0496,5265.366081
43,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1cc(Cc2ccc(cc2)C)ccc1C.c12C(N(c3ccc(C)cc3C)C(=O)c2cc(C(c2cc3c(cc2)C(=O)N(C)C3=O)=O)cc1)=O.C(C)(O)C', 'c1cc(ccc1Cc1ccc(cc1)C)C.c1c2C(=O)N(C(=O)c2cc(c1)C(=O)c1cc2c(cc1)C(N(C2=O)C)=O)c1ccc(C)cc1C.CC(O)C', 'c1(ccc(Cc2ccc(C)cc2)cc1)C.O=C(c1cc2c(C(=O)N(c3ccc(cc3C)C)C2=O)cc1)c1cc2C(N(C)C(c2cc1)=O)=O.OC(C)C', 'c1cc(C)ccc1Cc1ccc(C)cc1.c12cc(C(=O)c3ccc4C(N(c5c(cc(cc5)C)C)C(=O)c4c3)=O)ccc1C(=O)N(C2=O)C.C(O)(C)C', 'C(c1ccc(cc1)C)c1ccc(C)cc1.c1c(ccc2c1C(N(C)C2=O)=O)C(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(C)cc1C.C(C)(C)O']",82.3,20.5,23.5,15.0,90,1.0,0.1728,5265.366081
72,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C)(CC)O.CC(O)C', 'C(C(C)O)C.OC(C)C', 'CC(O)CC.C(O)(C)C', 'C(O)(C)CC.C(C)(C)O', 'CCC(C)O.C(C)(O)C']",74.0,22.0,23.5,12.5,33,3.0,0.0538,120.46
74,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(C)O.OC(C)C', 'C(CC)(O)C.CC(O)C', 'CC(O)CC.C(O)(C)C', 'C(C)(CC)O.C(C)(C)O', 'C(C(C)O)C.C(C)(O)C']",74.0,22.0,23.5,12.5,50,3.0,0.0548,98.09
76,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.C(O)C', 'CCC(O)C.OCC', 'CC(O)CC.C(C)O']",74.0,22.0,26.5,12.5,50,3.0,0.0559,82.22
80,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(CC)O.CC(O)C', 'CCC(C)O.OC(C)C', 'OC(C)CC.C(C)(C)O', 'OC(CC)C.C(C)(O)C']",74.0,22.0,23.5,12.5,50,3.0,0.0587,95.27
84,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(CC)O.OCC', 'C(C(O)C)C.C(O)C', 'CC(O)CC.C(C)O']",74.0,22.0,26.5,12.5,50,3.0,0.0658,79.37
93,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(C)O.OC(C)C', 'C(C)(O)CC.C(C)(O)C', 'CCC(O)C.CC(O)C', 'C(C(C)O)C.C(C)(C)O', 'C(O)(CC)C.C(O)(C)C']",74.0,22.0,23.5,10.0,60,3.0,0.0977,87.81
103,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(C(N)C(OC2C(CO)OC(C(C2O)N)C)OC(CO)C1OC)O.C(C)(O)C', 'C(C1C(OC)C(C(C(OC2C(C(C(OC2CO)C)N)O)O1)N)O)O.C(O)(C)C', 'C1(C)C(N)C(O)C(C(CO)O1)OC1C(C(O)C(C(CO)O1)OC)N.OC(C)C', 'C1(OC(CO)C(C(O)C1N)OC1C(N)C(O)C(OC)C(O1)CO)C.CC(O)C', 'OC1C(C(CO)OC(OC2C(O)C(N)C(OC2CO)C)C1N)OC.C(C)(C)O']",55.1,45.0,23.5,5.0,60,3.0,0.127,3124.966463
120,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(C(O)C(O)C(C)O1)OC)C(=O)O.O=C(C1OC(C)C(C(C1OC)O)O)O.CC(O)C', 'C1(C)C(C(O)C(C(C(=O)O)O1)OC)O.C1(C(C(O)=O)OC(C)C(C1O)O)OC.C(O)(C)C', 'C1(C(C(OC)C(OC1C)C(=O)O)O)O.C1(C(C(C(C(C(=O)O)O1)OC)O)O)C.OC(C)C', 'OC1C(C(C(OC1C)C(=O)O)OC)O.OC(C1C(C(C(C(C)O1)O)O)OC)=O.C(C)(O)C']",37.37,40.0,23.5,10.0,40,1.33,0.0753,123.35
122,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(O)C(C(OC)C(O1)C(O)=O)O)C.O(C1C(C(C(OC1C(=O)O)C)O)O)C.C(C)(O)C', 'C1(O)C(C(OC(C1O)C)C(O)=O)OC.C1(C(=O)O)C(OC)C(C(C(C)O1)O)O.C(O)(C)C', 'O=C(C1C(OC)C(C(O)C(O1)C)O)O.O=C(C1OC(C(O)C(O)C1OC)C)O.OC(C)C', 'O(C1C(C(=O)O)OC(C)C(O)C1O)C.CC1OC(C(O)=O)C(C(O)C1O)OC.CC(O)C', 'C1(C(OC(C)C(O)C1O)C(O)=O)OC.C1(C(=O)O)C(OC)C(C(O)C(O1)C)O.C(C)(C)O']",37.37,40.0,23.5,20.0,30,1.33,0.0999,62.67
127,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O(C1C(OC(C(O)C1O)C)C(O)=O)C.O=C(C1OC(C)C(O)C(C1OC)O)O.C(O)(=O)C', 'C1(OC)C(OC(C)C(C1O)O)C(=O)O.C1(C(OC)C(OC(C)C1O)C(=O)O)O.O=C(C)O', 'C1(C(C(OC)C(OC1C)C(=O)O)O)O.C1(C(OC(C)C(O)C1O)C(O)=O)OC.C(C)(O)=O', 'C1(C(O)C(O)C(C)OC1C(=O)O)OC.OC1C(C)OC(C(=O)O)C(OC)C1O.OC(C)=O', 'C1(C(C(O)C(C)OC1C(O)=O)O)OC.O(C1C(C(=O)O)OC(C)C(C1O)O)C.C(=O)(C)O']",37.37,30.0,21.4,30.0,30,13.3,0.258,6.31
134,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(C(O)C(OC)C(C(O)=O)O1)O)C.C1(OC)C(O)C(C(OC1C(O)=O)C)O.OCC', 'C(O)(=O)C1C(C(C(C(O1)C)O)O)OC.O1C(C(O)=O)C(OC)C(C(O)C1C)O.C(C)O', 'O=C(C1OC(C(O)C(C1OC)O)C)O.O(C1C(C(O)C(OC1C(=O)O)C)O)C.C(O)C']",37.37,10.0,26.5,4.0,50,13.3,0.098,25.792531
149,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(=O)(C1OC(C)C(C(O)C1OC)O)O.OC(C1OC(C)C(O)C(C1OC)O)=O.OC(C)C', 'C(C1OC(C(C(C1OC)O)O)C)(O)=O.C1(C(OC)C(C(C(O1)C)O)O)C(O)=O.C(O)(C)C', 'CC1C(O)C(O)C(C(O1)C(O)=O)OC.CC1OC(C(OC)C(O)C1O)C(O)=O.CC(O)C', 'O1C(C(C(C(OC)C1C(=O)O)O)O)C.OC1C(OC(C(C1O)OC)C(O)=O)C.C(C)(C)O', 'OC(=O)C1C(C(O)C(C(C)O1)O)OC.OC1C(OC(C(O)=O)C(C1O)OC)C.C(C)(O)C']",37.37,50.0,23.5,12.6,60,13.3,0.084,140.0
155,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(OC(C(O)=O)C(OC)C1O)C.COC1C(O)C(O)C(C)OC1C(O)=O.C(O)C', 'OC(C1C(C(O)C(O)C(O1)C)OC)=O.C1(O)C(C(C(O)=O)OC(C1O)C)OC.OCC', 'C1(O)C(C)OC(C(OC)C1O)C(=O)O.O=C(C1OC(C)C(C(O)C1OC)O)O.C(C)O']",37.37,62.5,26.5,20.0,30,13.3,0.04,12.0
161,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(=O)C1OC(C)C(O)C(C1OC)O.COC1C(OC(C(C1O)O)C)C(O)=O.CC(O)C', 'C(=O)(C1C(C(O)C(C(O1)C)O)OC)O.C1(C(C(O)=O)OC(C)C(C1O)O)OC.OC(C)C', 'COC1C(C(O)C(OC1C(O)=O)C)O.C1(C(C(O)C(C(C)O1)O)OC)C(=O)O.C(C)(O)C', 'O(C1C(OC(C)C(C1O)O)C(O)=O)C.C1(C(OC)C(C(C(C)O1)O)O)C(=O)O.C(C)(C)O', 'CC1OC(C(=O)O)C(C(C1O)O)OC.OC1C(OC(C(OC)C1O)C(O)=O)C.C(O)(C)C']",37.37,50.0,23.5,20.0,30,13.3,0.1242,223.0
167,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(=O)O)C(C(O)C(C(O1)C)O)OC.OC1C(C(OC(C1OC)C(=O)O)C)O.OC(C)C', 'CC1C(C(C(C(C(=O)O)O1)OC)O)O.C1(C(C(C)OC(C(=O)O)C1OC)O)O.CC(O)C', 'OC(C1OC(C(C(O)C1OC)O)C)=O.O(C)C1C(OC(C)C(O)C1O)C(O)=O.C(O)(C)C', 'COC1C(C(C(C)OC1C(O)=O)O)O.OC1C(C(OC(C(=O)O)C1OC)C)O.C(C)(C)O', 'CC1C(O)C(O)C(OC)C(C(=O)O)O1.COC1C(C(=O)O)OC(C(C1O)O)C.C(C)(O)C']",37.37,50.0,23.5,10.0,40,13.3,0.107,355.0
