predicted_value,value
5.566343081010721,6.517
5.293661718934966,6.7336
4.830358357267905,6.9613
5.278619049477738,6.6781
5.794992638321668,5.8026
5.0712921806675135,5.4117
4.3705976343659225,5.185
3.9000753783951816,4.7078
5.190495823385533,4.4861
4.550084032741838,5.6014
3.65352536540321,3.2628999999999997
4.519047554262012,3.6351
4.478490138587874,2.5368
4.091835696792299,5.0497
5.479167548023494,5.5884
5.442080763058255,6.7842
5.534488353963883,6.0639
4.059172927856376,4.27
4.599028605923186,4.6237
6.928693764622047,6.471299999999999
5.741203568591264,6.1579
4.65137200757902,6.3287
4.20895282102854,4.8897
3.4487803135230655,1.5897
5.486758356848096,6.2551
7.097788955858726,6.784
7.2253534536655035,6.3101
5.351012476525871,6.597200000000001
4.42040456140851,5.710399999999999
6.293286698289173,6.0312
5.7973768598858575,6.1908
4.572432562041143,5.5918
5.3964730535404195,5.8077
4.395927296615195,4.8262
4.211351889749164,4.4447
6.1432908686497,6.3477
5.973361779704775,6.056699999999999
4.009674311995719,7.2365
4.802222463841026,5.3034
5.278619049477738,5.2899
5.489043406679193,5.1816
4.853117416967793,5.1994
6.203882151722385,6.5576
5.349865141203951,5.5702
3.8985681802640677,5.7953
5.991987751562784,5.3855
5.770504991909434,5.348699999999999
5.621741588753187,6.245899999999999
5.749032357445326,5.8123
4.193625319111225,3.9085
6.0142730459257505,6.469200000000001
6.196878974580421,6.6169
5.654607627148928,6.493
6.027348246929215,5.652
5.995956471915117,5.7692
6.133436291394372,5.8982
5.94982788201582,5.832099999999999
5.144929704864795,5.8271
4.7017116199625475,5.9278
6.378370415398774,5.243000000000001
4.347299130221609,4.5192
4.502974749801596,4.4922
4.324246979444927,4.2843
3.789327833935368,4.4493
6.093276892197121,6.2374
6.421996538330289,6.2057
3.768826882866485,3.2298000000000004
2.8124710770241346,3.3179
2.9906034293413404,2.6218
4.7330101480340545,6.5995
4.642857923906459,6.3958
4.338431455285731,4.7923
4.2631512421637545,5.3036
5.549298243644049,5.0994
5.3506309998127675,6.3926
4.225166932626408,3.4013
3.6030763920894455,4.461
6.8787462745293615,5.7752
5.65512500546747,5.5732
5.789614917664157,4.4209
5.067971088514054,5.9244
5.502802665296475,6.2412
5.802142924034017,4.5424
3.3144089453594234,3.2296
5.7470261732887105,7.1742
2.7827069792183825,3.0165000000000006
4.284887490496504,3.9774
3.758665340462488,3.3644
3.743653063801545,3.5517
3.144936197182118,3.2878
3.2845817370996997,4.4843
3.1953222244792143,5.0674
3.10811383417773,3.2842
2.639637586116654,4.0393
4.83335404195863,5.1396
4.5014768566525,5.7445
4.300728903931226,5.4367
4.895698954771583,4.9003
5.306894115928115,5.2035
4.535379559760877,4.64
5.837524103275811,3.9747
4.728326554360503,5.001
4.772068780176457,5.367799999999999
4.230510005540829,2.5351
5.728991331322024,6.5377
6.00986745252457,6.805000000000001
6.016112420104659,6.7292
6.7313625861873545,6.7107
5.804592703995473,6.6614
5.830405990199724,6.6843
5.714354357212072,6.7839
5.795424740114116,6.7798
6.493313018846639,6.651
6.45514983945555,6.7152
4.523291444008377,4.734
5.834632236235856,4.5699
5.3510301253680455,6.777499999999999
5.366079914677576,6.5939
5.639853661226642,6.882199999999999
5.3933051256318585,7.0337
5.47260979028827,6.4081
5.859502481384296,6.7353
5.642322498993488,6.7802
5.923756687005822,6.5126
6.240849831961281,6.9154
4.828047356613015,5.5004
5.6073397157586395,5.4765
6.016982035225476,5.8108
6.325695155463809,6.505299999999999
5.725783687987854,6.2703
5.150676613310167,4.8618
5.609146358972308,6.670999999999999
5.683111353452336,6.5848
6.111280595811585,6.6256
6.390033991536688,5.5473
5.56394123318553,5.464
6.104956627084176,6.7138
5.995271618202105,6.894000000000001
4.13022722474049,6.4982
5.080264610528624,6.6144
5.3059098828724025,6.6845
5.2564068277934455,6.8804
5.645679346594512,4.9209
3.6124003340103727,3.2587
5.196631664686294,3.0385999999999997
5.394006282960405,6.3052
5.786629853962424,5.9862
5.499251352529072,6.0436000000000005
6.220631617559167,5.7713
6.457894762715532,5.8323
5.446937604679934,6.0098
5.933275293299631,6.0892
5.21944437162715,5.6991
3.6365235972201426,5.1348
3.852476534807952,4.0657
6.4050715928405735,5.9125
5.08185020259356,5.6216
5.863994916200011,5.2897
4.431935073400062,4.1202
4.512495195564535,3.551
3.901731013448903,3.3951
4.260274771082119,4.6978
5.728013183732946,5.9283
4.8644911818070335,5.609099999999999
5.734350567142546,5.7269000000000005
5.880259896449529,6.0289
5.99424590666003,5.8888
6.041782634727013,5.8296
5.933973684394503,5.7342
5.652876428759127,5.9174
6.35097536268915,5.9688
5.491961960152547,6.1739
5.754575956726284,5.787
5.802768310889245,5.8707
5.678003932694994,4.5375
5.291580055187555,4.6753
4.308777585789561,4.9845
5.081132298322884,4.1614
4.825411114553642,5.1712
5.555559677390224,6.072899999999999
4.634216392665122,5.2417
5.526646110951549,4.455
5.754428497948815,6.1234
4.8392439007418,5.316000000000001
5.197528347447904,5.2635
5.502096339399333,4.5152
4.991200202137844,5.3556
5.042769479546255,5.515200000000001
4.3555923353871435,3.1780999999999997
5.9274999749457935,5.8187999999999995
3.529314840549674,3.4801
5.458168448234311,6.28
5.463394970852037,6.2273
6.048059534480317,6.2372
5.811151445888101,6.3532
5.7742666661357775,6.4123
5.664571459527547,6.2104
5.909851894578431,6.343
5.452416036274191,6.1384
6.3362579425862675,6.2165
5.155748131266292,6.8832
5.783624368407906,5.0895
3.1643207186143334,4.7039
6.325857059557447,6.491399999999999
6.040037582413484,6.2788
5.155204499305683,6.1723
5.685752969972401,5.1704
5.845413350645246,5.9678
5.698210243121214,6.0047
3.9550208378765834,4.6344
5.694883214481067,5.741299999999999
5.403428730609561,5.822
5.842396063849583,5.3951
5.847569050425882,5.9409
4.106680469191043,5.5834
5.245627163915212,6.2157
3.7749476054578563,3.7854
3.2799338342843916,2.7403
3.314041510192193,2.7174
3.1572339754587446,2.9393
3.696880030011098,2.9129
3.38599983955389,3.4309
3.4504206078222603,2.497
3.7546329343178915,3.3303
3.337918313544813,2.3242
3.1076466595452614,2.6599999999999997
3.490070155104417,2.7406
3.3963211660808383,2.7114
3.4803992298950717,3.0227
3.2968032058930867,3.0171
3.323612914646703,3.3277999999999994
3.561658981259379,3.1892
3.256289289689183,2.8859
4.9513595276938185,4.5994
5.0411204910153,4.3273
5.862792345138019,6.1592
5.078119515930688,5.0434
5.470065382062699,6.2745
5.322428685468353,6.5093
5.514719799479785,4.8502
5.373863664371607,5.100299999999999
3.435163611940831,4.9504
4.033439646705156,4.4035
4.709275756426197,5.1025
5.927364472335991,7.3079
5.599716171870314,4.2442
5.617700454765384,5.5423
3.740210320999572,3.3577
3.5960600492670904,3.2924
3.3828295429755038,2.9837
3.9108436614411213,3.3633
3.6929335251630544,3.1886
3.4133541295073613,3.7879
4.973119752047656,5.1254
3.6305670890319406,5.0525
3.8755962517300153,6.7514
3.7674673555185882,6.0638
3.8391177967615753,6.1498
4.786276673733756,2.0107
3.6792395197012846,5.4001
4.231690129897125,5.7645
3.129469693758086,3.9074
5.324772259099772,5.4659
4.398325050100653,5.368100000000001
4.322963777894233,4.9911
4.069374830944381,0.2219
4.2829177338236,4.3452
6.3645452391879695,0.838
4.280952418254572,4.1406
3.4369338955636817,3.6662
5.074943955004215,5.6211
4.848866462506799,3.1988
6.118236675123238,5.0263
3.799651450629646,5.4881
3.848818720461115,3.4207
5.157573381576869,4.0479
5.318216105426194,5.956200000000001
4.821776442989447,5.8740000000000006
4.4854146512052235,3.0723
4.393534374049647,4.133
3.3640935698910024,2.5281
4.116239404692423,6.080800000000001
5.269644140262611,3.4735
3.4359087217503292,2.9358
4.715715077958471,5.6941
2.970958113429214,3.5944
4.166945157545459,5.1555
2.657168435938982,6.4636
3.95873027954974,7.4251
6.010175817955415,6.980599999999999
5.870839465832698,3.4443000000000006
4.033427359566913,6.242499999999999
3.0420315043871216,4.067
5.9337043400105856,6.0666
4.377800544205889,6.642200000000001
2.981728989541687,2.8308
4.103946474838003,5.632399999999999
3.844851161904469,4.3273
3.730194792892668,3.6938
4.650108032463247,4.5807
3.195129380784777,3.5312
2.5078923421139225,6.0399
3.807747203357792,3.8824
3.8066949645920864,4.3885
5.454565153769833,9.4523
5.28736354361613,6.641399999999999
5.858915145639029,4.9575
4.696531918060742,4.3511
4.877121028734645,4.0246
4.698453176763231,4.6582
6.728558302718486,4.8245
4.235125110182755,5.261299999999999
5.138309606864934,6.0251
6.069913874461651,4.7171
3.2951969420883938,3.947
3.3712223413327123,4.0481
3.0895315931253178,3.6677
3.284552672120276,3.2022
3.300447768666164,3.9499
5.2487698267839855,6.039
3.340647986962077,4.055
4.008133699711485,4.4881
6.067274313255038,5.3043
3.750046331939901,4.1722
3.4606222375044715,3.4715000000000003
3.543367792085394,3.1359
4.509875094240062,6.5255
3.316928918652349,4.4545
3.9621381566065974,3.5315
3.371134609416838,3.8847
3.472982014186378,3.3322
3.297525539312581,3.4916
5.639707781060402,4.6987
2.9228955579188445,1.929
5.450054274444354,5.646799999999999
2.410026891224961,1.9396
3.616609532846356,2.5794999999999995
3.6869023299463555,2.7375
5.472738520709953,7.6175
3.3831325917144266,2.1668
2.637301550969807,1.7929
2.175547947101838,2.3785
3.322399485322282,3.3395
3.9682164307208816,4.2565
3.3741643953433003,3.8673
3.3219068180749773,3.7366
3.251893371355118,3.1481
6.224087700666129,6.2534
5.013069816586297,4.5918
3.722521057971933,4.1433
3.221566612719087,2.99
4.708317112920064,6.4746
2.563659813608053,1.3916
3.083369552487682,4.2227
3.8451269181493806,2.9481
3.45731630264239,3.1882
4.047854752767074,1.8464
3.5952189163966666,2.7478000000000002
2.3914362326962806,2.9634
3.3783805101955977,2.8903
4.08797849234312,3.1607
3.8282226090698224,1.6057
4.167484291192126,2.7814
3.562948624274742,1.8359
3.575579900939416,2.9219999999999997
3.1107233306266946,1.5945
3.533386704291144,2.9666
3.543099551272521,2.8054000000000006
3.5864416157569976,2.5254
3.1371763083579616,3.1992
2.7503252787572627,2.5595
4.050449473518531,2.5293
3.7946423514080374,3.048
4.012031730254176,2.1967
3.5457088467667934,2.6701999999999995
3.6301029969434886,1.3371
4.1387303210037905,3.6098
3.494405819571082,3.676
3.2931083091528075,2.0762
4.406485776059554,3.5808
3.430709921182894,2.6765
3.4101311311940674,2.8053
3.4355813953200096,2.6448
3.9990549825037474,2.6128
4.101311669483633,1.6324
3.482751606416022,1.5473
3.8457753766064386,2.7717
3.447848654358679,3.4055
4.797376377230772,4.1004
4.548281593766215,3.0504
4.548748274770563,4.7541
5.469114067122898,6.5372
5.807851392259685,6.5798
5.765243652022565,5.9333
6.060332561820134,6.5183
5.6918397636973515,6.7963
4.883817343233535,5.146400000000001
5.8977921254319625,5.5783
4.017213106946061,4.938
4.173695722694557,4.7184
5.903651588522685,6.5186
5.075699372525434,6.4253
5.472122751491289,4.7789
5.607609792070918,5.2465
4.534152580347035,6.1885
5.293907837410103,5.910899999999999
5.15009326860737,3.8635
5.307641935442897,5.8983
5.011884094671156,5.4818
5.6101547162672025,6.5462
4.074245846508935,6.4908
4.53229734803391,3.4967
5.785676135060417,5.811
6.84382779365443,6.0458
3.7113208070365684,3.6545
4.358204009114802,5.1162
4.829129248084895,3.7681
4.888208371052639,3.6798
4.116795146416842,5.1256
3.7697974357145747,5.2951
4.306683537619096,4.1401
5.692420130125564,4.9872
5.584015416935584,6.7534
5.8807416889891675,6.011
5.870452656432771,5.663
6.2845031520983206,5.9354
3.8914207227443303,5.895199999999999
5.865616684680101,5.2131
5.414632007871685,6.0189
5.495702766271296,5.5051
4.698239875948957,3.3958
4.298807049899504,3.6159
5.509467516071128,5.9847
5.7124638209655885,4.3275
4.45836898723715,4.3374
5.371357564081419,4.5398
3.8580885128723983,3.3027000000000006
3.7636267964790835,3.6092
5.909832922663317,5.660699999999999
5.621247107147431,5.862500000000001
4.486251000380352,5.1457
6.158853018041006,6.0226
5.671864033329187,5.7097
