predicted_value,value
5.295512148813442,6.7394
5.396305982604405,5.827700000000001
5.205744821302214,5.7726
5.621289877461957,4.9643
4.251837963304587,6.3291
3.8329188634682074,4.9663
5.164800789220075,4.9137
4.573159162062443,2.6378
4.075398373215202,4.5078
3.95222464660101,4.762
5.857435340666304,7.6319
3.7350698342316675,4.0449
5.275684864948488,6.8523
5.5315889563047635,6.5454
5.537193870815201,5.326
4.172653432571049,6.8104
2.119451815725676,4.2289
5.31142867817463,6.3448
5.022477118088897,5.9975
5.280105868223366,5.4797
4.523123692149188,6.066
5.948893428487394,6.2833
4.15723877778208,5.9262
5.455907572277871,6.2857
4.5146080326331175,6.3386
4.010198304059436,4.6366
3.905064693095594,5.146400000000001
5.565576134943441,6.417
4.639299129213842,6.6384
4.588842602631152,6.6162
4.275328747112004,6.488300000000001
5.832173994255976,8.6147
5.198140572258632,8.2263
5.480911464535263,6.8622
6.275853828390061,5.7867
5.740055543445474,7.1313
5.412689213336537,4.2472
5.407239162678968,4.9429
5.637397608844889,5.7221
5.205744821302214,4.3008
5.3390984724249275,6.6222
5.73344901980114,5.8686
5.009995769417784,4.8901
4.451043270610692,4.5851
5.554197441883761,5.7581
5.35714718976605,6.1709
3.981826860072834,4.035
3.823671144410351,4.9481
5.770967914277916,6.566799999999999
5.5621993864142585,6.7419
6.603617234659453,5.9245
5.408346240055575,6.1357
5.2741681376314045,5.6114
4.387801274457192,4.3465
4.930352863842405,4.8122
6.158607768755799,5.8826
6.324672602906527,5.841
5.859640686860042,5.905
4.441992977175981,5.6095
5.786701559646204,6.037599999999999
4.1689645710841265,4.317
5.342397921240073,4.7541
5.60239062375906,6.4398
5.922296035252753,6.4978
5.732713104330043,6.4269
6.049259445397956,6.7743
2.662151298232534,3.3633
3.072875121837723,3.1231
5.068385399448167,6.1616
6.095109885430124,6.524899999999999
5.167431309158556,6.0468
4.083848854322654,4.6702
5.883717750329165,6.0228
4.156789157170914,4.2242
5.448407942932471,5.9176
3.6136237444670676,3.4495
5.8931587518665,6.384
6.204484217965572,6.114800000000001
4.759983382465981,6.5192
5.7332583156199215,4.9082
5.716336252431581,6.0368
5.566336323539142,6.1998
3.466542382285006,4.5011
3.000946211742472,3.1352999999999995
3.3905159080213543,2.782
6.038786405878268,6.8426
5.0485223476428,8.2297
3.3623672848388564,3.4317
4.257464354553464,3.9898
2.839869837079662,4.3837
3.5370110172605687,5.0898
5.252258166638091,5.2279
3.4515962998339376,4.3206
4.4321324607275905,4.473
3.998536582243261,3.7312
3.8833218233001325,3.6182000000000003
3.1087185589950384,3.3213999999999997
4.258099847228951,5.0235
3.8260242709942305,4.0132
5.86105544152533,6.5784
5.723743586496729,5.4658
5.810726086327443,6.7167
5.726641926952084,6.7235
5.814061186290274,6.9025
6.559010945466881,6.768900000000001
6.1225102729709215,6.8548
5.752789697145443,6.8238
5.414389298382299,6.5806
4.520102265680419,4.1279
6.089838128968465,6.9774
5.6939611345253685,6.7916
6.549772082710196,6.6124
5.645920711486492,5.173
5.048523007095821,5.0521
5.811391822861789,5.9794
5.836392446332728,6.6259
5.539793011468168,6.7744
5.759464276595689,4.9195
5.100585169537257,5.0038
5.507306393365631,6.723
5.669535042347301,6.7305
