predicted_value,value
3.703075929501112,6.8972
4.678505439470199,6.5196
5.089016451213325,4.6373
5.524042321731217,5.8787
4.138935644252702,4.9872
4.22516339397159,5.0097
4.548498837932981,3.8601
3.6513882955285273,3.5289
3.8350995577460036,2.0489
5.218594811753847,4.8585
4.7986686120548,4.458
4.628886829471804,2.3069
2.6813400400515195,3.7572
4.139435331095301,5.0639
6.049547984642948,5.4944999999999995
5.775697700674081,5.3334
5.915151047721578,8.2947
5.882190088373974,5.023
7.171219761133156,6.4207
4.224925881284514,4.435
3.951982661802173,4.7397
5.056464087109181,6.1261
5.415408109753511,6.8499
6.494928235861553,6.5517
5.533106665891348,6.4148
4.304223754788185,5.2323
3.848624124411872,3.6336
5.61404748541234,6.3988
5.851660418165855,6.1534
4.804886073899448,6.738499999999999
5.301432881432819,6.3605
5.800159070491103,6.4866
5.673857054417655,4.571
4.570513507047548,4.5768
6.223001757654382,5.2595
4.56731395205612,6.854
5.482330280764413,6.517100000000001
4.7036073483895455,5.8505
5.447662757002319,7.6225
5.695328057235145,5.460999999999999
4.619465114391676,7.738
4.835313916757015,8.6882
4.574890016296254,5.2567
6.2886762216936525,7.2142
5.263517499556939,5.7207
3.740905715351489,5.6051
5.8745100524185405,5.3094
4.852822059040426,5.236399999999999
3.769388114001626,5.7164
5.4276832425723125,6.2991
5.213223261537136,6.6355
5.289449651910015,6.1873000000000005
4.850058656079477,6.344100000000001
5.906803863156463,6.7566
5.294298761079277,6.1097
5.599611501885873,5.2445
6.308476166011345,5.5394
6.326489810551658,5.551799999999999
5.798927031456611,5.6762
5.555963498932635,6.1351
5.7132267018047935,5.8565
5.503975267752238,4.5265
5.692986861317815,6.4282
5.448835636966127,6.6358
5.604552038901253,6.140200000000001
5.422912430132202,5.318900000000001
5.003174644067551,4.5753
5.827294778413682,6.5091
4.266389335749648,4.3379
6.721410021569006,5.8594
5.705301871591117,5.536
4.86674580780577,5.5847
5.827539336301959,6.2098
4.617332769075134,4.4815
2.2033171235779028,4.4665
3.2776200063236045,4.2788
2.565679252896411,3.3775
2.811031223190313,3.199
5.228352118154435,6.0172
5.315617383440329,5.976
4.0099284451117745,6.4208
5.483128468157484,5.1513
3.3575507331237593,4.6133
5.030567411289101,6.3765
3.496321925314115,3.9034
3.862011351806516,3.8975999999999997
2.906962471140699,4.6773
5.702106220268889,5.9381
5.859779617944197,6.5167
3.4910731657625194,4.4722
4.227065542689837,6.7014
3.0572413863881764,2.9993
2.95936121944221,3.1068
6.095537150955349,5.759900000000001
3.5051919203013777,3.6921
3.2712698644391702,4.7926
3.976503421125287,5.0908
4.538314602553538,5.2808
4.23241595606779,5.1243
5.187889889464102,5.3918
5.618641903985677,5.4298
4.989173903937341,5.250799999999999
5.212818470724703,5.2578
3.829687270047804,4.6942
3.827679557535328,4.7548
3.6850731817343987,3.7563
4.483366638745217,5.2687
5.724184755002684,6.7627
5.770638005182718,6.8048
5.5396239999152534,5.386899999999999
6.087847681016173,6.8948
5.816298556388548,6.1042
5.631919843478648,6.6609
6.472656915520221,6.8209
5.7781077302493085,6.4506000000000006
5.300137068900453,3.9789
4.6696139979797815,4.7326
3.5250874606368505,3.5259
5.580356866020972,4.4464
5.211365247989018,6.4371
5.593295390879966,6.7365
4.662954104678142,6.663700000000001
4.537162486106906,5.3094
5.877019315994076,6.7673000000000005
6.316261308649734,6.9598
4.764393390397078,5.3312
5.907890917238419,5.2426
5.947043428743523,6.7391
5.72037785220151,6.7094
5.5254588797032484,6.608399999999999
4.919932386156143,4.4852
5.754194526317366,5.9182
3.8641615102930773,4.3426
5.920908311864185,6.9262
6.367195558828294,6.6946
5.9706887627631104,6.543999999999999
5.608320077866448,6.8357
5.392637207194319,6.6998
4.666171140535596,5.0532
5.43899299705358,5.7163
5.855112410653918,5.452100000000001
6.064161914586648,5.2222
5.400122747811529,6.6886
5.013585256287891,6.9563
5.176801469260937,6.3839
3.8123535827371753,4.2911
3.590086677917209,3.2111
5.521992022986851,6.4612
5.4027458613998265,5.0863
5.895363967637286,5.7328
4.85048739177701,4.9032
4.295851997078509,4.6741
5.769126634482662,5.8095
5.212483415698416,4.6365
6.366344757404909,5.688700000000001
5.197480262451385,5.711
5.58114260576823,6.0894
5.864862428748197,6.0239
5.9550854299417075,6.174199999999999
6.03737297461184,5.9048
5.192485762242965,5.9628
6.27014664414331,5.8927
5.781544010402322,5.715400000000001
5.488054422638293,5.782399999999999
6.1850130902339,5.9115
5.523904601263397,5.6172
5.822484390907154,5.3865
6.270090015787752,5.2366
5.636133855425878,5.0419
5.318912068844418,5.7546
5.700673178742569,4.5219
3.993242217290577,5.8019
3.564481881424967,4.3463
4.135663818699662,5.1636
3.7965552084644094,5.7716
5.2327059098911715,5.3361
3.9694121595502754,4.5311
5.91271123906073,5.142
5.535192335614054,5.9843
6.3987645320545665,6.0291
6.063840033660201,5.9543
4.73667892847418,4.6128
3.4662232099882178,4.9509
5.731756727290207,5.7766
5.403085200445135,5.9781
4.696024157284457,4.9567
4.575817911384774,6.2047
6.492431485362599,6.369199999999999
5.2398214486425845,5.9042
5.765720128113045,5.9375
2.9233536132091156,3.5899
3.977401258225954,3.4154
5.649523376679985,6.3761
5.936077230891217,6.1519
5.918624715044198,6.1958
5.679473453322244,6.5515
5.845844453376073,6.897
5.735433104305118,4.9708
4.822838860866664,5.353
5.2778632506210785,6.3209
4.93611174195584,5.8752
5.086605546040311,4.8391
4.278960169478633,5.1683
4.907869195711289,5.2692
5.538758774912593,5.8961
5.810059439483095,6.321
5.637749161223921,5.6622
5.869573686499236,5.6863
5.748306986149796,5.7649
4.662569016536305,5.7921
3.35607160504753,2.4779
3.39098051283626,2.6697000000000006
3.1454752115016835,2.9955
2.955177324332315,2.1515
3.435389053036202,3.2895
3.2174549963712855,2.3447
3.4614223370212156,2.5757
3.2819567456190084,3.2083
3.7652681289844567,3.6854
2.8496629795124746,3.5401
2.425031577329895,2.0632
3.1616857322465495,2.3398
3.1149304655407306,2.7963
5.590596324570677,6.2617
4.740258898551882,4.5736
3.7669667868501464,4.9033
5.757005537205087,7.3901
5.209156997198616,4.7259
4.093100874365693,5.0272
4.532786000194833,4.2371
4.611944765596669,5.4757
5.589808616166162,4.1043
5.191950099314124,4.0203
5.457200284290276,5.1376
5.6225710737739245,5.432699999999999
2.984884214029452,3.3015000000000003
3.7263100794340644,3.2952
4.765572075790325,2.7084
4.475810462971142,2.7587
5.67656594487447,5.2088
3.1066595425964767,2.7698000000000005
3.2444912477575123,4.0274
3.209424972186636,3.7316
2.9296616460904947,3.3649
3.2262865780464933,4.9308
4.805992906474908,5.1823
3.7574401998018656,4.1803
3.408626342123172,4.5904
3.969111582647512,5.955899999999999
3.721604559860425,5.7519
5.04811199001618,7.105200000000001
4.9703548000885425,7.180299999999999
3.7483559384787823,6.1739
4.054699528773052,3.2569
4.377929627395837,2.7551
4.696784095943432,5.2767
4.100689794499511,5.417800000000001
5.499208997832067,7.5359
4.257706393554322,1.3796
5.948600364575557,4.3592
4.650251024837832,1.2252
4.162958172323642,0.23779999999999998
3.9408168732422166,0.8655
5.447662757002319,0.8441
5.1702687523101,6.4795
4.190988517062533,5.662800000000001
4.681739578514291,5.39
3.4792391459311003,2.2157
5.02134313693661,3.2656
4.356503026647514,6.0806
3.4780781602550364,3.9211
5.03919533687231,5.4371
4.91211582620924,6.0177000000000005
5.335894579494874,6.3353
4.583142234891351,6.2685
3.8885600826337203,4.2873
3.4396810899213297,3.7707
5.3456536001450266,5.7478
4.79579638635057,6.5856
4.249357172237975,4.5949
4.440754103377518,5.0881
5.434381296774946,6.876200000000001
5.567522535987414,6.2438
4.26357228090697,7.2258
3.6083034356853965,7.136
4.122639877711138,5.0895
5.04981706692464,5.3836
3.5254533505622487,3.8505
3.732642610426352,2.8561
3.9480355986621976,5.7033
4.889481060412329,4.6897
4.0665968613346,4.1274
4.930492595239428,5.9517
6.447345578977122,6.490899999999999
5.3567267687219795,6.43
4.727062987391922,5.823499999999999
5.468754491108497,4.7985
3.6923158027137326,5.5968
2.6633644489580046,4.5779
4.801233247040722,6.2765
5.0634952639745245,4.6645
3.366381526025151,2.6185
3.949123212986677,6.3226
5.05767809228816,4.1016
5.2030524718866324,5.2834
6.322854982604425,6.3071
4.88554216330587,6.3699
5.1467331333023445,6.356
2.8328548533788713,2.9171
3.747880284304883,3.843
4.101424284716648,6.5343
3.895193551327947,1.8355
3.3799274724988266,4.1522
3.5011065593105446,4.1018
5.708895291764163,5.228600000000001
5.964093394150365,5.0712
6.186974542000064,4.6686
4.84197698329223,5.5454
5.150078418493163,6.474
3.841162713731414,3.6235
