predicted_value,value
5.63118017417889,2.4139
3.8384586591115277,2.7084
4.077429671227877,3.6382
5.090843189576235,4.5949
4.862172741122301,6.9603
5.876886954857226,5.0501
4.621620815860191,4.9086
5.5781784332084445,8.5308
5.274631764894312,4.643
3.6237944332803704,1.7974
4.223135608347799,0.1289
5.545985986389983,6.8545
5.931004395261717,6.7889
5.724263848941124,6.4162
5.160354520633483,6.7005
4.912113626410503,6.4509
5.409364828543145,6.3834
4.87506085763263,6.077099999999999
6.393192878734289,6.4368
5.229024365064723,5.408
5.345724188911906,5.3154
4.944734587105711,5.7449
4.886209219561177,6.3455
4.358058379887611,6.3452
5.994981976116467,7.090499999999999
5.725070476462405,5.4955
5.192329924404371,7.6787
5.4247086468157715,6.992899999999999
5.229849682572483,6.1653
4.804655646396463,6.9003
5.668161913970122,6.1349
6.7104592621605414,5.537200000000001
5.767301084767815,5.7517
5.178611414119208,4.8923
6.148594655728272,5.2711
6.294938069754598,5.2866
5.578368530337703,5.7959
5.510258989227989,6.2452
4.847650199010161,5.3323
6.365094814429664,6.4832
5.9749112779529945,5.9688
4.163233647830293,4.0205
2.944379220938803,4.369
6.258182370152612,6.143599999999999
4.8957618355931105,4.6906
5.666876563943692,5.461499999999999
5.740416348999272,5.9383
4.911269950021782,5.6858
3.0500556231623306,3.4563
5.213166415101554,5.5098
4.65809436120359,4.3174
4.765053257578269,4.3827
2.740225141601221,2.9354
5.93331397492179,6.4036
5.681408625484038,6.5538
5.823151687336808,6.5004
3.3711094900587173,3.1515
5.710160478307761,9.0549
5.700884657155441,5.8339
4.969114402125039,4.9531
5.29863758024742,5.6975
5.589466299609711,5.7915
5.864692045767358,6.1403
5.786237108694998,5.586
3.9368303634995634,3.9391
5.04381440934312,6.3895
6.373604780676443,6.336199999999999
5.169077408321616,4.9478
6.253993024833377,5.6203
5.789126708646644,6.1082
5.702022127749744,6.2323
4.498671626262,4.81
5.366990900252154,4.5987
5.093303581912132,5.289799999999999
3.7155161544537236,3.4086
4.7653628083658335,4.7299
3.0296106039593025,3.1965
5.731070336552569,6.3719
6.174819868060014,5.6322
3.6682210570993474,3.9576
3.959673648136835,3.724
3.846681409377459,4.9056
4.02978642381778,3.5291999999999994
4.78708594169681,5.3464
4.345343422061399,4.6003
5.153378977130906,5.2673000000000005
5.240375521782201,5.3077
2.7012345235374706,4.9242
3.5125987617711125,4.567
4.437295191769797,4.6241
3.650162756995991,3.3065999999999995
3.532520441632803,4.903
4.7693698080254325,4.6274
4.549486655673471,5.1928
3.575120539756862,5.1865
5.901644776653289,6.7259
6.1536998362950825,6.5494
6.115501100934178,6.9244
5.632333675909471,6.603199999999999
5.863424203368818,6.818
6.561978657287389,6.8159
5.41976508273715,4.6867
5.620829767054942,6.7086
5.341053351731968,6.706
5.875068847703156,7.089499999999999
5.6152493866961475,6.7691
6.2929580052567875,6.623
5.668837856603719,6.8465
5.979949744892207,6.7386
6.083695318575414,6.4657
5.80196652586352,6.822499999999999
6.626942167631399,6.8244
4.45523749697282,3.8597
4.906319873480161,4.5225
5.434408621635589,5.9945
5.258979379171755,5.047199999999999
5.105379878187162,5.0466
6.076447845546398,6.5682
5.933369691118277,6.7992
6.275997366195844,5.820100000000001
5.514757063841586,6.7519
4.364648961523474,5.0390999999999995
5.458184339533738,5.821400000000001
3.8717223784238617,4.6472
5.103123884071007,5.4635
5.404631938636491,6.0899
5.700640398684877,6.6996
5.455581612800978,4.5912
4.426820311351246,4.3076
5.200552394032631,4.7185
5.560724222327834,6.7001
5.369899522416062,6.648999999999999
5.489946474947023,4.7881
5.192932835145857,4.3486
6.0135647957249745,6.101
5.670684076394491,6.132100000000001
4.110756507606872,4.8744
4.623037674905801,5.7012
5.470821820087354,5.8072
5.536292834536989,5.0813
4.626353773028817,5.0204
5.332113058716216,5.548399999999999
5.75986478304331,6.0823
5.581536306168674,6.0469
5.585729811985015,5.8254
5.779270571157584,5.9828
5.89841396862595,5.752299999999999
6.10195786105432,5.9286
5.622268733955531,5.8607
6.187343713795518,5.9578
6.0461052563029805,5.8204
6.125389310152889,5.5516
5.9145247949764554,5.938400000000001
5.622178551053941,4.9311
5.0659932427854955,5.368
5.236404898941658,5.7945
4.702437729661775,5.7884
3.8414553541379663,4.786
5.0707364238620745,4.5298
3.7579207564416888,4.7836
6.3153116109111,5.9827
5.416922623466128,6.0464
5.591688216905752,5.6711
5.189230824016999,5.4878
4.916400492414729,4.7816
5.44537983549042,6.0647
5.362716176641557,5.462
5.684528783172052,5.8261
6.101795475331563,5.83
3.9011827166104633,6.0328
3.4893421162787748,3.2068
4.636241234351006,5.7501
5.458219867688296,3.9291
5.656419116623746,5.1173
3.031870875751911,3.3682
5.482412799291842,6.3118
5.97222289561014,6.3078
5.979616294401464,6.2664
5.630759234066697,6.3322
5.9134667193722,6.3946000000000005
5.655287650956976,6.4212
5.681956322133931,5.0413
5.531556492575622,5.664
4.334081088682451,5.8979
5.289572506165641,5.8653
3.702844894106027,4.5157
5.583380939220603,5.8738
5.65057765958586,5.5219
5.951403632035497,6.3921
5.788205715387777,6.0459
5.918568269622285,5.7995
5.232603821851515,5.6443
5.610651857231186,5.4494
2.889232456884785,2.0871
3.285038829476164,2.5383000000000004
2.8473667351264984,2.5187999999999997
3.302360972814933,3.4025
3.381560348831091,3.3421
3.11135010388071,2.1894
2.8954734454153015,2.3531
3.2196222960929557,3.4906
3.152178791011443,2.9158
3.167228832838215,2.4449
3.34994284047361,2.0335
2.6010656033336983,2.46
5.376150531937736,6.1659
4.800621838029351,4.7446
5.290200397656258,6.2922
5.405986783039278,6.2591
4.659164948255799,4.5456
4.833601670953584,6.004900000000001
5.46955145650237,5.9582
4.389947704504494,4.9898
3.929259196232413,4.1012
5.863847626182519,7.22
4.107190786169024,4.6592
3.4896126775338843,5.1691
4.454856493767466,4.0608
4.626825591321327,4.104
6.823086075593977,5.0274
3.450847213461477,2.6364
3.749261593417251,2.8531
2.6527123116570417,2.8448999999999995
3.1914505287156123,3.3335
4.315157934748597,3.9556
5.21613513811909,5.327500000000001
5.098406815290862,4.7476
3.945262905387177,3.3285
4.524100170794183,4.7794
5.352965629366068,5.5439
3.707226806000205,6.6766
3.7865991100826246,5.699700000000001
4.9189269153922845,7.1099000000000006
5.968544052724745,3.8322999999999996
3.790744639338796,3.4202000000000004
5.020158547066782,5.3057
4.305437575206248,0.8663999999999998
3.6274223739137232,0.2588
4.887003961631851,6.5923
5.380205553588635,4.7326
5.067659546827148,4.1333
4.965485600560126,5.5674
5.095157315589288,5.180399999999999
3.7625794843254536,0.2843
6.219751818688134,7.8211
4.34454634210373,5.2759
7.319224624383018,5.386700000000001
5.227446142993003,1.3429999999999997
6.048615078524179,6.2929
5.169384884465884,5.0643
4.483473464504254,2.733
5.819457987003658,6.425
4.600459748199184,5.224899999999999
4.601800888867824,5.465699999999999
5.576144187134657,6.0779000000000005
5.220168526194439,4.8564
3.191041271003003,4.1845
3.37345115535983,4.1462
2.7804712161939884,3.6909
5.794689827183634,6.389099999999999
4.662577375326788,6.513200000000001
5.566638253025109,5.2905
3.669284860053562,4.5631
5.732408126079722,6.5311
5.640572790075582,5.882899999999999
3.6902483432801643,5.3361
3.7405619369066403,5.184100000000001
4.417899799696311,5.4516
4.5839201307252235,5.1047
3.1308275588196466,4.3967
4.579370655414943,5.8268
4.586045098992562,3.2659000000000002
3.7510306606305495,5.9474
5.808717212506719,5.887400000000001
5.340876647291665,6.5565
5.050283370160874,5.8509
5.668535225641752,8.6002
3.9081752707659723,2.9815
5.358250422392666,4.3426
3.9468618977308068,4.2359
5.299926480122251,5.6824
3.448088735784388,3.2965
4.785756757137161,6.1442
3.6524424139454776,4.6084
3.445687960791145,3.8571
3.840884342594918,3.1144999999999996
5.382795553231278,6.3125
4.89275132076189,3.0775
5.258472779693506,6.2631
4.468073248301394,5.8678
3.7553178200327686,4.0726
3.1656489164090056,2.7268
3.3212432180727838,3.1875
4.522912188354665,5.887400000000001
5.283837215380592,4.6292
4.310938736151454,5.210000000000001
6.016762556529796,5.9199
3.341429764696187,3.4178
3.7474986713756433,4.725
3.0650200431433094,3.4608
3.623546671189607,4.536
3.81583786633669,4.3182
4.412084813114244,4.4137
4.763848543943681,3.5795
3.748557639618235,4.6884
3.762710862477875,4.8858
2.323078417788357,2.4731
3.385920491189287,4.3261
3.3928097712207568,4.4708
3.762554088902592,4.2862
5.223090198154986,4.1569
3.3289363887161114,3.3418
4.312358105163903,4.6483
6.015170317618527,4.4189
5.701300404646218,5.9339
3.3823335257451013,3.5452
3.837768483290745,2.9143
3.9994758146467193,1.7209
1.3673110539992106,1.6799
4.397788110495607,5.9663
2.780559304352493,2.825
2.5946408403853725,3.3427
5.410567670565277,2.9446
4.730588159401047,3.618
3.3373936283957906,2.6231000000000004
5.4815556488668005,7.41
3.182995838747518,2.2046
3.616473177928598,3.634
5.614340296507981,5.2532
3.7239954702839526,4.266
3.9642090564880963,4.1246
5.340850576174012,6.3606
6.256866260152606,6.6539
6.571960891387175,6.8143
4.801985961606084,4.9396
5.747659931209024,4.1943
5.451076539351675,6.1079
3.080679267187265,3.3649
4.566857690387319,4.7687
3.5573157501189767,3.0122
3.950619449590456,3.5591
3.594250667459098,2.6027
3.602553576332314,2.5607999999999995
4.549502399419437,1.5751
2.691768682879111,3.4894
3.4414362250250727,4.1637
3.9208954866822974,1.6261
3.7973515727437093,2.2436
3.811359866117605,3.3355
3.8037829652198147,3.2859
3.2628051617139002,1.4486
3.0447848807689546,3.0684
3.188769699441246,2.5623
4.243929364403097,5.4614
3.15690257880887,2.5523
3.7030419956181926,2.9938
3.5342345572033564,2.4923
3.626508484761161,2.7771
4.153133969391722,2.6114
3.840329767831759,2.7967
2.831356880359241,2.5449
3.501513847316324,1.6967
3.1941260712653063,3.0335000000000005
3.362929346115576,1.6105000000000003
4.872563084497592,1.5066
5.1140952125864745,2.6725
4.107242415034205,2.4731
3.464313404114945,2.4336
3.381474784278743,2.2457
3.6457565044667013,2.5061000000000004
3.0479520405577407,2.5163
3.4679702945306192,2.6531
3.2548496356757353,2.6404
3.8512506122588794,2.8672999999999997
3.3874517822160373,3.4782
3.830792842561711,2.8057
4.712037197059148,5.0249
3.3180140512385767,3.4566
5.863424203368818,6.002000000000001
5.256120853581077,6.7657
5.471766805591892,6.6793
5.198737714844939,6.742
5.948202669620605,6.8321
5.851424459911757,6.4222
5.791529117848791,6.573099999999999
6.337502155153742,6.484
6.048366189816502,5.5452
5.095584630901863,5.2747
5.2342073465919015,6.253499999999999
5.491698700233416,4.8999
3.257970396878282,4.0079
3.9178442060000545,6.4758
4.244277200619178,3.8867
5.798018487024199,6.826
4.472732306119823,4.5769
5.748092754204745,5.4028
6.337173741420382,5.9809
6.458770355887154,6.1489
5.8665088420065015,5.9212
5.324482403348383,3.6652
4.6195095406039925,3.5076
3.6639260158950493,5.1444
3.732433830737146,5.0034
3.672784339347582,4.3105
5.5497831753571525,6.7005
3.36201452136547,3.8265
3.459107079339711,3.9148
5.819680069225634,6.2765
3.453684709591695,3.6358
4.117549953922232,5.3395
5.592610004806079,6.1134
4.529049533583724,5.646799999999999
4.190752368267112,3.2555
4.531329088604951,5.0757
3.7772707153038776,3.5748
5.0545541954824635,5.745500000000001
5.453553707145266,5.5325
5.731079749060117,5.7153
5.2045352051003615,5.6341
5.299336026282441,4.9352
4.462916227083134,4.6632
5.496497235609303,6.052
4.928934545141857,5.1782
4.25404427729217,3.7621
3.2057375153125736,3.3332
3.6692107024404725,2.1718
3.4498873286781033,2.4234
5.562063126258395,5.8878
4.273214067447196,3.4431000000000003
5.305699971378014,4.7549
6.039432723265513,6.133099999999999
6.209999951300888,5.998600000000001
6.099555238093906,5.7842
5.1601974441147656,3.6072
5.3059810585880705,5.8778
5.7134034838341945,5.9354
4.897095628015339,3.0305
4.178897522308905,4.0457
5.4502884947236385,4.8185
4.5299967592028505,3.6057
4.234371921570886,5.5305
5.3392764497697165,4.9252
5.460644744986311,4.1277
2.878476163755569,3.2149
5.386763284625448,5.895
3.240897138512865,3.1708999999999996
3.3402886423451865,3.1791
4.513813262437456,5.746
3.0749451867718607,3.5021
4.647534329788981,3.0373000000000006
5.9219080050852675,5.6117
5.463318693496693,4.8377
4.207151166408896,4.2557
5.9747260164006635,6.3968
4.24811452636098,3.0317
2.260891647806054,5.1364
4.057861385076382,4.0981
5.632793666194198,5.4697
4.546331697123205,3.7679
4.34981922764163,4.6275
2.8599606278920793,4.99
3.3793102261300096,2.6835
3.472878280812614,2.4034
3.3924915084896337,2.3845
3.379879456117423,2.8028
3.379152073637914,2.2297
3.347906587377725,3.8389
3.1392993626046874,2.7216
3.0315515603442806,2.0593
3.2761429931984654,2.5033
3.218949425916421,2.0094
3.304261077795606,2.2729
4.1630607948447595,2.5823
3.6063390823243076,3.1782
3.5211749010591205,2.5326
3.5370143841806,4.7107
3.3964994538923436,3.3576
3.139416904839524,2.4436
3.096456121858841,2.6591
3.53762898481896,2.5671
3.6210207543114152,2.775
3.1436274925965537,2.4414
3.360986726608345,2.3425
5.095215581416218,4.9512
4.246013381367374,2.6945
4.052012387574663,3.3129000000000004
3.2736187730715116,2.7195
3.379493892728864,2.5796
3.3560746270237702,2.5688
5.064716815258557,4.6556
2.9211750722542638,2.3895
2.8981245961762374,1.6108
3.1258446318830635,2.6202
2.670878562875253,1.9001000000000001
3.0254653089921684,2.4895
3.1657768365771486,2.6341999999999994
3.4067204260829187,2.4917000000000002
3.381281265097101,2.7946
4.747092210769439,5.6267
4.360927989611387,6.0803
5.165679447739772,4.7564
4.787918199511471,4.1148
4.3435503114900325,4.7559
5.162267699157073,6.4999
5.2926737035105935,7.0064
4.407064272278907,6.9702
3.6301637024338618,5.0408
3.6542557425510807,4.8819
4.5445647815269705,4.4802
5.623372848502625,6.8655
5.35091872131255,5.2076
4.9510395546369095,2.8202999999999996
4.907930077761094,5.940500000000001
5.609683355295227,5.4011
4.574053313452879,5.4103
3.6795124163094677,2.8216
2.910269647452571,2.7932
3.8589975416492384,2.7379
3.9917900875655565,4.0074
5.308784414912066,4.2966
4.291550602208377,4.4826
4.783846224122886,4.4288
3.9938427291743,4.4124
4.564127411606299,4.3194
4.769192002547501,4.6219
3.8137636688885044,4.5671
3.354246112490167,3.3251
3.561508380918946,4.6504
4.09482872215352,4.5634
3.838672689847353,4.0784
3.652513371793435,2.9209
4.331865151745911,3.2935
5.6185696280286646,3.7131
3.9869156112651547,2.3493
4.710941510066434,2.8742
3.9696735498276032,3.932
3.4836459708585865,2.8756
3.6425755970783014,3.9211
3.6185900774767763,3.9529
3.5663433425046507,1.9466
5.119065668357331,3.3506
5.108838143640933,4.4048
3.8638444545894957,4.3604
3.7663938390193232,3.4553999999999996
6.130826224057788,2.931
3.7332651233005913,2.0414
4.188962387842256,2.6899
5.019117041236162,4.9047
4.362713889857518,5.1588
5.786924920362542,4.4989
5.156202872279397,4.6328
5.170593792663281,4.9884
3.66034749275432,4.0225
2.901284957186967,2.1929
3.530192666973098,3.8442000000000003
3.286877365442896,2.9081
4.587301326574184,3.8863
5.789020159397938,4.4656
4.3950057976250845,5.2415
5.449416340617621,3.8845
3.2637228159279266,3.713
3.3590824145700475,4.0903
