predicted_value,value
4.559220561955624,6.370300000000001
5.422118642673459,5.2133
4.388203544782893,1.3994
5.545259048612445,5.8437
3.8341393052771315,6.089699999999999
5.464295246944419,5.0713
3.734014295567689,4.6199
4.216496426131007,4.8601
5.753348227100098,6.3648
5.934963047443049,7.7741
5.714403179034334,5.533500000000001
5.80401636729387,5.905599999999999
3.9983129672549444,5.1686
5.992593055307607,5.491899999999999
5.372238973152033,1.7298000000000002
4.5117867445171385,6.4482
5.560808790799365,8.7447
5.753424319850136,8.1265
5.1766517395639084,3.8338
6.583148805203369,6.6309000000000005
3.7719789207969994,1.7879
5.877299387663719,6.0339
4.52099589635938,5.2445
4.529581348994126,6.532700000000001
6.073541990579216,6.5079
5.820209764594163,5.8538
5.522443288947513,6.5436
5.797278077803899,6.4889
5.845742892601911,5.2126
5.974175516439826,6.1882
5.279106290531921,6.8022
3.4888538660053707,2.4559
4.893217644447951,6.9089
3.298858249563573,3.7637
5.594740122115504,7.149800000000001
3.742425811280496,7.2165
5.355192139807237,4.859100000000001
5.514506206973327,6.5471
4.947769710476856,5.3639
5.9586607669213505,5.4701
4.4023877574585955,6.6048
4.218115792832024,6.2128
5.548117318315519,5.7746
6.238854847853527,5.4348
5.2593390076619695,5.111299999999999
5.2691085397954796,9.8627
3.449470569750331,5.992999999999999
5.231124110757644,5.9284
6.1039498240388985,6.1189
5.957554099612611,6.2252
4.665125673405833,4.993200000000001
5.052636792008411,4.2534
5.941404967381421,6.4569
6.426015209550127,6.7236
5.428758230393275,6.173800000000001
3.119471739798769,4.5667
3.706444156130255,3.8209
5.858953614628797,6.0674
6.313241795410062,5.7609
6.725385796418452,5.944
5.633845849880336,5.474099999999999
5.543408668120234,5.8614
4.246515762166965,4.6023
3.5316390767419983,4.6438
4.452244016013636,4.4185
4.48499785607244,4.4013
4.293624470123001,4.2779
2.340453390278122,3.4644999999999997
3.446003592809875,4.3172
4.617545834222776,6.3134
6.01978723944917,5.9165
4.455758979248361,3.8885
3.307203238546887,4.5398
5.390522270833185,6.2379999999999995
3.2491887496531136,4.8662
5.321544128120585,3.7487999999999997
3.1281553410326213,3.8798
5.943512540114331,6.0293
6.134768761913969,6.1826
5.096301548674379,4.4876
3.4179511801048084,2.6504
6.29999056393675,5.8983
3.4030001856468517,3.3136
4.168900958279961,3.4373
3.59588233005261,3.9696
3.8355816741855064,3.1085
6.464980577205153,6.4753
3.4095582712307366,3.2485
6.069363543820683,8.2782
5.358878009475755,4.0822
4.458069847211859,5.6762
4.481762867878961,4.6742
4.845566120063519,5.3739
4.6154776426961925,5.578400000000001
3.233412806648111,3.6211
3.5370751211191926,3.6584000000000003
4.3648971471712,5.1162
3.9320423198070436,2.966
3.365861596590314,3.1122
5.1783323033006505,5.2896
4.629745733582305,4.2166
4.317265072532383,5.3966
6.701701555668465,6.6816
6.177448216162063,6.838499999999999
5.120873657767588,4.9772
5.3537813010570385,5.1711
4.252725036376681,3.7336
4.97935727492777,3.9507
3.978851469652563,3.9147
5.533345809147668,6.5222
6.105317985394452,6.7527
6.610154867579568,6.7022
5.724947523567814,4.8762
3.391904220142094,4.3268
5.19625194259062,6.865
5.753779863881875,6.089
6.4783006839356,6.6633
6.612335920513643,5.7388
5.9799118586463305,6.8523
5.827870364983793,6.6349
5.4242304649544115,6.828000000000001
6.115444523396712,6.8416
5.459161511898074,6.748
5.478329997244241,6.5108
6.910615755401611,6.2688
4.852973723023795,5.216
5.459144450604896,6.5843
5.553542270731054,4.6415
4.008993673337186,4.4904
5.9738513830801825,6.6665
6.046440530002395,6.502
5.777276686995589,6.087299999999999
5.271051955380931,6.551
5.84358309896406,6.4677
5.3164401096377585,3.6422
6.112025391138477,5.5658
3.4959570158489757,4.6624
5.598812594776859,6.6832
6.159977155784703,6.692
5.467289121119604,6.703
5.160525925902968,5.151
6.091638407667031,4.957
5.226134307815975,5.2766
5.8517628131627,6.6674
6.000154098181034,5.6303
4.855692743547776,3.7577
5.707395704923615,6.6602
5.6992845159458305,7.0209
3.5975772434813997,4.7241
3.017380530991447,3.1166
5.5855325778343,6.952
5.586517792498672,6.5111
2.827838643096067,2.9577
5.274214238363915,4.5782
5.348545457793756,6.565199999999999
5.412447979437801,5.6558
6.18843717689269,5.7224
5.700410651981745,6.0401
5.619378872649599,6.0986
4.224753729688248,4.8842
4.567434081316703,4.886199999999999
4.17279790802128,3.1462
5.816978122319195,5.6458
5.016464509741628,5.9091
5.489643399014327,6.0272
5.289024722078482,5.5236
5.750532828111448,5.565699999999999
5.720049655045671,6.0697
5.972913078801884,5.9492
5.953823277533972,5.6828
5.7573495320593295,5.7365
6.350702392788276,5.6744
6.314469494643477,6.1376
6.137618857125184,5.964400000000001
5.2433146438941725,4.1556
6.006533727516984,5.7523
5.107824264302461,4.9889
5.667395288462144,6.0036
5.882671046745185,5.7331
5.432046353525137,4.8656
4.572874330119762,5.5773
5.6166921597458765,5.0074
3.9206238941111837,4.574
4.494955370082327,4.7551
6.459091899350237,5.9837
5.513908325391881,5.1495
4.684591756286904,5.720599999999999
5.738167617152402,5.9751
4.235448645184634,5.7985
4.79257349768947,4.9511
4.37733412042182,5.0377
5.475768147045132,5.8804
5.901425611515029,5.7057
5.790888963029645,5.9323
4.899538361500073,5.805600000000001
5.209679299837423,5.5854
5.838845700318174,5.992
5.295453484254928,5.7089
5.3472490722747175,5.9456999999999995
6.070677182199041,5.7457
4.900637897676192,4.7768
5.771849937209735,4.5224
5.664122591775902,5.7103
3.258917317109094,3.4851
4.7403603681514594,5.5791
5.874717293536207,6.1814
6.068138280293031,6.932
6.0118182199728025,6.5795
6.034428763128125,6.7703
5.114203149568372,6.241600000000001
5.818365232709174,6.2321
5.478141912219652,5.9115
5.156152585278999,6.4368
5.704781691791655,5.1142
5.718339756910545,5.2905
5.913615824143223,5.0994
5.425365758208021,5.6759
5.368210566554356,5.5232
6.178329317337506,6.1962
5.872272030795364,5.721799999999999
5.947183644639643,5.9632
5.9075230601071995,5.8365
5.679056220395744,5.6429
5.711861050687245,5.6415
5.601649037940499,5.906799999999999
5.932890535063484,5.7131
5.673020825177698,5.4634
4.453178197509958,5.8014
2.9475614033209054,2.1333
3.4095608283687384,2.6011
3.406229401555012,2.5578000000000003
2.4155780886350966,2.4696
3.198163621881381,2.8625
3.2220681925845045,2.3756
2.37253088051693,2.1293
3.019853571985951,2.6588
3.231300794724445,2.83
3.300938521355972,2.9006
3.272124827601642,2.9294
3.2253689958080667,2.2777
3.7314228346903526,3.0206
2.988755052785222,2.4523
3.233999240740182,2.9567
3.294205382358854,3.7892
3.6386369887139334,3.5813999999999995
2.4267399829868896,1.8659
5.570520778128692,6.0659
4.550334711055242,4.840099999999999
5.556448182309751,6.2966
4.91303266147942,4.6197
4.920353917571968,6.156299999999999
5.139475727597566,5.2059
4.8222706221543605,5.0684
4.731853942656362,4.3295
4.54851814839252,5.7364
3.8407725963785677,3.1009
3.685310182289287,3.1704000000000003
3.0780722133198437,2.8529
3.7487651000357864,3.2178
5.147646043708411,6.0041
2.4584153026196995,2.983
2.9646460973347954,3.751
3.864041571408274,3.9194
5.299232241544524,5.0056
4.804072848988932,5.4567
4.113314018451466,4.2048
5.229080578934162,5.175800000000001
5.130741960990586,4.9544
5.170564349098593,6.4889
5.696848800388892,6.7743
6.110970418925245,6.895
4.403461554120833,4.5942
3.990186240291544,1.6275000000000002
4.5014962015852635,4.6797
4.869103707776987,4.6291
5.226270884201415,6.3158
6.040391455282953,5.8762
5.595609279223889,5.3903
3.734574578232618,2.9408
4.800717935519649,0.069
4.136413506791355,0.835
4.745049844505891,3.2132000000000005
4.42636734970323,4.5452
6.015365859213577,6.559200000000001
1.7181473711218882,3.8335
5.378735821419678,3.4734
5.379048872207455,5.222
3.6314685880353728,4.8107
4.772478066061547,5.224599999999999
4.9942139837375645,5.7916
5.65919657420433,5.3191
4.226357498340754,3.6528
6.251359297975297,5.7825
4.384353532300856,4.8651
6.711419712191799,8.4323
5.5663576035584885,6.9974
5.514450138112355,5.4216
4.351207104954836,5.6651
3.7516169618140176,3.7772
4.942596085561242,5.6192
4.112739509806273,5.8672
5.579212102940434,6.6417
5.671780168270263,6.4853
5.458512410689091,5.6096
5.935631917783683,5.9128
5.481300999307809,4.4645
5.680465634581411,6.171400000000001
3.362039888774703,4.5449
3.1366692226039077,3.6253999999999995
5.209786908906003,5.6512
3.991500775466004,3.5152
4.059757379535606,4.6999
5.464800312028523,6.1707
5.138772262552435,6.3716
4.1513889426867046,4.1994
4.033452701555486,6.1637
3.6727197149303494,4.1955
3.21754848322631,4.2484
3.294951513035398,3.4827
3.2733942267913982,5.075
4.906960906561024,6.4419
5.7608389877303985,6.821
6.0914854343468265,4.984
4.1619636107363505,5.0473
4.924880174046212,5.4465
4.555863093850869,6.6512
4.976332465469552,6.8573
3.4337266932053194,3.7296
3.773095888632188,4.6613
3.677709094832718,3.7835
3.4149634844110697,3.2228
4.136991330581577,4.2637
3.968058509847639,3.8424
4.563161913515644,5.4283
3.502762267988782,2.9583
3.0878802428886565,3.4062000000000006
3.460374821404359,4.2737
4.163610954716871,4.6176
4.9750253463971505,9.8151
4.064044869804687,5.2022
3.6951306235377896,4.3654
3.0609380451648813,2.8199
4.865451895056645,6.897900000000001
4.432688885721287,1.0146
3.472862745869987,1.7526
3.0455824935410263,1.6557
2.838568383459748,2.5896000000000003
3.2485942208774263,3.6661000000000006
4.1775464710457015,5.6427
4.098785490803675,2.4883
5.712245158521443,6.5166
6.250092917634037,5.6034
3.0401787058251326,2.0121
3.5473129399303405,1.0217
3.0952844136258997,3.8889
6.406907113208382,6.8487
3.4092646855704456,2.9794999999999994
3.463021026540246,4.631
6.335035203773332,5.386999999999999
3.0116274964933374,3.3441
5.538032997624525,6.6226
3.292388001511704,3.3904
3.380587885932722,3.9202
2.656919323566967,3.5407
3.5285857613795746,2.929
5.88255014591856,6.6085
6.360657239404606,6.4799
3.528567320915264,4.1658
2.6861652716174924,2.7442
3.6838805770539627,2.8416
4.408494771060787,5.402100000000001
3.3934204637494565,3.3177
3.617806081468352,4.7988
4.261361652083316,1.8999
3.7272684452981197,3.3358
3.6782919775468885,1.5226
2.150602052477821,1.6319
3.5018622896262364,2.283
4.482220639916654,1.5604
3.5316754099421765,1.5458
3.8100745869389163,2.819
3.4670557193221887,2.4777
3.565048909830697,4.1967
3.5398812366866435,4.2887
3.4227556238371584,3.3297999999999996
4.97899723640267,1.7165
3.44895112689755,3.5491
4.003725740790792,2.4979999999999998
3.37209987215498,0.2908
3.992721638545216,1.6015
4.272615481936733,1.4350999999999998
3.5482958104183795,2.7439
3.7510177395600732,1.8668
3.3533242160126475,1.9751
3.3912364143400224,2.6389
3.282758640010028,2.5698
3.1758893166377584,1.9235
4.663405390870962,2.6367
2.828844485812594,2.7394
4.097485351639716,0.3579
4.218803541975526,4.6067
5.85800103896015,6.7293
5.447660104268392,6.6227
6.062481829719936,6.5001
5.58110842136559,6.5777
5.905452444546605,7.0433
5.522456062576024,6.5929
5.935374179062034,6.6786
5.654512811155651,6.700499999999999
5.840735177502319,5.059800000000001
5.3165785239856955,5.5293
5.409824687062949,4.5441
5.1162199234086785,5.3882
5.533891101166827,6.757
5.228267974835203,3.7414
4.730102313781444,6.3469
3.7209101469647856,3.7175
4.4898510948734,4.5384
3.4599360292972037,3.4323
3.5731434101932966,4.7843
3.6996541954673106,3.2519
6.380716186107653,6.0842
3.404832890405349,3.335
5.885783028813435,6.196999999999999
3.5377870100184725,5.1422
4.559956901526019,5.0929
4.5483622153686385,3.7387
5.621580355266049,5.6199
2.8334333515941483,3.7359
3.564457078127317,5.2606
3.760557958348171,4.8662
6.381798562834272,6.4766
5.59905212553353,4.2519
3.7647422818942506,3.1462
5.938150929688624,5.9483
4.21939404802863,5.0927
4.601507131266475,6.0568
4.142785029947245,5.5078
5.0950503783287635,5.1253
5.617094331518448,6.1893
3.4809019835517483,2.1937
5.661593838415023,3.3309
5.212974308416229,4.3653
3.469828075824344,3.8367
3.356119418695222,4.6124
2.5802254022571254,4.479
5.121582524512362,4.1641
5.348647694571554,5.130599999999999
5.454860982934226,6.1019
3.802739955908608,2.8111
6.2739067215630895,6.004
5.005607558216034,5.61
5.6819600868864955,5.953199999999999
5.694480466360623,5.4257
5.585889309496635,5.4347
5.083446154370847,4.6889
5.13999489707219,2.946
3.8378909221519413,3.4817
5.165437759161349,4.6669
