predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.038588800000000006,0.02961
0.03875379999999999,0.03776
0.016461599999999986,0.01501
0.01821879999999998,0.01993
0.04257589999999999,0.04529
0.0573697,0.0571
0.11134470000000014,0.1107
0.03832880000000005,0.03736
0.036635599999999956,0.04749
0.05427678571428578,0.05578
0.16797219999999988,0.1741
0.016193800000000005,0.01451
0.038908279999999955,0.04264
0.02337219999999999,0.02357
0.03245969999999995,0.02689
0.06833230000000007,0.0692
0.11447110000000002,0.1136
0.035148900000000025,0.0319
0.02342760000000003,0.02708
0.027484500000000012,0.02777
0.03515027499999998,0.03411
0.012072099999999983,0.01184
0.04289559999999996,0.035
0.2306509999999998,0.2339
0.40560100000000004,0.4139
0.3421400000000005,0.3145
0.34904300000000016,0.3645
0.04296200000000006,0.0498
0.06779500000000009,0.0793
0.15217199999999986,0.1281
0.35336700000000076,0.3023
0.08957110000000006,0.0933
0.03219969999999996,0.03696
0.02747230000000001,0.02474
0.05880380000000009,0.0526
0.05081470000000002,0.03597
0.1336029999999999,0.1349
0.07369299999999998,0.10387
0.21229389999999987,0.17
0.21512959999999975,0.29925
0.24139240000000037,0.2617
0.026553399999999994,0.02373
0.14475300000000002,0.1464
0.28971,0.2929
0.27962800000000015,0.2823
0.17354200000000017,0.0903
0.2522600000000002,0.2445
0.20723510000000017,0.2851
0.415699,0.4244
0.40664199999999995,0.4125
0.28757700000000014,0.2534
0.495549,0.4668
0.5727580000000007,0.6183
0.012056999999999983,0.0237
0.2082981999999999,0.2394
0.000374,0.0023
0.0084853,0.0117
0.00598599999999999,0.0032
0.050044799999999966,0.0475
0.005923999999999994,0.0007999999999999999
0.01268400000000001,0.0138
0.0494344,0.04019999999999999
0.21115199999999992,0.2611
0.1559663000000001,0.15604
0.023036799999999996,0.01585
0.06218040000000004,0.06182
0.06725200000000003,0.07073
0.16606710000000016,0.18232
0.026640700000000028,0.02612
0.023004899999999995,0.01707
0.049762899999999964,0.02905
0.08482438333333331,0.0781
0.03273730000000001,0.0347
0.07727529999999999,0.0857
0.025327099999999964,0.0219
0.04545830000000002,0.0513
0.06502609999999999,0.0687
0.031130599999999987,0.03714
0.08348970000000006,0.0746
0.13040780000000002,0.13045
0.11146219999999989,0.09269
0.0342725,0.02529
0.051329700000000034,0.0404
0.0599053,0.04983
0.024746399999999967,0.02009
0.2273190999999999,0.23865000000000003
0.22376130000000014,0.23926
0.12093410000000004,0.07959
0.0506746,0.0503
0.048900800000000015,0.04410000000000001
0.0793129999999999,0.0787
0.04889940000000001,0.041699999999999994
0.0828073999999999,0.0798
0.1392849999999999,0.1427
0.03410217500000001,0.0302
0.07679490000000001,0.083
0.10676759999999998,0.09679999999999998
0.12604889999999994,0.10860000000000002
0.06603120000000004,0.029900000000000003
0.18728739999999972,0.1938
0.12499120000000001,0.1301
0.06738609999999999,0.0761
0.11702369999999991,0.09842
