predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030256679999999987,0.02063
0.045152420000000006,0.03879
0.018265600000000055,0.01523
0.07241585999999932,0.07357
0.013173959999999983,0.01192
0.016130100000000095,0.01566
0.042123039999999896,0.04534
0.018125640000000064,0.01839
0.021867320000000207,0.02285
0.03874475999999982,0.03591
0.05965320000000033,0.0602
0.14808019999999922,0.1467
0.01585142000000005,0.01851
0.045746060000000005,0.04692
0.07248488000000067,0.07349
0.11878843999999998,0.132
0.09280709999999982,0.1005
0.13709602000000068,0.0725
0.05331822000000034,0.05521
0.023611180000000027,0.02315
0.13612468000000158,0.1374
0.1137233799999993,0.123
0.3884485999999999,0.4051
0.2181906200000001,0.2184
0.4579859999999999,0.4444
0.10814849999999998,0.1012
0.0944277000000001,0.07721
0.05427437999999993,0.04963
0.047592860000000035,0.04682
0.11095415999999973,0.12503
0.2797066000000011,0.2577
0.27632820000000097,0.2794
0.2642820600000004,0.24070000000000003
0.2560726000000003,0.2555
0.2824969999999979,0.2876
0.24540746000000055,0.2236
0.2588236000000015,0.3874
0.4092805999999981,0.4199
0.30993760000000053,0.3698
0.40478899999999574,0.3971
0.009485199999999994,0.0188
0.46653399999999734,0.4086
0.5028893999999978,0.5345
0.009501600000000051,0.029900000000000003
0.18247912000000033,0.1556
0.41770320000000205,0.41489999999999994
0.23101300000000194,0.3694
0.45030100000000023,0.4887
0.48427759999999903,0.5316
0.3937012000000035,0.4154
0.45521400000000134,0.4833
0.04878789999999984,0.0416
0.4495576000000003,0.35900000000000004
0.2047287199999999,0.20709999999999998
0.31790720000000006,0.3163
0.4634610000000028,0.46229999999999993
0.016749900000000033,0.03583
0.17412498000000073,0.17442
0.012912120000000074,0.01508
0.05850699999999981,0.06812
0.10892788000000038,0.10252
0.1141982800000004,0.11434
0.01682568000000003,0.0298
0.045089160000000274,0.04904000000000001
0.05850699999999981,0.06753
0.008394860000000016,0.00877
0.018386580000000145,0.01613
0.01864422000000006,0.00948
0.031311100000000015,0.0226
0.04060867999999988,0.0359
0.054952959999999836,0.0602
0.054731759999999886,0.057999999999999996
0.0293446800000001,0.03763
0.10857363999999955,0.10218
0.12006264000000022,0.1214
0.0394725000000002,0.02871
0.09203158000000024,0.07416
0.013114540000000022,0.00904
0.030185280000000047,0.02532
0.009690000000000016,0.0071400000000000005
0.024528219999999976,0.021990000000000003
0.022265159999999926,0.04275
0.07683101999999965,0.08522
0.08531279999999981,0.12353999999999998
0.15565768000000135,0.13901
0.03095303999999997,0.03051
0.1680517199999987,0.09789
0.0866813199999996,0.09480000000000001
0.047362340000000155,0.0594
0.07880988000000044,0.0601
0.1166777,0.043
0.04272508000000004,0.020499999999999997
0.04850208000000001,0.0226
0.06665271999999943,0.0438
0.03687333999999975,0.0422
0.18814947999999987,0.185
0.11497961999999974,0.1228
0.03423647999999997,0.03585
0.07700838000000007,0.08489000000000001
0.03414217999999995,0.0353
0.1127642599999994,0.11381
0.025685100000000027,0.031159999999999997
0.1040567599999995,0.11648000000000001
