predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.00922726666666658,0.00876
0.029065194654106005,0.02243
0.0318909276953816,0.03216
0.04123849068062393,0.04145
0.056302504489638965,0.060410000000000005
0.12542211771935247,0.1355
0.05470671587003843,0.0484
0.06935475086616807,0.0683
0.010517535457695862,0.01259
0.024270633333332816,0.024179999999999997
0.11489677727761752,0.1127
0.056356540481702515,0.06117
0.11416474761904748,0.115
0.035125464055610914,0.03485
0.054759402734963186,0.04763
0.08570248667164121,0.0747
0.099390250798369,0.0975
0.11957977285103755,0.1142
0.0666992085055617,0.0671
0.057860708068939594,0.06014
0.1421278133333281,0.144
0.10005873398571052,0.1503
0.05991324476513121,0.0728
0.26685839999999905,0.2636
0.6183,0.6366
0.0024560400000000005,0.0191
0.04039253472706548,0.0385
0.14270605200845604,0.1509
0.5157255479123456,0.5895
0.045837031492731155,0.03423
0.05309053444444336,0.05263000000000001
0.06274075719923668,0.07938
0.05155244792394813,0.04573000000000001
0.112207053333332,0.11040000000000001
0.012118774061549247,0.0094
0.0705035977137445,0.06231
0.08073451407281715,0.05329
0.03410959702344977,0.022200000000000004
0.03241077010298748,0.0401
0.08398177979586807,0.09260999999999998
0.05241603880576514,0.05994
0.06829808455746954,0.07053
0.35298053333333923,0.238
0.2841713500122099,0.273
0.255473200000002,0.2492
0.26281280000000085,0.2588
0.33188726666666013,0.4062
0.40887733333332277,0.4174
0.41154226666665955,0.4228
0.23167647978098818,0.1652
0.4008530000000104,0.38400000000000006
0.2905380000000028,0.2194
0.5469863999999923,0.5878
0.4875313102609586,0.4189
0.3859997333333332,0.45349999999999996
0.6171600000000002,0.5684
0.0968314260831463,0.1421
0.16359581329862496,0.1626
0.45070180000000454,0.4671
0.26627021153193275,0.22780000000000003
0.433423233404794,0.4838
0.5073656217348016,0.5812
0.1479404526073558,0.1296
0.41595546069515815,0.4151
0.05785224156038562,0.06887
0.0749368413917441,0.08128
0.14378427999999946,0.13747
0.05672210696296181,0.05595
0.03546799483574834,0.0354
0.07704935336060666,0.06398
0.11088659999999952,0.09868
0.05065643281055827,0.0484
0.120640493333333,0.1157
0.0795126599999998,0.0833
0.10023330111110951,0.0931
0.10742125724338389,0.1048
0.1193606577777767,0.1388
0.12665201777777702,0.14535
0.09147397873016011,0.0742
0.1315900100000011,0.13814
0.14565540666666532,0.16056
0.07043059405616338,0.04411000000000001
0.13930010000000032,0.14829
0.03065984543005638,0.02742
0.01323321333333336,0.0282
0.23228908000000006,0.30568
0.14664532868686825,0.33241000000000004
0.1360105860902757,0.12179
0.19867769999999832,0.16724
0.12303368444444496,0.2143
0.1553005481375655,0.23768
0.11332225605991748,0.1253
0.13283065609523723,0.1451
0.07993250159126883,0.08459999999999998
0.12758947607541413,0.1306
0.08240873019050196,0.0542
0.026907804214131907,0.02618
0.04688904659449355,0.05674
0.04229513198336728,0.05188
0.07086255055140489,0.09097
0.04674361997732558,0.05523
0.06109039000299325,0.06208
0.09141387066666631,0.0837
