predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03029893333333342,0.02063
0.04659529166666694,0.03879
0.0152767999999999,0.01523
0.07292718123015807,0.07357
0.011889866944444518,0.01192
0.0160838811111112,0.01566
0.014881405555555465,0.01839
0.02036141666666675,0.02285
0.03810644142857128,0.03591
0.0601495201984132,0.0602
0.04541609452380979,0.04692
0.07208186193783127,0.07349
0.11649637038780683,0.132
0.09396853527777758,0.1005
0.10995353361783322,0.0725
0.1137450985515866,0.123
0.39334508492063425,0.4051
0.19596129511904747,0.2184
0.05555728950456941,0.04963
0.036242842777777756,0.04682
0.27060160555555635,0.2794
0.2569154999999983,0.24070000000000003
0.2656520777777784,0.2555
0.2909375499999999,0.2876
0.24937269166666765,0.3874
0.41083825595237944,0.4199
0.30258011309523863,0.3698
0.009282666666666684,0.0188
0.41062850000000073,0.4086
0.009516000000000073,0.029900000000000003
0.1946396200000001,0.1556
0.46611166666666404,0.4887
0.5339396666666693,0.5316
0.4567463333333331,0.4833
0.04966748333333318,0.0416
0.21849944444444314,0.20709999999999998
0.31797133333333166,0.3163
0.4634748333333363,0.46229999999999993
0.014874205833333261,0.03583
0.014328419722222175,0.01508
0.05571297529100518,0.06812
0.11270115886243395,0.10252
0.11598205861111074,0.11434
0.01491898916666658,0.0298
0.05571297529100518,0.06753
0.01716363214285729,0.01613
0.01773802600829732,0.00948
0.03232584292328045,0.0226
0.040668010132275126,0.0359
0.05581327220298209,0.057999999999999996
0.03018242191798963,0.03763
0.09155165121031741,0.10218
0.0391199712037038,0.02871
0.08602221978174603,0.07416
0.013879927738095226,0.00904
0.031222941560846623,0.02532
0.009173159811207325,0.0071400000000000005
0.028553798333333366,0.04275
0.0703640689219576,0.08522
0.07249684889550267,0.12353999999999998
0.1605376185449737,0.13901
0.18214667148148128,0.09789
0.08620227486772457,0.09480000000000001
0.04783369936507931,0.0594
0.0790911463492064,0.0601
0.07623184085317436,0.043
0.04102197261904751,0.0226
0.06476424696428515,0.0438
0.036704517050264535,0.03585
0.07930617091269872,0.08489000000000001
0.036912287275132204,0.0353
0.10947022019440412,0.11381
0.025887899060846674,0.031159999999999997
