predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.010680733333333343,0.00984
0.031139266666666672,0.02826
0.0726149983333333,0.073
0.07352769833333331,0.05601
0.09340616285714287,0.1098
0.11356745333333336,0.1146
0.08715160333333331,0.08733
0.026988733333333317,0.02604
0.07439923333333337,0.07153
0.13382405000000008,0.11259999999999999
0.031147666666666667,0.03559
0.0677096333333333,0.10360000000000001
0.09787102619047619,0.1084
0.029459166666666654,0.03263
0.11075933333333339,0.1115
0.08460171,0.08900000000000001
0.11277004761904763,0.1198
0.08261701,0.0746
0.021316639999999994,0.02174
0.049552003333333317,0.07364
0.015914399999999995,0.01483
0.037330079999999974,0.03809
0.1067106833333333,0.10330000000000002
0.256468,0.2754
0.13192763333333335,0.0945
0.20518000000000014,0.35749999999999993
0.3746762476190478,0.3538
0.04711680000000001,0.0643
0.5761600000000002,0.5467
0.09461525619047616,0.0929
0.08120651333333335,0.0713
0.057840866507936524,0.0389
0.2867036533333335,0.13902
0.07730776476190478,0.08762
0.08249124,0.06446
0.23243457476190474,0.27235
0.04311551000000001,0.03992
0.1424422458730159,0.1587
0.12501632452380956,0.1158
0.1294043019047619,0.1324
0.20511368809523808,0.17520000000000002
0.03779930333333332,0.03768
0.27645599999999987,0.288
0.29131000000000007,0.2963
0.24221349999999986,0.2188
0.2240444,0.3258
0.40775833333333317,0.3864
0.40917991255411235,0.3985
0.4026963500000002,0.4116
0.002300000000000001,0.00030000000000000003
0.018282999999999997,0.0068
0.04019828379446639,0.0553
0.41518799999999995,0.3957
0.4623,0.46359999999999996
0.009300000000000006,0.004
0.5883599999999999,0.5613
0.007875599999999998,0.0092
0.31630000000000025,0.314
0.4152559999999998,0.4351
0.06250039999999997,0.0748
0.4945459999999998,0.4458
0.5838400000000001,0.5436
0.0008,0.0031
0.36483600000000027,0.3487
0.039311753333333324,0.05389
0.023281846666666668,0.027250000000000003
0.08814968047619047,0.09099
0.057536502539682545,0.04312
0.10738119428571431,0.08111
0.11029654,0.09038
0.06332622833333329,0.06498
0.1016030857142857,0.11084
0.14300350333333336,0.14338
0.08814968047619047,0.09072
0.057456188095238094,0.04129
0.10765784309523807,0.10000000000000002
0.07818111666666668,0.0727
0.06994608000000002,0.056999999999999995
0.1263973333333333,0.0951
0.14277188642857147,0.11636
0.14258876642857143,0.12311
0.0344448419047619,0.01462
0.12517568333333334,0.09600000000000002
0.12332436190476194,0.12184
0.016285350000000007,0.0113
0.05371096841269841,0.0396
0.0717790104761905,0.051359999999999996
0.013827866666666664,0.00551
0.14637066999999995,0.15819
0.20816666166666664,0.21259000000000003
0.07425140166666666,0.05608
0.11101310000000002,0.111
0.11766853333333332,0.0475
0.06906130833333333,0.0851
0.068583975,0.0807
0.2307675452380952,0.2552
0.06102853142857144,0.10655
0.08047719428571432,0.11347
0.07848920047619047,0.09443
0.10550040999999998,0.11284
0.11559439142857143,0.12628
0.11559439142857143,0.13306
0.04459615333333334,0.04747
