predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07364319999999987,0.05681
0.14780399999999996,0.10760000000000002
0.055846933333333335,0.04332
0.08155264416666662,0.0813
0.14615018333333304,0.1481
0.17271299999999976,0.1761
0.08761572166666677,0.08309
0.11744766666666656,0.1139
0.10029595833333334,0.09082000000000001
0.10354125833333323,0.09367000000000002
0.03624883333333335,0.04121999999999999
0.14151937999999978,0.1423
0.028845214285714304,0.02863
0.05314929999999999,0.057490000000000006
0.0883043216666668,0.08649
0.05638525999999998,0.0515
0.10677290833333329,0.1094
0.06857678841269839,0.0551
0.10114732222222224,0.0873
0.03729059523809526,0.04308
0.07680490416666663,0.07814
0.10038365833333333,0.09235
0.047298228333333345,0.04069999999999999
0.1607850000000001,0.1968
0.16648800000000025,0.24499999999999997
0.34870000000000023,0.3652
0.0023000000000000017,0.0049
0.0038440000000000015,0.0093
0.10475555119047608,0.10601
0.11684225726190478,0.12026
0.052134711666666715,0.05048
0.06375893011904761,0.0596
0.12472887619047625,0.10614
0.12440067678571433,0.10514
0.004327399999999999,0.01465
0.23909679285714278,0.24289999999999998
0.05519646952380958,0.06331
0.04851697285714292,0.04799
0.1571520000000001,0.1666
0.22659266666666697,0.1793
0.2614303166666668,0.2638
0.2631653166666668,0.2702
0.42203956666666687,0.42639999999999995
0.4221219000000001,0.4301
0.3457358380952384,0.3294
0.39026062579365084,0.3718
0.40827798095238066,0.4044
0.038025750000000004,0.0362
0.13099499999999983,0.1399
0.45672,0.5037
0.12918999999999986,0.0984
0.31720900000000035,0.3214
0.4444000000000006,0.44610000000000005
0.020090800000000037,0.027200000000000002
0.1626000000000001,0.2723
0.0033640000000000037,0.0033
0.013808999999999983,0.0165
0.041983425238095194,0.0361
0.009982399999999989,0.010499999999999999
0.02005530000000004,0.0303
0.01370799999999998,0.0093
0.35631500000000044,0.38299999999999995
0.045651944999999985,0.04548
0.07266303166666667,0.0796
0.01334200976190476,0.00704
0.02629971571428573,0.02525
0.019036410714285707,0.014589999999999999
0.03484397547619046,0.03237
0.02694677095238098,0.01709
0.043917916666666654,0.0338
0.06788546150793656,0.05179
0.02386932166666667,0.01573
0.1894112309523807,0.14661
0.20422058714285737,0.1562
0.07785164547619049,0.05806999999999999
0.13525069928571432,0.14421
0.14803919238095245,0.15039
0.017628465000000003,0.012740000000000001
0.040997074761904784,0.03753
0.027271955000000014,0.01981
0.04789997571428572,0.03588
0.019626849047619042,0.0139
0.03354014785714283,0.02641
0.09356362833333338,0.06231
0.050893131785714286,0.06822
0.1586220174999999,0.18274
0.24682747047619047,0.34692000000000006
0.14299270511904752,0.10855
0.2453426207142857,0.17137
0.034769011904761914,0.0323
0.08197771785714285,0.09170000000000002
0.10769031976190475,0.1119
0.13902693571428565,0.1418
0.04446979285714282,0.0254
0.07329686595238095,0.0395
0.1239604079365079,0.1363
0.033484624047619045,0.038
0.05674762619047621,0.0744
0.11523218238095233,0.13699
0.05899080476190473,0.06367
0.05935634309523804,0.07058
0.09230891333333323,0.09894
0.12456658341269843,0.12981
