predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.11029174500703813,0.10760000158399344
0.08587825197279454,0.043319998421520005
0.09025200436413289,0.056009998838603504
0.11542389336526394,0.10980000032633544
0.08313324087113143,0.08309000473469497
0.16410135446190835,0.11389999970644714
0.10972313292324544,0.09367000110000373
0.039684860990569004,0.04122000220790506
0.13737569525241852,0.1422999972626567
0.06047504964172841,0.05749000212997199
0.09927836326360703,0.08648999589532615
0.05681094352528454,0.051500000468641526
0.07216760376915336,0.05510000142753125
0.08839012927562,0.07460000148564577
0.03505225356593729,0.043079999937862164
0.01618624602556229,0.014830000248737636
0.15784379602074625,0.19679999110400678
0.20551620657742026,0.24499999630451205
0.009778939794749022,0.00930000002682209
0.13833370753079655,0.10601000214815141
0.12519881580322983,0.12025999744981529
0.08881888762861491,0.059600001440942296
0.1107139231234789,0.10513999816328289
0.1808196116656065,0.27235000049471864
0.020589979264140135,0.039920000149682174
0.4011375938773156,0.24289999060928824
0.07251160127967597,0.06330999854430557
0.0390759070314467,0.04798999894112349
0.03203671320006252,0.0376800008699298
0.22628885662257675,0.16660000492036345
0.3540930364966393,0.263799997624755
0.3889088215827943,0.2702000077575446
0.450494829440117,0.43010000254511843
0.2514827050298453,0.3294000066697598
0.2667768056184054,0.37180001690983777
0.025203467024490243,0.03619999994896353
0.03975586638897658,0.05530000174418093
0.3597230641365052,0.44609998995065697
0.6025834766149522,0.4636000058054925
0.00889037556052208,0.02719999992214144
0.15681735497117044,0.27229999448955067
0.018266378268599514,0.003300000008940697
0.08677999090254307,0.036099999790638694
0.3617010794520379,0.3139999965101481
0.027289954315871005,0.010499999556317927
0.02858269346170128,0.00930000002682209
0.42814129178524024,0.38299999671578416
0.08072428643256427,0.07959999992027879
0.02394306016489864,0.025250000390410428
0.06592173141092063,0.06497999905496836
0.1552625512674451,0.14337999992072584
0.01280251582413912,0.014590000579878689
0.07223527401164175,0.05179000021666289
0.01731345761418343,0.01573000048846007
0.056184460441768176,0.041290000185370455
0.2225117249876261,0.146609995315969
0.17133252242803576,0.1561999979361892
0.06415215978473425,0.05807000162601472
0.1146315247938037,0.14421000099778178
0.09574917570054532,0.15038999987840654
0.03357417741157115,0.01462000039033592
0.042021596384793525,0.03752999944724143
0.02650419205538929,0.019809999599866575
0.1477158827662468,0.34692000975608833
0.17193278412222865,0.1713699937462807
0.039133147504180676,0.03230000088550151
0.1377047165617347,0.14180000358223915
0.020299823069572454,0.025399999442696577
0.12363229283094407,0.13629999724477532
0.06457848610505462,0.08070000403225422
0.13557749864906074,0.13305999875217678
0.08816871474534274,0.06367000101059675
0.08566319012045862,0.0705799984395504
0.10141620057821275,0.09894000256955625
