predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05361264988929034,0.029609999708086258
0.03706268176138402,0.037759999574348335
0.04479519927799702,0.04529000177755953
0.05794639937281609,0.057099999853223574
0.11696381094306708,0.1107000041216612
0.038798728789016614,0.03735999894104899
0.04834463955760003,0.04749000051990152
0.05447114794179798,0.0557799987114966
0.15784485796093942,0.17409999546110633
0.01752797427400947,0.014509999505057932
0.02949904829151929,0.026890001090615994
0.13981542699337007,0.11360000160187483
0.033984299662336716,0.03190000025220216
0.03300613896511496,0.027770001061633236
0.0370649502363056,0.0341099997214973
0.014805892072990538,0.011839999781548979
0.04349925297796727,0.03500000041946769
0.24094786008596422,0.23389999058246616
0.22904201242625716,0.3144999996721745
0.3257171222269536,0.3645000124633313
0.051113591721653945,0.0793000018157065
0.2037172419637442,0.3022999945789576
0.09128050292283298,0.09330000027716161
0.039958715929090984,0.036960000678151854
0.026713792501017457,0.02473999887183309
0.044955367355793724,0.03596999982185663
0.09426005110144615,0.13489999976903203
0.09437427604347468,0.10387000302672388
0.11074773454070093,0.16999999608099461
0.25808945216238505,0.26169999192953114
0.03031280974298716,0.023729998932033782
0.12795107085406782,0.1463999966427684
0.18985569869577887,0.09030000026822091
0.2768752121061087,0.24449999314248563
0.33826622119545946,0.4244000006318093
0.40596722202301033,0.41250001260638247
0.22844732591807845,0.2534000001221896
0.5077978049397469,0.46680001087188727
0.5023312023103238,0.6183000018417836
0.2327894855886698,0.23940000640153888
0.01663683815337718,0.01170000027101487
0.019806950077414516,0.0032000001469161365
0.0631443121701479,0.047499998876452454
0.006754097970575095,0.000800000013835961
0.05236931229606272,0.040199999170750386
0.27485540185868745,0.26109999572038656
0.13663815882503988,0.15603999578654767
0.017269925177469853,0.015849999730288986
0.17492371971309187,0.18232000041604043
0.019393824527040127,0.01706999952849001
0.03498651283085347,0.02904999929554761
0.076374598364532,0.07809999991580845
0.04023843761309982,0.03469999994449318
0.07918380469903351,0.0856999977260828
0.033708676403760914,0.021900001012533907
0.0629582545593381,0.051300000151991855
0.08329385932534934,0.068699999255687
0.06517103451043368,0.07460000148564577
0.11040741115361453,0.13044999627918005
0.04349420402124525,0.040399999487400064
0.049642851962149154,0.04982999995797873
0.20663291254341604,0.2386499921768904
0.25539449447393425,0.23926000096499922
0.05474728557765485,0.07959000156372786
0.0615455991357565,0.050299998568743474
0.0691150472022593,0.07870000086575747
0.11838473432958127,0.14269999789595605
0.0340686646476388,0.030199999931082137
0.06916918244808913,0.08299999582171441
0.10157740689218045,0.09680000344812871
0.08601128842681648,0.10859999842643739
0.03557301196977497,0.02989999945610762
0.17540312882065776,0.1937999910950661
0.08211324731558561,0.07610000149011613
