predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.017855093155056238,0.009840000246465207
0.09053914202749729,0.0730000022828579
0.13228757949471473,0.11459999863803387
0.1024380311191082,0.08732999828755855
0.030202654697746037,0.026040000876784323
0.08667860253453255,0.07153000135719775
0.12198647877573968,0.11260000382363797
0.03189366641938687,0.035589999800920494
0.09177574706375599,0.10839999576508999
0.030722840464115143,0.03263000036999584
0.11335879863500595,0.11149999720156192
0.11406684985458851,0.11980000410377979
0.024884887813031675,0.02174000018313527
0.09640996527075768,0.07364000062346458
0.038990469430387024,0.03809000042453409
0.12847016637027264,0.10329999951422214
0.27719352306127554,0.2754000080525875
0.17009638719558717,0.09450000338256359
0.27199133853912355,0.35380001320838933
0.1016512306958437,0.06430000115484
0.3953093323946,0.5467000151872635
0.06941525553762913,0.07130000195354223
0.04982868860512972,0.038900000692904
0.11471571600735188,0.13902000164091588
0.09193865521550179,0.08762000227272511
0.08986386192142963,0.06446000073999167
0.15099662620127202,0.15869999798536302
0.10424152241647243,0.1157999955266714
0.12234617466926574,0.13239999985694886
0.17727757179737091,0.17520000257492066
0.29904680604934697,0.28799999433159834
0.30421588786244397,0.29630000123381617
0.2517361565709114,0.3258000100135804
0.2848173782348633,0.3863999855279923
0.32810598224401477,0.39850000152587894
0.002364214324206114,0.00030000000110594555
0.021381997795403004,0.0067999998386949305
0.3563578464627266,0.3957000087857247
0.016788649922981857,0.003999999992921948
0.4731901347279549,0.5612999962806702
0.03848488097339869,0.009200000129453838
0.29259892129898074,0.4351000013709069
0.2281492731511593,0.07480000235289336
0.41850722582340244,0.4458000020503998
0.4190771532893181,0.543599994802475
0.06165388295650483,0.0030999999579042195
0.048615991607308395,0.05388999972343445
0.035543623796105386,0.02725000010803342
0.11286743088960648,0.09098999827206135
0.08710947777926922,0.09038000459074974
0.1087336945682764,0.11083999891281128
0.09803098427951336,0.09072000370919704
0.06328574987649918,0.06398000198453664
0.09540031369626523,0.09999999859631062
0.08294280928373336,0.05700000113397837
0.08627549604773521,0.09510000182688236
0.14024508610069752,0.11636000354886056
0.13256865882277488,0.12311000025868415
0.1278344503492117,0.12183999881446361
0.05390275194048882,0.03959999887794256
0.06088802989721299,0.05136000154614449
0.029083024725317954,0.005509999926667661
0.12182303059697151,0.1581900040447712
0.18936938317418098,0.21258999563455583
0.0852784640520811,0.05607999878227711
0.11410352432131768,0.11099999849796295
0.09315400024056435,0.08509999933242798
0.14897087115049362,0.2552000035822392
0.09508851914703846,0.10654999582469464
0.12748527077138425,0.11346999683082104
0.10017867174744606,0.0944299988269806
0.11586392714679242,0.11284000320136547
0.10796680882573127,0.1262799967765808
0.05146179190278054,0.04747000215798617
