predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05473716870099307,0.05681000010520221
0.08456549478024245,0.08130000024139881
0.14847312197685245,0.14810000170469287
0.18969470097720625,0.17610000810921195
0.016860924126952892,0.01501000029668212
0.02515310308858753,0.0199300000268966
0.12911406603455544,0.09082000014334918
0.03815229165963829,0.028629999578744177
0.04579312912970782,0.04264000113755465
0.025922455054521565,0.023569999152794487
0.06934131157547235,0.06919999767690897
0.12061452428698541,0.10939999969303608
0.09521731433272362,0.08730000025928021
0.023037099548801784,0.027080000680312518
0.06962478797659279,0.0781399980828166
0.09471926438212395,0.09234999995827675
0.04939838764071466,0.04070000233277679
0.33165230596661577,0.413899991118908
0.03958862503096462,0.049800000147521506
0.36618273255229006,0.36519998275637633
0.14087543293833735,0.004899999875435606
0.2667818119078875,0.12809999848455192
0.04437646298557521,0.05048000217229129
0.04386421432569624,0.052599999839812527
0.09569370828866959,0.1061400044873357
0.02882260424047709,0.01465000020079315
0.2393413342058659,0.2992500075280667
0.35181995351314554,0.29290000340044503
0.3488360532760621,0.28230000084042556
0.2518973357856274,0.179299994212389
0.31433629021346576,0.28509999579191214
0.466897102546692,0.42640001327991495
0.34017820658683784,0.4043999879300595
0.28534164407551293,0.13990000294446947
0.4112445717394353,0.5037000052928925
0.017834111720323568,0.023699999121576554
0.16398175344765187,0.09839999649971724
0.2656011809349061,0.3213999940037728
0.002076654388010502,0.002300000055343844
0.018037302598357206,0.01649999957419932
0.02137233288623393,0.030300000089406972
0.024225550478696827,0.013800000040233138
0.04947981095686556,0.045479998996853836
0.009828602091595532,0.007039999885763974
0.03694886215813459,0.06182000163719059
0.06635869135558606,0.07073000223264099
0.026206855912506585,0.02611999963447452
0.02752138379551471,0.0323699988629669
0.027394998690113432,0.0170899997971952
0.04815077858269216,0.03380000088997186
0.04281362361833454,0.03713999954089523
0.11868387908935547,0.09269000097066164
0.023865875127911572,0.01274000002127141
0.033488878487795595,0.025290000927820806
0.03835918273553253,0.03588000039048494
0.008605626253411176,0.013900000198557975
0.025174808861687784,0.0200899998061359
0.02204585897214711,0.026409999382495886
0.06488684224784375,0.06231000170186163
0.0671481727771461,0.06822000228837133
0.23768383519649508,0.18273999776244165
0.06861669384017587,0.1085500019028783
0.03659968531876803,0.04409999823421241
0.08725685893893242,0.0916999977439642
0.09464733689725399,0.11189999653995038
0.04112057805731893,0.041699999175220735
0.0724366586431861,0.07980000023692847
0.05101153168380261,0.03950000043287874
0.17404134222865106,0.13010000165104868
0.03428406783789397,0.03800000042840839
0.07262767513543368,0.0744000011689961
0.09443517641723156,0.09842000269442798
0.12536321741938591,0.13699000236690045
0.12302207544744016,0.12980999716222288
