predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.033725378257781276,0.032160000189766294
0.03877825562506915,0.04145000233501197
0.1523009422928095,0.1354999959781766
0.05440959807783366,0.04533999830111862
0.08472117331624032,0.06829999862238766
0.02477403547726572,0.02418000082969666
0.11091571072340013,0.11269999780654909
0.1711057981967926,0.14670000422894955
0.02136974677741528,0.0185099999120459
0.11130677019953729,0.09750000218600036
0.13782332200706007,0.11419999781101943
0.08386248089075089,0.06710000146329403
0.06454373126775027,0.05521000231280924
0.02426859461255372,0.023149999435991053
0.08732971562147142,0.15030000044703484
0.15027438113987449,0.13739999661594632
0.04340652758404613,0.03849999884963036
0.447376859253645,0.5894999941706658
0.44324458447694787,0.4444000133335591
0.04836527153849603,0.05262999965026976
0.1280554064780474,0.1012000009328127
0.05743535013645888,0.06231000170186163
0.06079329510256649,0.05329000022113324
0.09052973965108395,0.07720999921783805
0.08807933161854745,0.022199999117106205
0.11309010912179948,0.12502999575734142
0.29303526803255087,0.2380000089257956
0.3908137905836106,0.2577000045597554
0.3823383321225644,0.2236000050902367
0.3430859505414963,0.2588000039309264
0.3357014839231969,0.4227999980986119
0.23084304403066638,0.16520000744462016
0.3329279616236687,0.38400000303983695
0.2779721394360066,0.397099983483553
0.45823462883234034,0.5344999876856804
0.41462328616976746,0.5878000175535679
0.38239188424944887,0.4148999974429608
0.41699592604637153,0.36939999414682395
0.4597024956643582,0.5684000010609627
0.24683777862489226,0.14210000168681147
0.46492443485856066,0.4153999816417695
0.43237335101366053,0.3589999966442586
0.25477790544927126,0.4150999835371972
0.06724703751280904,0.08128000352829695
0.12785980088710786,0.13746999933421614
0.12662986554801464,0.17441999976038935
0.08242512587606908,0.05594999921768905
0.0462857556000352,0.049040001788735396
0.012120862814225258,0.008770000017341227
0.10067077545225621,0.11569999781548979
0.05931118215322496,0.06019999765008689
0.10535457645356656,0.12139999972879888
0.10952555515766145,0.14535000327676537
0.11556621231436731,0.07420000085234643
0.07726863822788001,0.16055999251306058
0.07563293269649149,0.04411000133156777
0.009480038001202049,0.1482900036647916
0.028899803499877457,0.027419999322295194
0.02931992647759617,0.021990000443905595
0.04328389245495201,0.028199999134987597
0.17364557987451557,0.16723999455571176
0.03266920288279653,0.030510001133009796
0.12908535572290422,0.23768000462651256
0.12125280723273756,0.14510000169575216
0.04465681519657374,0.020500001166388396
0.06254900461658836,0.04220000233724714
0.17073933401405814,0.18499999612569812
0.3622060320138932,0.12279999720454217
0.052278947822749625,0.05674000212773682
0.06025507157519461,0.0552299990259111
0.06048455495461823,0.062080001574754726
0.0877145551621914,0.08370000404119492
0.11333723777532578,0.11648000236898662
