predicted_value,value
6.310863,6.7394
5.556858,5.827700000000001
5.327966,5.7726
5.000082,4.9643
5.804468,6.3291
3.967768,4.9663
4.4635553,4.9137
2.2751172,2.6378
4.367433,4.5078
3.4936657,4.762
6.302396,7.6319
2.6834173,4.0449
5.8501215,6.8523
6.0477195,6.5454
6.468495,5.326
6.0302644,6.8104
4.044089,4.2289
5.88564,6.3448
6.777662,5.9975
5.1405163,5.4797
5.708449,6.066
6.4673963,6.2833
6.1208715,5.9262
6.127809,6.2857
5.7429066,6.3386
3.4615157,4.6366
4.913514,5.146400000000001
6.120044,6.417
5.9179754,6.6384
6.3300104,6.6162
6.3636317,6.488300000000001
7.620576,8.6147
7.2729726,8.2263
6.8702054,6.8622
4.6059446,5.7867
7.4239454,7.1313
4.444958,4.2472
5.0400515,4.9429
5.1210976,5.7221
4.5964403,4.3008
6.737783,6.6222
5.6034217,5.8686
3.8655667,4.8901
4.1038117,4.5851
6.3732967,5.7581
6.2114973,6.1709
4.3381424,4.035
4.5848575,4.9481
6.3847218,6.566799999999999
6.3663898,6.7419
6.187106,5.9245
6.183712,6.1357
5.41643,5.6114
4.092893,4.3465
4.699982,4.8122
5.7302995,5.8826
5.726195,5.841
5.7413993,5.905
5.6718545,5.6095
6.043137,6.037599999999999
4.4644012,4.317
4.625825,4.7541
6.163226,6.4398
6.175269,6.4978
6.416295,6.4269
6.4574056,6.7743
3.1876047,3.3633
3.1538162,3.1231
5.876527,6.1616
6.818782,6.524899999999999
6.4614735,6.0468
4.498695,4.6702
5.818017,6.0228
4.1724668,4.2242
6.4029307,5.9176
4.3370748,3.4495
6.1085916,6.384
6.140353,6.114800000000001
5.120487,6.5192
5.636777,4.9082
6.410324,6.0368
6.334737,6.1998
4.1181655,4.5011
3.0836954,3.1352999999999995
2.8205588,2.782
8.0643835,6.8426
6.555828,8.2297
3.0965304,3.4317
4.09525,3.9898
5.404577,4.3837
6.071002,5.0898
5.3414326,5.2279
3.8745148,4.3206
4.6909637,4.473
3.8543308,3.7312
3.8282104,3.6182000000000003
2.9116812,3.3213999999999997
5.32357,5.0235
3.321465,4.0132
5.5354943,6.5784
5.4714108,5.4658
6.7362413,6.7167
6.61866,6.7235
6.761077,6.9025
6.6919994,6.768900000000001
6.6919994,6.8548
6.6443987,6.8238
6.4553885,6.5806
4.3026342,4.1279
6.752875,6.9774
6.752875,6.7916
6.6919994,6.6124
4.954919,5.173
4.9236126,5.0521
5.476378,5.9794
6.316027,6.6259
6.716857,6.7744
5.004724,4.9195
4.860014,5.0038
6.818924,6.723
6.7205124,6.7305
6.5229893,6.644299999999999
6.626909,6.771
6.8945575,6.2882
6.7449718,6.4132
6.6919994,6.784
6.6919994,6.7452
5.370328,5.1251999999999995
6.6919994,6.8043
6.7934976,6.54
6.6539035,6.6433
5.0242004,3.7742000000000004
4.402662,5.048500000000001
3.4106655,3.7682999999999995
6.541938,5.4575
5.337025,5.092199999999999
4.424934,4.6196
6.3654747,6.4486
5.3732853,5.906
6.5988073,6.7281
4.243354,3.2408999999999994
4.954919,5.1678
5.3887568,5.4574
6.4996333,6.1422
6.6886263,6.5026
5.73644,5.936
5.8641496,5.6457
5.8641496,6.0268
5.819413,5.6864
5.8641496,5.9072
5.819413,5.808600000000001
3.5683444,3.4939
4.99281,4.994
4.676108,4.8123
4.9326496,5.1086
5.2145934,5.2323
6.106284,5.8218
3.3217664,3.2673
3.1889422,3.2293999999999996
5.8641496,5.928
5.8641496,5.7761000000000005
5.6562657,5.5356
5.620302,5.5924
5.5935864,5.6731
5.8641496,5.955899999999999
5.750679,5.9658
5.803687,5.7771
5.7494254,5.9272
5.8641496,5.9612
5.8641496,5.9794
5.8641496,5.9989
5.8641496,5.9682
5.8641496,5.927
5.461722,6.1482
3.5314128,3.7503
5.5935864,5.6551
5.916362,5.7062
5.916362,5.9594
5.9715676,5.7235000000000005
4.530129,4.498
5.7086062,5.740499999999999
5.7495093,5.248
5.153311,5.0387
5.814922,5.9084
4.8698516,4.9388
5.1982365,5.2644
4.3976083,4.764
5.630477,6.106
5.395888,6.062200000000001
5.893053,5.5734
4.7834973,5.2897
5.849705,5.9169
5.7781105,5.8843
5.9197025,5.7027
6.024806,5.9891
4.9771767,4.4307
5.877135,5.855
5.3607645,5.3591
5.319396,4.7855
5.2145934,5.5873
5.2145934,5.287999999999999
4.7981973,4.6818
6.024806,6.0841
6.3909974,6.0865
6.2899294,6.2681
6.811279,7.202
6.396707,6.3766
5.121299,4.832
5.549301,5.628000000000001
5.908835,6.4089
5.81114,5.8395
6.3622336,6.0582
5.2904077,5.098
5.934506,5.8163
4.971624,4.8883
4.6996517,4.3385
4.6506143,3.9352
5.193822,4.7807
6.221306,5.835499999999999
6.2595387,5.9159
5.688899,5.6621
5.7591248,5.6996
2.2073925,2.3733
2.6406655,2.3605
3.1329808,3.7606000000000006
3.423885,3.0501
2.8757522,3.0186999999999995
2.7669585,3.3361
2.9087536,2.4885
2.6780124,2.8765
2.432644,2.5902
3.1197681,3.1735
3.4936748,2.949
2.7750938,2.5724
2.333444,2.5558
3.2601442,2.2203
6.2290716,6.498999999999999
5.951969,5.7619
6.1520934,6.2137
4.4834433,4.3936
4.979975,5.2715000000000005
6.1528234,5.9809
6.2290716,5.994400000000001
5.292848,5.0105
7.1557937,7.3186
4.628654,5.0353
6.1742787,6.8436
4.819301,5.159
5.1553187,5.2083
5.2053285,4.9753
3.266965,3.0578
2.6365626,3.3322
4.692854,5.220199999999999
4.7111406,4.8882
3.8956964,4.1962
3.9087596,5.073400000000001
6.334089,6.783799999999999
5.388652,6.6502
4.9561877,4.4874
2.4022954,0.8829
5.188911,4.3364
2.5313096,1.5112999999999999
3.4177544,4.4057
5.186451,5.6857
3.965152,3.9571
2.0142927,1.9958
6.13698,3.4449
2.6377034,3.9542
2.4721656,0.7739
5.0376205,5.8346
5.803027,6.1381000000000006
6.309152,5.473799999999999
4.558263,5.2819
5.2026715,5.6132
5.7645154,5.737
3.3697388,1.6204
0.7936342,0.1296
3.8087392,0.8077
2.1499808,1.1102
4.8517547,4.9884
6.0536385,6.4787
4.9630194,4.9536
6.781608,6.761299999999999
6.2198853,7.164900000000001
2.7721002,1.1342
3.894398,3.1166999999999994
5.2441974,5.632399999999999
4.8158393,4.8493
6.184525,5.8529
6.3332863,7.2522
5.888893,6.0451999999999995
3.6306632,3.1241
5.102604,5.4692
2.9155111,2.7429
7.7049227,6.7405
5.630521,6.0383
3.28379,3.6277
3.4846716,4.3431
6.126419,5.391900000000001
3.0262098,2.6967
3.9640949,3.4405999999999994
3.7175484,3.7924000000000007
3.3166945,3.5958
4.9332285,5.0251
4.228541,4.3962
5.648193,5.3436
3.3532765,4.0183
4.0120015,4.3099
4.1529603,3.6209
3.3308976,2.9337
5.294132,5.3579
5.294132,5.3735
3.5553648,2.5309
3.2586234,2.9229000000000003
3.3824697,3.2857999999999996
6.8031116,6.7562
3.5507681,3.1576
4.4255505,4.4794
3.2364402,3.0949
2.96345,3.9432
3.196345,4.4026
3.2744071,3.4718999999999998
4.848832,5.2546
2.684319,2.8125999999999998
6.243491,6.6177
5.1259775,5.287
6.3299327,5.8976
3.8525999,3.1899
4.603164,4.2511
3.7697346,4.4938
3.9895706,3.0444
2.4924545,1.3792
1.5557216,1.9368
2.4521196,1.6167
3.9465563,5.2577
3.3533237,4.479
6.807468,6.6217
7.0317426,6.3953999999999995
3.800352,3.9357000000000006
2.901527,3.4669
4.0355515,4.0117
4.0067773,4.8558
4.6261106,3.8434
6.2803206,6.1275
2.8387868,1.9291
3.7186382,3.9149
3.1101086,3.8947
3.6306293,3.8894
2.6364982,2.3523
2.4370697,2.6682
2.7601388,2.1465
2.7601388,2.1419
2.3669226,2.8156000000000003
1.3667696,1.5899
1.499425,1.7355
2.8603835,1.876
2.9676735,2.4769
2.858147,2.9826999999999995
2.0139644,1.6499
0.4852821,0.8337
2.1311948,3.0691000000000006
2.8419518,2.8499
3.5505245,3.8345
4.239622,4.3173
2.0861673,1.8460000000000003
