predicted_value,value
6.033032,6.8972
6.472205,6.5196
5.3924913,4.6373
5.8351545,5.8787
3.5030534,4.9872
3.4557488,5.0097
4.2257257,3.8601
3.691241,3.5289
3.1402662,2.0489
4.2694206,4.8585
4.571175,4.458
2.7704773,2.3069
4.1850286,3.7572
5.0302258,5.0639
5.27771,5.4944999999999995
6.350448,5.3334
8.181125,8.2947
5.6048384,5.023
6.624202,6.4207
4.2864685,4.435
4.262902,4.7397
6.238615,6.1261
5.9418707,6.8499
6.937717,6.5517
6.2969227,6.4148
4.3496814,5.2323
4.5397987,3.6336
6.412108,6.3988
5.935829,6.1534
6.5982485,6.738499999999999
6.6567445,6.3605
6.6275916,6.4866
5.2190695,4.571
5.3713317,4.5768
5.266128,5.2595
6.1978126,6.854
6.6737704,6.517100000000001
6.320851,5.8505
6.531073,7.6225
4.2758827,5.460999999999999
7.0296025,7.738
8.125738,8.6882
5.8400297,5.2567
7.330298,7.2142
5.0132127,5.7207
5.150873,5.6051
5.3601093,5.3094
5.691366,5.236399999999999
5.419629,5.7164
6.9423585,6.2991
6.282623,6.6355
5.9139943,6.1873000000000005
6.2927,6.344100000000001
7.1689625,6.7566
6.2472982,6.1097
6.3755236,5.2445
6.3756104,5.5394
5.554738,5.551799999999999
5.4842124,5.6762
6.214932,6.1351
6.0361447,5.8565
4.7714868,4.5265
6.5884433,6.4282
6.1566234,6.6358
6.1713696,6.140200000000001
5.571834,5.318900000000001
5.4901853,4.5753
6.4076715,6.5091
3.7132437,4.3379
5.715331,5.8594
5.795425,5.536
5.4901266,5.5847
5.7765355,6.2098
4.6942835,4.4815
4.2176785,4.4665
4.245676,4.2788
3.5129101,3.3775
3.1572342,3.199
6.221255,6.0172
5.6929736,5.976
6.8699694,6.4208
5.879043,5.1513
4.284515,4.6133
6.2913847,6.3765
3.7740352,3.9034
4.1665497,3.8975999999999997
4.363344,4.6773
6.0201507,5.9381
6.2853456,6.5167
4.1758065,4.4722
5.8788543,6.7014
3.0695026,2.9993
2.8228457,3.1068
6.4601707,5.759900000000001
3.9966617,3.6921
4.1536193,4.7926
5.623111,5.0908
5.268904,5.2808
5.270439,5.1243
5.5241504,5.3918
5.281993,5.4298
5.3828444,5.250799999999999
5.404485,5.2578
4.1582384,4.6942
4.9625006,4.7548
4.016419,3.7563
5.2275743,5.2687
6.79131,6.7627
6.753114,6.8048
5.2854075,5.386899999999999
6.7485228,6.8948
6.343344,6.1042
6.749019,6.6609
6.6897697,6.8209
6.169766,6.4506000000000006
4.008784,3.9789
4.4327617,4.7326
3.8330135,3.5259
4.5441613,4.4464
6.3681235,6.4371
6.18687,6.7365
6.536374,6.663700000000001
5.35273,5.3094
6.8139715,6.7673000000000005
6.583449,6.9598
5.8711534,5.3312
5.4237123,5.2426
6.6383967,6.7391
6.6710887,6.7094
6.7828484,6.608399999999999
4.65556,4.4852
6.050398,5.9182
4.586484,4.3426
6.5712423,6.9262
6.6678686,6.6946
6.666326,6.543999999999999
6.457491,6.8357
6.1514106,6.6998
5.059365,5.0532
5.703871,5.7163
5.591672,5.452100000000001
5.520206,5.2222
5.2198224,6.6886
6.765122,6.9563
6.5456386,6.3839
4.404051,4.2911
3.9630404,3.2111
6.6584005,6.4612
5.2372575,5.0863
5.8898726,5.7328
4.8185143,4.9032
4.484631,4.6741
5.854576,5.8095
4.772676,4.6365
6.105061,5.688700000000001
5.488458,5.711
5.6775875,6.0894
6.0362954,6.0239
5.9973164,6.174199999999999
5.894885,5.9048
5.894885,5.9628
5.906728,5.8927
5.993653,5.715400000000001
5.8994665,5.782399999999999
5.8994665,5.9115
5.8994665,5.6172
5.445321,5.3865
5.687208,5.2366
4.7258368,5.0419
5.2167096,5.7546
4.2407665,4.5219
5.7347465,5.8019
4.3876276,4.3463
4.7397227,5.1636
4.409106,5.7716
6.3597255,5.3361
4.603426,4.5311
5.1781807,5.142
5.8709145,5.9843
5.8446007,6.0291
5.8018684,5.9543
4.0454745,4.6128
5.691399,4.9509
5.1954117,5.7766
5.467095,5.9781
4.8413196,4.9567
5.5305076,6.2047
5.91182,6.369199999999999
4.587494,5.9042
5.833225,5.9375
3.4927297,3.5899
2.5258868,3.4154
6.2236047,6.3761
6.2805657,6.1519
6.2805657,6.1958
6.1714425,6.5515
6.86096,6.897
5.105477,4.9708
5.5887876,5.353
5.4968467,6.3209
5.668334,5.8752
4.942877,4.8391
4.072759,5.1683
4.895135,5.2692
5.8994665,5.8961
6.2805657,6.321
5.7015624,5.6622
5.7015624,5.6863
5.7015624,5.7649
5.042494,5.7921
2.8377967,2.4779
2.6690779,2.6697000000000006
2.8044064,2.9955
2.1838439,2.1515
2.8515146,3.2895
2.2463553,2.3447
2.3726246,2.5757
2.926167,3.2083
3.1516774,3.6854
3.5982914,3.5401
2.6563172,2.0632
2.5538566,2.3398
2.4375272,2.7963
6.241104,6.2617
4.1895556,4.5736
4.3951473,4.9033
7.2002296,7.3901
5.0126204,4.7259
4.850881,5.0272
4.122431,4.2371
4.720167,5.4757
4.4410224,4.1043
4.0960894,4.0203
4.798189,5.1376
5.4166026,5.432699999999999
3.0150108,3.3015000000000003
3.2599118,3.2952
2.9518068,2.7084
3.1913505,2.7587
5.506564,5.2088
3.1219602,2.7698000000000005
4.017337,4.0274
3.5797803,3.7316
3.1940653,3.3649
4.525741,4.9308
5.0958586,5.1823
4.193363,4.1803
5.269992,4.5904
6.2067747,5.955899999999999
6.046632,5.7519
6.532538,7.105200000000001
