predicted_value,value
6.183062,6.517
6.1418777,6.7336
6.345136,6.9613
6.590263,6.6781
5.651782,5.8026
4.8729935,5.4117
4.454267,5.185
4.469315,4.7078
4.0326076,4.4861
5.1166954,5.6014
2.8375075,3.2628999999999997
3.354927,3.6351
4.0987444,2.5368
4.3477407,5.0497
5.2501326,5.5884
5.684027,6.7842
5.8237514,6.0639
3.6031039,4.27
4.3201184,4.6237
6.7725053,6.471299999999999
6.86805,6.1579
6.3679147,6.3287
5.0814495,4.8897
3.4845834,1.5897
6.1732407,6.2551
6.661546,6.784
5.1392694,6.3101
6.242875,6.597200000000001
4.8106356,5.710399999999999
6.640106,6.0312
6.0770626,6.1908
5.984004,5.5918
6.366977,5.8077
4.4562063,4.8262
4.136346,4.4447
6.5819645,6.3477
6.3606524,6.056699999999999
6.393932,7.2365
4.6962795,5.3034
3.6812835,5.2899
4.4303455,5.1816
4.892617,5.1994
6.6194663,6.5576
5.4917126,5.5702
6.612751,5.7953
5.9795923,5.3855
5.546168,5.348699999999999
6.0821276,6.245899999999999
5.9808974,5.8123
3.7354271,3.9085
6.3875585,6.469200000000001
6.3875585,6.6169
6.4449053,6.493
5.91773,5.652
5.88363,5.7692
5.899232,5.8982
5.9605274,5.832099999999999
5.8746533,5.8271
5.8268404,5.9278
5.019769,5.243000000000001
4.399523,4.5192
4.103012,4.4922
4.448221,4.2843
4.4634547,4.4493
6.2741103,6.2374
6.4449053,6.2057
3.1419132,3.2298000000000004
3.0193715,3.3179
3.1333687,2.6218
6.179174,6.5995
5.4289875,6.3958
4.6327662,4.7923
5.568466,5.3036
4.921943,5.0994
6.256937,6.3926
3.538754,3.4013
4.3609295,4.461
5.7035007,5.7752
5.0947986,5.5732
5.789944,4.4209
6.1136694,5.9244
6.247744,6.2412
4.57835,4.5424
3.1788232,3.2296
6.6806717,7.1742
3.018496,3.0165000000000006
3.7352147,3.9774
3.2097955,3.3644
3.9573214,3.5517
3.0614316,3.2878
4.6957583,4.4843
4.6591406,5.0674
3.4519155,3.2842
3.8078086,4.0393
5.221536,5.1396
5.3266444,5.7445
5.3106475,5.4367
4.1293683,4.9003
5.6052804,5.2035
4.6085634,4.64
5.4469676,3.9747
4.368005,5.001
5.346148,5.367799999999999
2.6788366,2.5351
6.7308025,6.5377
6.6411386,6.805000000000001
6.6825833,6.7292
6.73423,6.7107
6.467381,6.6614
6.684558,6.6843
6.684558,6.7839
6.684558,6.7798
6.6764164,6.651
6.6764164,6.7152
4.2871823,4.734
4.476264,4.5699
6.641072,6.777499999999999
6.518192,6.5939
6.7007303,6.882199999999999
6.3833094,7.0337
5.8571167,6.4081
6.3245926,6.7353
6.306816,6.7802
6.7171946,6.5126
6.7171946,6.9154
5.4881153,5.5004
5.9961634,5.4765
5.942666,5.8108
6.620757,6.505299999999999
5.7602987,6.2703
4.8130965,4.8618
6.268269,6.670999999999999
6.544366,6.5848
6.522296,6.6256
5.475516,5.5473
5.40838,5.464
6.222846,6.7138
6.970492,6.894000000000001
6.1096387,6.4982
6.1423726,6.6144
6.6097636,6.6845
6.34032,6.8804
4.7985325,4.9209
3.834079,3.2587
4.274057,3.0385999999999997
6.445554,6.3052
5.8431334,5.9862
6.024705,6.0436000000000005
5.9026866,5.7713
5.9026866,5.8323
6.0470347,6.0098
6.0470347,6.0892
