predicted_value,value
3.5701692,2.4139
2.963618,2.7084
2.6960816,3.6382
4.710018,4.5949
6.3906074,6.9603
5.2775393,5.0501
5.414331,4.9086
7.7744317,8.5308
6.4372153,4.643
3.9256134,1.7974
1.6430961,0.1289
6.19009,6.8545
5.8389583,6.7889
6.1527896,6.4162
6.722463,6.7005
6.1612315,6.4509
6.2809772,6.3834
6.127312,6.077099999999999
6.105588,6.4368
5.1635876,5.408
5.5375795,5.3154
5.61563,5.7449
6.543586,6.3455
5.95302,6.3452
6.522898,7.090499999999999
6.3216085,5.4955
7.7108607,7.6787
6.7505856,6.992899999999999
5.8386464,6.1653
6.1282115,6.9003
4.401493,6.1349
6.253304,5.537200000000001
6.1786737,5.7517
6.3259706,4.8923
5.7647347,5.2711
5.0016694,5.2866
6.056053,5.7959
6.233695,6.2452
5.7852845,5.3323
6.3617225,6.4832
6.2148027,5.9688
4.2537637,4.0205
4.27793,4.369
6.3538103,6.143599999999999
4.566222,4.6906
5.607779,5.461499999999999
5.815726,5.9383
5.828477,5.6858
3.6941512,3.4563
5.6356297,5.5098
4.2411675,4.3174
4.350373,4.3827
3.1473846,2.9354
6.191696,6.4036
6.319944,6.5538
6.3926992,6.5004
3.057299,3.1515
8.601838,9.0549
5.8149014,5.8339
4.5472693,4.9531
5.930494,5.6975
6.04154,5.7915
6.0519414,6.1403
6.003121,5.586
3.8899446,3.9391
6.50695,6.3895
6.3538103,6.336199999999999
4.741721,4.9478
6.0378847,5.6203
6.2796082,6.1082
6.233574,6.2323
3.9981143,4.81
4.181698,4.5987
5.195152,5.289799999999999
3.1475992,3.4086
4.8150277,4.7299
3.1778846,3.1965
6.8988657,6.3719
5.281385,5.6322
3.9673371,3.9576
3.9145315,3.724
4.6658635,4.9056
3.1370518,3.5291999999999994
4.8754344,5.3464
5.1535583,4.6003
5.2896996,5.2673000000000005
5.2896996,5.3077
5.089097,4.9242
5.12782,4.567
4.3966374,4.6241
3.3792124,3.3065999999999995
5.383618,4.903
5.135472,4.6274
5.3664446,5.1928
5.229133,5.1865
6.66079,6.7259
6.6170573,6.5494
6.7435203,6.9244
6.7388325,6.603199999999999
6.709334,6.818
6.6764894,6.8159
4.528269,4.6867
6.633495,6.7086
6.5663686,6.706
6.108091,7.089499999999999
6.444497,6.7691
6.461746,6.623
6.636312,6.8465
6.636312,6.7386
6.636312,6.4657
6.6170573,6.822499999999999
6.6764894,6.8244
3.3758726,3.8597
4.016358,4.5225
6.1722836,5.9945
6.1320696,5.047199999999999
5.0218363,5.0466
6.7054763,6.5682
6.628807,6.7992
6.1328998,5.820100000000001
6.555224,6.7519
4.8731685,5.0390999999999995
6.066957,5.821400000000001
4.196272,4.6472
5.2718053,5.4635
6.6296744,6.0899
6.626821,6.6996
5.196454,4.5912
4.4429173,4.3076
3.880046,4.7185
6.6371064,6.7001
6.6364813,6.648999999999999
5.7529645,4.7881
4.202973,4.3486
6.055032,6.101
6.055032,6.132100000000001
4.3751187,4.8744
5.7831125,5.7012
5.7831125,5.8072
4.917922,5.0813
4.871601,5.0204
