predicted_value,value
6.5479054,6.370300000000001
4.938401,5.2133
2.4468753,1.3994
5.6827188,5.8437
6.0623813,6.089699999999999
3.9974613,5.0713
4.5955677,4.6199
4.1281075,4.8601
6.416433,6.3648
7.1197495,7.7741
6.508812,5.533500000000001
6.0847254,5.905599999999999
5.129072,5.1686
6.2039986,5.491899999999999
3.2613447,1.7298000000000002
6.3637404,6.4482
8.182839,8.7447
7.9870214,8.1265
2.8657262,3.8338
6.384045,6.6309000000000005
3.2225091,1.7879
6.423423,6.0339
5.6802487,5.2445
6.6863303,6.532700000000001
6.260572,6.5079
5.7310333,5.8538
6.5427423,6.5436
6.2952185,6.4889
5.071546,5.2126
5.9914737,6.1882
6.7621846,6.8022
4.399841,2.4559
6.5440946,6.9089
3.602138,3.7637
8.26199,7.149800000000001
6.905425,7.2165
5.5420656,4.859100000000001
7.0960646,6.5471
4.347149,5.3639
5.418954,5.4701
6.298882,6.6048
6.188283,6.2128
5.9365516,5.7746
5.7544637,5.4348
4.708104,5.111299999999999
9.018621,9.8627
5.739447,5.992999999999999
6.0801907,5.9284
6.1787863,6.1189
6.1940885,6.2252
4.7543426,4.993200000000001
4.182983,4.2534
6.5574985,6.4569
6.5574985,6.7236
6.0493383,6.173800000000001
4.1546426,4.5667
4.360702,3.8209
5.60358,6.0674
5.829199,5.7609
5.8936114,5.944
5.9267945,5.474099999999999
5.7532253,5.8614
4.5959277,4.6023
5.0252237,4.6438
4.3684564,4.4185
4.2973423,4.4013
4.4827933,4.2779
3.4223533,3.4644999999999997
4.4225225,4.3172
5.792852,6.3134
4.617233,5.9165
3.8500464,3.8885
4.3595448,4.5398
6.2202606,6.2379999999999995
3.904005,4.8662
3.4145243,3.7487999999999997
4.065365,3.8798
6.3495097,6.0293
6.416575,6.1826
4.417558,4.4876
3.302622,2.6504
6.578294,5.8983
3.2155514,3.3136
3.5997994,3.4373
4.4901867,3.9696
3.0259619,3.1085
5.8340735,6.4753
3.2410944,3.2485
8.118159,8.2782
4.230413,4.0822
5.8462677,5.6762
4.6458554,4.6742
5.5361567,5.3739
5.427381,5.578400000000001
3.3645654,3.6211
4.4667306,3.6584000000000003
5.130531,5.1162
2.4069657,2.966
3.2148283,3.1122
5.2420444,5.2896
4.7515025,4.2166
5.0140266,5.3966
6.7599206,6.6816
6.7281275,6.838499999999999
5.0398545,4.9772
4.9984145,5.1711
3.8212159,3.7336
3.880125,3.9507
2.9495559,3.9147
6.8256035,6.5222
6.7599206,6.7527
6.7599206,6.7022
5.677941,4.8762
4.814466,4.3268
6.701191,6.865
6.5703135,6.089
6.150645,6.6633
6.3651032,5.7388
6.7710385,6.8523
6.756244,6.6349
6.82918,6.828000000000001
6.7189074,6.8416
6.733481,6.748
6.7599206,6.5108
6.7107296,6.2688
4.794229,5.216
6.6933393,6.5843
4.7472644,4.6415
4.6457005,4.4904
6.808911,6.6665
6.7666545,6.502
6.2011166,6.087299999999999
6.591797,6.551
6.246909,6.4677
3.5639517,3.6422
5.500621,5.5658
4.563756,4.6624
6.2137637,6.6832
6.5401583,6.692
6.3881726,6.703
4.9770045,5.151
5.849933,4.957
5.1963687,5.2766
6.66534,6.6674
5.412972,5.6303
3.7304044,3.7577
7.0497127,6.6602
6.707101,7.0209
4.6001167,4.7241
3.3219466,3.1166
6.648652,6.952
6.6846538,6.5111
2.9819415,2.9577
3.7593942,4.5782
6.3554463,6.565199999999999
5.866232,5.6558
5.895439,5.7224
6.068889,6.0401
6.068889,6.0986
5.261107,4.8842
5.24449,4.886199999999999
3.3651283,3.1462
5.3615723,5.6458
6.024805,5.9091
5.986643,6.0272
5.985557,5.5236
5.9224834,5.565699999999999
5.8714137,6.0697
5.9437537,5.9492
5.941185,5.6828
5.895439,5.7365
5.895439,5.6744
5.7296762,6.1376
5.895439,5.964400000000001
3.921294,4.1556
5.449792,5.7523
5.3794217,4.9889
6.0084057,6.0036
5.8408413,5.7331
4.7247677,4.8656
5.354578,5.5773
6.163582,5.0074
4.663967,4.574
4.8767276,4.7551
5.977028,5.9837
5.639964,5.1495
5.2242417,5.720599999999999
5.765971,5.9751
5.402924,5.7985
4.712119,4.9511
4.2867265,5.0377
5.5417295,5.8804
6.262584,5.7057
5.855492,5.9323
5.8421235,5.805600000000001
6.0941525,5.5854
5.895439,5.992
5.948468,5.7089
5.9580784,5.9456999999999995
5.9583282,5.7457
5.314989,4.7768
4.3635764,4.5224
5.9580784,5.7103
3.4499557,3.4851
5.357823,5.5791
6.286696,6.1814
6.742373,6.932
6.653458,6.5795
6.637053,6.7703
6.2444882,6.241600000000001
6.216833,6.2321
5.8394947,5.9115
6.522771,6.4368
5.050506,5.1142
5.062188,5.2905
5.017995,5.0994
5.5273843,5.6759
5.521741,5.5232
6.3302965,6.1962
5.946253,5.721799999999999
5.782429,5.9632
5.8521466,5.8365
5.8851132,5.6429
5.6707363,5.6415
5.686009,5.906799999999999
5.707299,5.7131
5.64304,5.4634
5.63285,5.8014
2.7134748,2.1333
3.7487595,2.6011
2.8485832,2.5578000000000003
2.5164587,2.4696
