predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.4693262379173548,1.1139
-0.6309924376941184,0.0245
-0.6567825326208991,0.0331
-0.6309924376941184,0.0374
0.09123387848340767,0.0846
-0.7039373480532923,0.0136
-0.23087790771402025,0.0256
0.39153280167417237,0.2182
0.05153399111652141,0.0304
0.2627893997909921,0.0967
0.3422070744725402,0.163
0.583217028497036,0.0484
0.776642740641612,0.052
0.583217028497036,0.0528
0.776642740641612,0.058
0.5929268726492058,0.0619
0.960358608634018,0.0678
0.39950116049926127,0.0711
1.1787432649212242,0.1012
1.0659863129732665,0.11
-0.10171714822976802,0.1324
0.8801904308284545,0.3103
0.49088068974090565,0.6962
0.2974549776151203,0.8889
0.3265158171649845,0.1
0.4192631994466406,0.036
0.4075171387612953,0.183
0.8805765790755135,0.287
-0.1543162851321668,0.067
0.05693912355751521,0.122
0.3325700792240445,0.1701
-0.08994073809850073,0.062
0.35784439075142205,0.131
-0.7446331545798153,0.032
-0.6390054502347505,0.0314
-0.16594600991695332,0.1274
0.7559099891592885,0.2783
0.49841135333082665,0.624
0.7698685188707314,0.1596
0.706491896222801,0.5191
1.8662032537974838,0.9989999999999999
-0.13300422305493176,0.0256
1.2745559976163963,0.2708
1.2731672136792704,0.3932
1.2682263477026683,0.4877
1.0375188373664477,0.1833
1.030120891778344,0.3887
0.7973302054397979,0.2573
0.5400052033522078,0.1157
0.9089751724936066,2.0
0.8455985499172588,4.113636364
0.5541805922337838,0.885714286
1.0227401700117709,1.064655172
0.9699263178385674,1.9892241380000002
1.7217665600513206,3.6443769
1.043077662157513,1.240065147
1.0333607736771957,0.769430052
1.0226571662400543,0.877777778
1.5064202140021512,1.588082902
1.359220403386924,0.6926829
1.1271806601598713,0.270805067
0.8314230880097068,0.271142921
1.469338084666519,0.332481466
1.7058678048272071,0.332481466
1.3467336100666931,0.5798413
1.3641837352561328,0.893714286
1.1589390353296334,1.140571429
1.8005866913212776,1.36
1.192113432715753,0.366492147
1.3103782927987815,0.54973822
1.2533393324519724,0.732984293
1.5469080129541009,0.994764398
0.9922401968211391,0.515789474
1.1350744723653647,0.547368421
-0.3551543231933126,0.189252336
-0.27065215973283,0.210280374
0.11790511713880124,0.38271028
0.052415940432701015,0.386915888
0.35239862075154993,0.479439252
0.02629796556449304,0.647011952
1.6311964027742478,1.186046512
1.7747355743493098,1.263157895
1.9859909830188593,2.558139535
2.10425584309473,2.821052632
0.45815243393398375,0.071137026
0.9312118742589394,0.414893617
1.404222184411278,0.833333333
-0.28785945414515823,0.095666667
-0.1999772041271796,0.127333333
-0.10018331962141613,0.298969072
-0.08371721110690886,0.371134021
0.017464951832445442,0.567
1.2091958882633744,0.588461538
1.5419735220647612,1.125566343
1.5419735220647612,1.130434783
1.7532289307589173,1.762318841
0.053803496219351106,0.16123348
0.7633926567067845,0.387755102
0.03741710967463252,0.024996875
0.07967276204373981,0.037
0.5527322023758536,0.092
0.789261922527594,0.138
0.011190983577582607,0.154
1.8179671332387657,5.7
0.015078230419236147,0.8
-0.0888911598001391,0.35
0.025242446437942212,0.045700935
-0.07045625370152019,0.051261682
-0.7187991029171164,0.099345794
0.6372316081123092,0.116785714
-0.26264973914459283,0.004128686
0.6125102254376056,0.025522788
1.3878804767353652,0.021
0.7492884149850928,0.174
0.3446072941763362,0.217
0.6436607106552393,0.266
0.5558627028597547,1.456
0.12136618102648443,0.002
0.6706302435925457,0.0022
0.7834213692527154,0.4699
1.188781631452463,1.1031
2.199714471538494,1.7686
2.2616015153448905,2.1585
1.8396984126134366,2.4208
2.413872157893702,3.2577
1.2170231149888284,0.3041
1.6115679675423367,2.459
1.6293356185176102,3.9344
1.4225942414476336,2.6
1.641438221338878,4.6721
0.9899037796820647,0.3812
0.04447879372069045,0.1504
-0.19804469327428337,0.0322
0.22446612407689498,0.1074
0.2232506948056812,0.1202
-0.4629458350289657,0.319
0.8881962924288122,0.6523
