predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8245880853226898,1.1455
0.8162606039978061,0.6345
0.8183707479084064,1.7387
0.8021110636782287,0.046
0.8067494023053777,0.0596
0.8021666445142714,0.0486
0.8005259868139049,0.0631
0.802636130724507,0.1159
0.8035958151805195,0.0695
0.8162874899279687,0.0293
0.8218051815528434,0.9406
0.8215628497044702,3.4653
0.8173362851107785,0.138
0.816348595699009,0.0376
0.8162274297748233,0.044
0.8155494623682058,0.0489
0.8181774259718652,0.0546
0.8173430846922161,0.0571
0.8173430846922161,0.0621
0.8173430846922161,0.0688
0.8182864753036329,0.0764
0.8174521340239841,0.0846
0.8214377183627402,0.1438
0.8215588842869248,0.2876
0.8220435479836709,1.2486
0.8228778892633193,1.7778
0.8282046891831184,0.0677
0.8229897173560327,0.022
0.8212352931909678,0.027999999999999997
0.8213564591151532,0.036
0.8223119663189871,0.167
0.8254313478273304,0.173
0.824363950585979,0.204
0.8226205565257517,0.062
0.8233475520708694,0.127
0.8232395190134182,0.143
0.8233475520708694,0.2411
0.8228628883741208,0.085
0.8241602921777936,0.122
0.823589883919242,0.177
0.8252153641330937,0.182
0.8280816546092612,0.0391
0.828915995888908,0.0646
0.814155614785755,0.028499999999999998
0.8145191125583149,0.1079
0.815331852665245,0.1084
0.8147614444066908,0.1669
0.8204556050050374,0.13290000000000002
0.8203829054505256,0.4348
0.8252782296170776,0.762
0.8252733829801117,0.831
0.8028576883717892,0.0152
0.7978103170114175,0.0247
0.8206817583615832,0.327
0.8196248788741081,0.2986
0.8185713693618833,0.1269
0.8185680912951087,0.2181
0.8185624236097271,0.3054
0.8174106063941088,0.063
0.8174028860874502,0.1562
0.8168945716970943,0.5704
0.8183675329746019,3.0
0.8172963451643901,4.413407821
0.8207495542003432,1.620689655
0.8249940752063826,4.76899696
0.8187551802252475,0.7073
0.8198102521805495,0.720574516
0.8198121908353361,0.744444444
0.8171016545737255,0.43333507
0.8183263588228865,0.663587992
0.8202189639129274,0.30375
0.8233841797788288,0.793125
0.812911305899966,0.441142857
0.813966377855267,0.660571429
0.8192169176457955,1.785142857
0.8146086323226276,0.418848168
0.8151361683002777,0.497382199
0.8161427738859047,1.544502618
0.8167357394626139,1.64921466
0.8168434487873751,0.164018692
0.8178985207426762,0.285981308
0.8174468550898233,0.361682243
0.8191256483103199,0.420560748
0.8185019270451251,0.538317757
0.8157244912182716,1.136842105
0.8151540829597175,2.302325581
0.8170218950219449,2.744186047
0.8172642268703187,4.511627907
0.8149681504473549,0.131778426
0.816507886099401,0.670212766
0.8174772134928932,1.382978723
0.8174184380580216,1.398809524
0.8217691876026934,0.015588235
0.7939187065551246,0.041666667
0.7948656985060539,0.075
0.8178760440076114,0.378
0.817673664011471,0.547692308
0.8161673776793881,0.223076923
0.8168943732245093,0.426923077
0.816303344004603,0.445954693
0.8303201946513888,0.054
0.8234469272698768,0.115
0.8236892591182476,0.168
0.8253147393321063,0.187
0.8167012798813579,0.2
0.8165801139571778,0.21
0.8165792437010071,0.25
0.8213797856628128,0.039485981
0.8210688739013492,0.061728972
0.8207943119171445,0.064672897
0.8210291314782165,0.068925234
0.8208095788235906,0.071214953
0.8208066708414115,0.085607477
0.818054135806178,0.026029411999999995
0.8172243610895613,0.088
0.8297952210699958,0.275
0.8289824809630666,0.305
0.8295744903943406,0.722
0.810971361103074,0.004
0.8151294855386174,0.3402
0.8167117779335109,0.3552
0.8177671654268688,0.4948
0.8156141492353645,0.8041
0.817196509245556,0.929
0.8171967571683155,0.968
0.8176811053270042,1.5644
0.8163411447804837,1.7526
0.8181657690237502,2.2507
0.8181660845618077,2.4549
0.8236134154621877,0.6359
0.8232245936027105,2.6557
0.8231622789637253,5.2623
0.8172386446562,0.086
0.8193487885668007,0.1308
0.8213838689152941,1.8706
0.8201902203598378,0.0319
