predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.47110396621014733,0.0894
-0.36476493911260005,0.17
0.9214020493147336,0.4364
0.4596852556331291,1.1139
-0.71621171394345,0.0201
-0.71621171394345,0.0345
-0.4835775249812916,0.0801
0.23342068859770052,0.0699
0.32676824399917603,0.2182
0.6593617471829778,0.0328
0.6008968460538343,0.0487
0.7550668715946164,0.052
0.9200513001509547,0.0522
0.7550668715946164,0.0559
0.7550668715946164,0.058
0.5900824430382781,0.0619
0.8722203017233786,0.0916
1.026390327264608,0.1084
0.09720791148781578,0.1505
0.4064784081460326,0.1886
0.2776348187496484,0.8889
0.6444828984949202,1.2486
1.1386553001897768,3.619
0.08701571168345286,0.0677
0.5233235959151515,0.157
0.22751822318715004,0.069
0.3328177199308666,0.167
0.43915674705570473,0.232
1.1543907553760955,0.332
0.23171773509134888,0.075
0.7287978013283262,0.084
0.657073843596965,0.127
0.533741123605505,0.042
0.23171773509134888,0.12420000000000002
0.657073843596965,0.2411
0.8697518977996652,0.3536
0.25501981502149185,0.0906
-0.6837820204781666,0.032
-0.36476493911260005,0.0808
-0.25842591197523496,0.1043
0.6127951897263011,0.3152
0.525543837327989,0.624
0.7677141357886432,0.2003
1.8028383409862028,0.831
1.2341203386451034,0.4877
1.0218278144964301,0.1833
1.0209405354955405,0.2495
0.8034587744508613,0.1269
0.6008554628292591,0.5704
0.9255927779392075,4.413407821
1.0498057471060622,0.805211726
1.0498057471060622,1.284482759
1.028537941679663,1.620689655
1.4861136313408925,2.671732523
1.704267573444886,3.6443769
1.080921598890448,1.240065147
1.0912935494897171,1.880130293
1.3665373964864727,0.8
0.9693846212080715,0.221771424
1.0660789422408916,0.270805067
1.5023868264667741,0.487656633
1.1140599545755843,0.660571429
0.9547509281861273,0.660571429
1.544130090822687,0.797714286
1.441290867735601,1.346285714
1.6029750065032216,1.428571429
1.7120519775816143,1.785142857
1.1242331151001552,0.54973822
1.5088871029169082,0.994764398
-0.15719983767622964,0.239719626
-0.022894790474436332,0.386915888
0.7248275067045761,0.845327103
-0.0491913999164532,0.647011952
0.3763773866125837,0.842231076
1.5188754727004068,1.186046512
1.7425053026819817,1.389473684
1.9442315811630733,3.906976744
1.9442315811630733,3.915789474
2.058784440104284,4.023255814
2.1623855232827256,5.209302326
2.380539465398351,6.906976744
2.3066558032340048,1.382978723
-0.6303257698036425,0.050666667
-0.23841385742546103,0.117666667
-0.3680937289122544,0.127333333
-0.17436591349522174,0.371134021
-0.13772632338778393,0.093
0.2876297851173848,0.288461538
1.1608582244620345,0.614492754
0.8148387694835144,0.387755102
0.8239918882505388,0.138
0.5491548256687571,0.234
1.7557895422284433,4.47
0.35597157355261905,0.31
-0.00036278429477618046,0.050607477
0.22374614333472942,0.057857143
-0.4178498047612087,0.064672897
-0.6184052099145178,0.09411215
1.0836631732241029,0.3062
0.9090995243877386,0.3961
1.4145832093904087,0.8291
1.2400195605580708,1.0656
1.934375390182543,1.352
1.8579369366626974,1.9691
2.1851678498303198,2.4549
2.1906437376976116,2.9897
1.5405615009093763,3.9344
1.5405615009093763,4.0328
1.3915039098704323,2.6
1.5510371710137791,5.2623
1.5558082682875103,5.9508
0.3643569450231389,0.0548
-0.05207722010146342,0.2705
0.5213229021643807,0.031900000000000005
