predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.6455981479354037,0.769
-0.42107765508349076,0.5411
0.5024174973936939,1.7387
-0.006312293547114118,0.0846
-0.30314267468262823,0.0256
-0.23418696198545189,0.0392
0.1426774587930566,0.0561
1.3076352249856487,0.9406
0.24304192276020678,0.145
0.4270723281808086,0.0357
0.23898487349039269,0.0419
0.8853800968562676,0.0678
0.6291407716767082,0.0764
0.817228226338491,0.0853
0.7049679799659979,0.0977
-0.11773167567446688,0.022
0.3143429461224729,0.036
0.13393082924965147,0.133
1.111596863432418,0.173
-0.11681721701251603,0.062
0.17454966436811717,0.072
0.7812647541562288,0.133
0.10770327579421038,0.085
0.33222376857633024,0.109
0.5567442613754511,0.145
0.7527843312652371,0.0675
-0.631222852800087,0.0478
-0.3982312995443889,0.0863
-0.5189626064307257,0.0537
-0.631222852800087,0.0731
0.8711972692943729,0.12399999999999999
1.7916825780128882,1.512
-0.038329215502209996,0.0082
-0.7947025077910558,0.018
-0.5902354419765358,0.019
1.0045668512706185,0.1459
1.2287876293411915,0.5038
0.9997415055688786,0.3586
0.9962218417419089,0.3887
0.7714049915904878,0.0534
0.7706102288230329,0.1851
0.5121906914668404,0.1167
0.5112256222288715,0.1317
0.8593018877010912,2.5
1.0606935339122692,0.775895765
1.1233805454630472,1.282
1.0560243976808903,2.435344828
2.0553467584070995,4.76899696
1.1264222188209476,0.720574516
1.3594137720623294,1.183937824
1.5924053252893946,1.588082902
1.2502660614503383,0.468208092
1.045798995677873,0.589595376
1.4705762677894496,0.793125
1.7940583097531186,1.36
1.9105540863773887,1.730285714
1.4104873297974532,0.654450262
1.3655832312491718,0.876963351
1.5269831064074066,0.994764398
1.6591953175134642,1.64921466
1.6434788830245184,1.727748691
1.0067863569073552,0.515789474
-0.29416255708292843,0.164018692
-0.22456120430168527,0.189252336
0.4744134554296181,0.550934579
0.7880339096183803,1.188047809
1.790068979640775,1.81
1.2831073035178706,0.325581395
1.5160988567699898,1.136842105
1.7406193495512148,2.488372093
1.9651398423288606,3.705263158
2.1981313955738218,4.511627907
2.306156111733014,5.936842105
2.422651888353705,6.905263158
1.1764362454908657,0.833333333
0.5014525246872193,0.015588235
-0.7239639173751651,0.041666667
-0.05118353110144927,0.378
0.026725079908425268,0.45
0.9519840354770002,0.426923077
1.401025021096269,0.588461538
0.23791596151097835,0.102040816
-0.18041868727848445,0.007318501
0.26862229829336093,0.051647811
0.43359518062846397,0.054
0.6665867338984788,0.092
0.2059352866987386,0.168
-0.0675520376619097,0.28
-0.463586995523925,0.071214953
-0.7062936482367193,0.092476636
0.6682631742658544,0.116785714
0.41911280833080405,0.028382353
0.9590843876224652,0.305
-0.04350356983351704,0.005
0.5189506460864087,0.3402
1.6255875515481548,1.2212
1.6076758164142957,1.2295
1.8321963092214695,1.5683
1.7749910075317485,1.6804
2.1731430802964984,1.7686
2.299149029904357,2.2507
1.9910404398613175,2.2833
-0.41307553341472436,0.041
1.2356327226070172,0.3594
1.457419369545927,0.6359
1.5433716508328954,1.3
0.16677840344856873,0.0791
-0.09740241841614575,0.0322
0.3516385671776218,0.1074
0.23097939219634003,0.1202
0.9705575268450164,0.6523
1.4365406333134632,1.3071
1.6695321865262118,1.8706
