predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.03705247265771031,0.08940000279173255
0.06300812423750758,0.17000000250227748
1.4168693842977285,0.4364000012181699
1.6822451526880262,1.1138999869078396
0.030892958334088325,0.02010000025318004
0.030892958334088325,0.0345000002332963
0.03459490628167987,0.08010000169742852
0.04703274066224694,0.06990000026077033
0.03788188445046544,0.21820000454820693
0.24226929258853197,0.03279999999385327
0.043809152916818854,0.048700001155398784
0.06132109455242753,0.052000001189019526
0.11598612813353538,0.052199998414516446
0.06132109455242753,0.055900000229198485
0.06132109455242753,0.05799999858466908
0.0656434300892055,0.06190000128988176
0.07177567656189203,0.09159999792743474
0.10188612765669823,0.10839999943133444
0.10656101011782884,0.15049999997131527
0.07863477252349257,0.18860000469088553
1.2553715788960456,0.8888999892801046
1.6983148888915776,1.2486000039398668
2.809930642980337,3.619000032532215
0.07185243702828885,0.06769999779500067
0.15498232156038283,0.1569999959282577
0.08312470272257924,0.06899999991841614
0.05147083262428641,0.16699999647438526
0.08873918255046011,0.2320000000242144
0.3684995632767677,0.33199999082535503
0.08909955798685551,0.0749999973140657
0.2594340235888958,0.08400000073760748
0.1337002916701138,0.12699999428987502
0.15397596193924545,0.04200000064289197
0.08909955798685551,0.1241999964825809
0.1337002916701138,0.24110000022798775
0.1213527637206018,0.3535999990418553
0.11964611877501011,0.09060000080484897
0.007580646359920501,0.03200000009676442
0.06300812423750758,0.08080000114925207
0.06485911287143827,0.10429999950062484
0.4866997743874788,0.31520000398159026
0.47839325398579235,0.623999971587956
0.07700110572949052,0.20029999448135494
0.9044657686859369,0.8310000210091472
0.4474441845335066,0.48770000607222314
0.34075191544592376,0.18329999941699207
0.33807937285155054,0.24949999364987016
0.3291198607206344,0.12689999750964343
0.2263468467604369,0.5703999968081713
1.6717602241992948,4.413407645237446
1.0474290587216615,0.8052117295295
1.0474290587216615,1.2844827365547418
1.1388917639374732,1.6206897090971468
2.454932778632641,2.6717324831962586
2.1470211565613746,3.644376843345165
0.8193871417403221,1.2400651079565286
1.0423521953612565,1.8801303511887788
0.8496657152622938,0.7999999929279089
0.6765784281671047,0.22177141865454614
0.1544389289997518,0.2708050692722201
0.49814482443183655,0.4876566413931548
0.9097954900532961,0.6605714373409748
0.924393700554967,0.6605714373409748
0.9144879060357809,0.7977143019735813
1.6942385504186153,1.3462857605040073
1.0745415122270583,1.4285714558273552
1.5370253746867177,1.7851428804159162
0.6986513136953115,0.5497382372260093
1.0763289931565523,0.9947643419086933
0.2798289687156677,0.23971963124498724
0.33590650629550217,0.3869158886350691
0.5811629987359047,0.8453270776554942
0.5448300240576267,0.6470119267180562
0.45738944413587446,0.8422310917243362
1.600909082263708,1.18604649836421
0.9984413383066654,1.3894736969858406
5.544793822705746,3.9069766858696937
5.544793822705746,3.9157894207298756
4.06416194870472,4.023255715620517
5.363487125730514,5.209302382028103
6.584965344440937,6.90697696698904
1.250234315779805,1.3829786708146332
0.11821268010362983,0.05066666558384895
0.06461786569133401,0.11766666337884962
0.05396478545516729,0.12733333643749356
0.11030494469180703,0.37113401884064073
0.28930299294143913,0.09299999683108182
0.4389909455016255,0.2884615305177867
0.48000830240845677,0.6144927568167448
0.21556450811475514,0.3877550933979451
0.11956375813707709,0.13800000661872328
0.4101211816243827,0.23399999426938592
4.660013632416725,4.469999988114834
0.3818445961259305,0.30999999548792834
0.04247859907224774,0.05060747528914362
0.043764937949925656,0.057857142900023605
0.04468747091963887,0.06467289983779193
0.03988527984693646,0.0941121513158083
0.4749756833352148,0.30620000055804847
0.4386675722457468,0.39609999403282997
0.8721972284510732,0.8291000088840723
0.9435224791496992,1.0656000027418135
1.4642502366453407,1.3520000465303659
1.8913594281256196,1.9690998952209948
2.2844626188218595,2.454899939930439
3.376548610305786,2.989700019568205
0.5475142947599292,3.9344000515162945
0.5475142947599292,4.032800049853325
0.5285461912438274,2.600000091230869
0.7074452835828066,5.262299825263023
3.648602246069908,5.950799808621406
0.055930738867074246,0.05479999899631366
0.1807155788935721,0.270499991864711
0.18182658255770803,0.03189999965149909
