predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07300471630226821,0.198399997016415
0.5516232960134745,0.9848999476104975
0.7447160377711057,0.5411000166118145
0.6829083812192083,0.28479998590201133
0.11862446130309254,0.03239999821279198
0.1274909622080624,0.0345000002332963
0.25645693135187025,0.13459999880976975
0.012093673601560294,0.02729999932697974
0.133016161814332,0.04960000149775296
0.08342181234676391,0.031099999754410235
0.20089965263977647,0.03279999999385327
0.2260668235234916,0.052199998414516446
0.05273779813367873,0.05479999899631366
0.058416034888289864,0.055900000229198485
0.08685517929270864,0.09159999792743474
0.15230215569585562,0.09769999943338335
0.43550840113312,0.15049999997131527
1.8687937275022266,0.12699999428987502
0.47369227648451917,0.23280000358633696
0.10462107844538987,0.09979999778885394
0.11130508108567447,0.09990000189915299
0.11527585192713886,0.1569999959282577
0.06400922820027918,0.06899999991841614
0.12177782700229436,0.09799999710414559
0.15832961152419447,0.2320000000242144
0.07319164768252522,0.0749999973140657
0.11141375666577369,0.08400000073760748
0.1357802716113627,0.1330000063456595
0.10520120197404176,0.04200000064289197
0.07319164768252522,0.1241999964825809
0.11412007621098309,0.053099998756870624
0.12391236463561654,0.06749999690447003
0.13897838004231453,0.08429999840836973
0.146922296667099,0.1450000011369586
0.07892411227617413,0.08080000114925207
0.10614172292929143,0.04659999913489446
0.17296828399822115,0.21519999852031468
0.2579753694854676,0.4027999982103705
0.799291849771142,0.24659999906234442
0.24003957402929663,0.36459999671056864
0.2374926981113851,0.060000000159908085
0.920094058907032,1.5120000552684068
0.14336014776602388,0.011299999552685767
0.15298848457187414,0.01900000085281208
0.34607615392282604,0.4155000144436955
0.3319684715352952,0.14590000147931279
0.30199479949921365,0.4472999874465167
0.28603178907781834,0.2388000009819865
0.2490420696757734,0.10619999696556479
0.19674426671937106,0.20439999441206455
0.21389800261855124,0.19230000284053386
2.52999947168231,2.4999999098479746
2.982685672777891,2.8770949369072913
4.812968801283836,1.043000056043267
1.1334393665611742,0.7779999975904822
1.1334393665611742,0.8052117295295
1.4635898268878458,0.9273615569069982
0.6660702780246734,0.6100426435440779
0.6827486443892121,0.6444444679707289
0.782366782656312,0.9777777608677745
1.1159567451953887,1.1839377845585344
0.20991038728207348,0.28579731488004323
0.3015208959780633,0.290745608857274
0.29611406230106946,0.4756796043731272
0.5155052975535392,0.580966728849709
0.22597182584926487,0.42903225721567867
0.18767855657115579,0.6096774302631617
0.6833854220092297,0.4411428480647504
0.9293615511521697,0.6605714373409748
1.460655688846111,1.4285714558273552
1.5618502607405185,1.7302857111066579
1.572385385531187,0.9947643419086933
0.4966813324838876,0.3894736716933548
0.34151702788695687,0.30700935728624457
0.6244079924628139,0.36168224869966503
0.42216471701636904,0.597196260523796
0.7572128058940172,0.62242992977947
0.5781499305278063,0.21752987512126565
0.43677673736512657,0.4015936157085001
0.6979990549728274,0.42948205947503443
0.12406717566028237,0.03159999831570312
0.4072059258364141,0.32558140259757634
1.904847221368551,1.046511686119437
4.013560792481899,3.7209301913559436
3.7750476688981056,3.9069766858696937
5.3002486986517905,5.906976560533047
4.9354079024434085,6.905263255858421
4.9354079024434085,6.90697696698904
0.9682137820541858,0.9893616717100143
1.5708083068579435,1.244047621566057
0.07153654044121505,0.01617647169646807
0.049635288442485034,0.02733333280873485
0.14015570615679027,0.05066666558384895
0.3456993884555995,0.30769231433123345
0.34296975929588075,0.44923075653463596
0.34322417127713556,0.45103093314096326
0.4026389712885022,0.7019999817118049
0.397009626083821,0.8189999968975782
0.09274090826679021,0.1199999997716397
0.145983989392221,0.10204081407021731
0.18704142710790037,0.283673471815139
0.15946392480283975,0.23399999426938592
0.7961924040481448,0.7100000173330308
0.3382878399699926,0.30999999548792834
0.08164732029680163,0.0860714264901355
0.13820291754603387,0.011599999972223303
0.2940304466463625,0.013699731696490197
0.805249024912715,0.5179999833911657
0.2226675780415535,0.005499999840662349
0.4270718746550381,0.39609999403282997
0.8188780245751143,0.6657000216573477
0.8158517036050558,0.8291000088840723
1.5397409007966516,1.0721999954789876
1.2376396179556846,1.3520000465303659
1.6757660767436027,1.3520000465303659
1.8747451558709143,1.6803999694675205
2.2102767066776754,1.9179999425679444
1.6740116690784692,1.9690998952209948
2.29678721832037,2.4432999029397964
2.2060172924399377,2.7157999104917048
2.81323961135149,2.989700019568205
0.11386280550342054,0.27999999384954566
0.3557745368532836,0.040999999855272466
2.209126179289818,0.8294999960049987
3.049014925420284,1.7212999866545198
1.7111155322909353,1.299999961593747
3.057321240580082,4.967199988293648
0.9190252764314413,0.09670000231079758
0.19071842350587248,0.026999999823700636
0.08741457339059562,0.11459999771751464
0.096333191075176,0.16979999428167938
0.09053136205319315,0.2589000135146081
0.09188528415281326,0.270499991864711
0.7131445576310158,1.3071000408530233
1.3170539206147192,2.8299000923514366
0.1132816777555272,0.6253333401784301
