predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.1284007368326185,0.7690000234872103
0.46782866232395165,0.5411000166118145
1.1144890897691249,1.7387000421404837
0.03485625250674784,0.08460000340919942
0.04496094107627868,0.025599999087536705
0.039270052625238895,0.03919999917056411
0.037228086413815614,0.056100001119729126
3.8908613273262977,0.9406000105753541
0.06597535020373763,0.1450000011369586
0.04127214326970279,0.03569999824641272
0.02941744507551193,0.04190000019762665
0.15784175155460833,0.06780000190529972
1.1237935841947793,0.07640000354778022
0.06276765404455363,0.08530000286102295
0.08375264028124511,0.09769999943338335
0.06059288167096674,0.021999999550636855
0.03091112224124372,0.03599999958220869
0.08094852297604084,0.1330000063456595
0.14446830736398697,0.1729999938700348
0.06581923442706467,0.06200000173514709
0.07132157888300718,0.07199999861624092
0.26426785123273727,0.1330000063456595
0.10574392749853433,0.08499999786019326
0.1718351435303688,0.10900000210292637
0.2012377006907016,0.1450000011369586
0.08791350909210742,0.06749999690447003
0.053766272568330165,0.047800000813044606
0.09509952606223523,0.08629999998360872
0.07210860822573305,0.05370000142846256
0.053766272568330165,0.07309999984912574
0.15406082946024835,0.12400000292211771
0.8582930873766541,1.5120000552684068
0.0678036009684205,0.008199999951466452
0.017139992570877075,0.01800000006519258
0.014413339418545364,0.01900000085281208
0.2255416388504207,0.14590000147931279
0.415090263672918,0.5038000007942319
0.45251711897775526,0.358600013975054
0.06736307857446373,0.38869999773353336
0.26180574021488423,0.05340000009266659
0.2442185627669096,0.1851000001017004
0.13247493895366788,0.11670000340305269
0.20609373843893408,0.131700004222244
4.108386767208576,2.4999999098479746
1.0337510355681179,0.7758957404658199
1.0152049093753097,1.2820000133872032
1.8575117567986248,2.4353447273313997
2.236412091511488,4.768996840786934
0.6434297520726919,0.7205744899258018
0.9467076573416591,1.1839377845585344
1.2634774606913326,1.5880828715890645
1.640578351804614,0.4682080959357321
0.8016052777007222,0.5895953910559416
0.42289980550110334,0.7931249760597944
1.292294946527481,1.360000023511052
1.4686091052383183,1.7302857111066579
1.5277749468386173,0.6544502446100116
1.4065619020819662,0.8769633555918932
1.4918443635433911,0.9947643419086933
0.6372062902405858,1.6492146959215401
2.055082172882557,1.7277486867994067
0.34395846811458464,0.5157894696086646
0.35898777454346414,0.16401869677864014
0.3379799771368503,0.1892523367140442
0.45020216639414423,0.5509345628753305
0.3481661613963544,1.1880477827012537
0.7013568122729659,1.8100000187665222
0.6220998421818018,0.32558140259757634
1.1451206793397664,1.136842159795761
2.4777784291923046,2.4883721945226194
3.808712264460325,3.705263081097603
2.7550513075470926,4.511627734398842
6.1021327455997465,5.936841952812672
6.931393480324745,6.905263255858421
0.6708432661086321,0.8333333280816674
0.006647074308618903,0.015588234699401071
0.1736644205044955,0.04166666582534089
0.6784332870766521,0.3780000050656497
0.5382844497412443,0.45000000313371413
0.32452645928934215,0.426923074285686
0.15560194682255388,0.5884615175813437
0.2576619064807891,0.10204081407021731
0.03778361756615341,0.00731850115749985
0.0789480156261474,0.05164780977293849
0.03952198704369366,0.0539999990992248
0.04068676408268511,0.09199999970849604
0.14590287486575543,0.16799999359697104
0.405239327378571,0.27999999384954566
0.056343465645238754,0.07121495572179556
0.055890174273774025,0.09247663734480739
0.11082731461897492,0.11678571388181298
0.04320968534015119,0.028382353422464802
0.22725590706616638,0.3050000098749995
0.010252617209032177,0.004999999904981814
0.7598393156647683,0.3401999906867742
1.642437726035714,1.2211999772280453
1.6869176308870313,1.2294999592095612
1.8316261806637046,1.568300016415119
2.1098085737884045,1.6803999694675205
2.1432651127159597,1.7686000323384998
2.398224562048912,2.2506999762773514
2.142961120158434,2.2832998942017557
0.2815699183769524,0.040999999855272466
3.9209317269325257,0.3593999882169067
3.973200150978565,0.6359000135794282
3.4431114868581294,1.299999961593747
0.08385924878232182,0.0790999972447753
0.31263987530171866,0.03220000098729506
0.280396843701601,0.10740000230874866
0.32092751344963905,0.12020000066217035
0.7961634356215597,0.6523000133022666
1.3931212558329105,1.3071000408530233
1.6267686219990252,1.8705999734044074
