predicted_value,value
3.392644415445995,2.4139
3.392644415445995,2.7084
3.392644415445995,3.6382
3.392644415445995,4.5949
3.392644415445995,6.9603
3.4087399579341686,5.0501
3.392644415445995,4.9086
3.392644415445995,8.5308
3.392644415445995,4.643
3.392644415445995,1.7974
3.392644415445995,0.1289
3.392644415445995,6.8545
3.392644415445995,6.7889
3.392644415445995,6.4162
3.392644415445995,6.7005
3.392644415445995,6.4509
3.392644415445995,6.3834
3.392644415445995,6.077099999999999
3.392644415445995,6.4368
3.392644415445995,5.408
3.392644415445995,5.3154
3.392644415445995,5.7449
3.392644415445995,6.3455
3.392644415445995,6.3452
3.392644415445995,7.090499999999999
3.392644415445995,5.4955
3.392644415445995,7.6787
3.9565818128956542,6.992899999999999
3.4087399579341686,6.1653
3.392644415445995,6.9003
3.392644415445995,6.1349
3.4087399579341686,5.537200000000001
3.416891462788668,5.7517
3.416891462788668,4.8923
3.416891462788668,5.2711
3.416891462788668,5.2866
3.4087399579341686,5.7959
4.200554145545365,6.2452
3.392644415445995,5.3323
3.411952799707962,6.4832
4.008068378964153,5.9688
3.947025376544177,4.0205
4.012693473076328,4.369
4.11978487353182,6.143599999999999
4.012693473076328,4.6906
4.012693473076328,5.461499999999999
4.0794045194995165,5.9383
4.0794045194995165,5.6858
3.411952799707962,3.4563
3.411952799707962,5.5098
3.411952799707962,4.3174
4.200554145545365,4.3827
3.416891462788668,2.9354
3.947025376544177,6.4036
4.360231848000628,6.5538
4.200554145545365,6.5004
3.947025376544177,3.1515
3.416891462788668,9.0549
3.416891462788668,5.8339
3.416891462788668,4.9531
4.0794045194995165,5.6975
4.012693473076328,5.7915
4.012693473076328,6.1403
3.4087399579341686,5.586
4.0794045194995165,3.9391
4.0794045194995165,6.3895
4.008068378964153,6.336199999999999
4.200554145545365,4.9478
4.200554145545365,5.6203
4.012693473076328,6.1082
4.18857758528293,6.2323
3.9565818128956542,4.81
3.9565818128956542,4.5987
4.012693473076328,5.289799999999999
3.411952799707962,3.4086
3.947025376544177,4.7299
3.416891462788668,3.1965
3.411952799707962,6.3719
3.4087399579341686,5.6322
3.416891462788668,3.9576
3.947025376544177,3.724
4.845238090601516,4.9056
3.416891462788668,3.5291999999999994
3.392644415445995,5.3464
3.411952799707962,4.6003
4.11978487353182,5.2673000000000005
4.11978487353182,5.3077
3.392644415445995,4.9242
3.9565818128956542,4.567
3.411952799707962,4.6241
3.4087399579341686,3.3065999999999995
3.392644415445995,4.903
4.200554145545365,4.6274
4.18857758528293,5.1928
4.200554145545365,5.1865
3.9565818128956542,6.7259
5.345249790650502,6.5494
4.200554145545365,6.9244
4.200554145545365,6.603199999999999
6.5432742778065185,6.818
4.008068378964153,6.8159
3.411952799707962,4.6867
4.951055612997209,6.7086
3.947025376544177,6.706
3.416891462788668,7.089499999999999
3.947025376544177,6.7691
3.9565818128956542,6.623
4.11978487353182,6.8465
4.0794045194995165,6.7386
4.008068378964153,6.4657
5.314625547009445,6.822499999999999
5.466401970568367,6.8244
3.9565818128956542,3.8597
3.416891462788668,4.5225
3.416891462788668,5.9945
3.411952799707962,5.047199999999999
3.411952799707962,5.0466
4.0794045194995165,6.5682
4.0794045194995165,6.7992
4.063335430610628,5.820100000000001
4.012693473076328,6.7519
4.200554145545365,5.0390999999999995
3.416891462788668,5.821400000000001
4.008068378964153,4.6472
3.9565818128956542,5.4635
3.9565818128956542,6.0899
4.18857758528293,6.6996
3.411952799707962,4.5912
3.9565818128956542,4.3076
3.416891462788668,4.7185
4.18857758528293,6.7001
4.0794045194995165,6.648999999999999
3.411952799707962,4.7881
4.18857758528293,4.3486
4.008068378964153,6.101
4.11978487353182,6.132100000000001
3.411952799707962,4.8744
4.012693473076328,5.7012
4.18857758528293,5.8072
3.9565818128956542,5.0813
4.008068378964153,5.0204
3.411952799707962,5.548399999999999
3.416891462788668,6.0823
4.18857758528293,6.0469
3.9565818128956542,5.8254
4.18857758528293,5.9828
3.947025376544177,5.752299999999999
4.18857758528293,5.9286
4.0794045194995165,5.8607
4.012693473076328,5.9578
4.0794045194995165,5.8204
4.11978487353182,5.5516
4.0794045194995165,5.938400000000001
4.18857758528293,4.9311
3.411952799707962,5.368
3.9565818128956542,5.7945
4.012693473076328,5.7884
3.9565818128956542,4.786
4.11978487353182,4.5298
4.063335430610628,4.7836
4.0794045194995165,5.9827
4.200554145545365,6.0464
3.947025376544177,5.6711
3.947025376544177,5.4878
3.4087399579341686,4.7816
3.411952799707962,6.0647
3.416891462788668,5.462
3.411952799707962,5.8261
4.012693473076328,5.83
3.9565818128956542,6.0328
3.947025376544177,3.2068
4.0794045194995165,5.7501
3.411952799707962,3.9291
3.947025376544177,5.1173
3.411952799707962,3.3682
4.012693473076328,6.3118
3.9565818128956542,6.3078
4.008068378964153,6.2664
4.0794045194995165,6.3322
6.003892270201972,6.3946000000000005
4.012693473076328,6.4212
4.008068378964153,5.0413
4.11978487353182,5.664
4.18857758528293,5.8979
3.947025376544177,5.8653
3.9565818128956542,4.5157
3.416891462788668,5.8738
3.416891462788668,5.5219
4.012693473076328,6.3921
4.18857758528293,6.0459
4.11978487353182,5.7995
4.0794045194995165,5.6443
4.063335430610628,5.4494
3.416891462788668,2.0871
3.947025376544177,2.5383000000000004
3.4087399579341686,2.5187999999999997
3.411952799707962,3.4025
3.9565818128956542,3.3421
3.4087399579341686,2.1894
3.416891462788668,2.3531
3.4087399579341686,3.4906
4.18857758528293,2.9158
3.9565818128956542,2.4449
3.947025376544177,2.0335
3.411952799707962,2.46
3.411952799707962,6.1659
3.947025376544177,4.7446
3.411952799707962,6.2922
4.18857758528293,6.2591
3.411952799707962,4.5456
3.392644415445995,6.004900000000001
3.947025376544177,5.9582
3.416891462788668,4.9898
3.416891462788668,4.1012
4.200554145545365,7.22
3.416891462788668,4.6592
4.18857758528293,5.1691
3.411952799707962,4.0608
3.411952799707962,4.104
3.4087399579341686,5.0274
3.392644415445995,2.6364
3.392644415445995,2.8531
3.416891462788668,2.8448999999999995
3.4087399579341686,3.3335
3.392644415445995,3.9556
3.4087399579341686,5.327500000000001
3.416891462788668,4.7476
3.4087399579341686,3.3285
3.416891462788668,4.7794
3.4087399579341686,5.5439
3.392644415445995,6.6766
3.392644415445995,5.699700000000001
5.183585054365385,7.1099000000000006
3.392644415445995,3.8322999999999996
3.392644415445995,3.4202000000000004
3.4087399579341686,5.3057
3.392644415445995,0.8663999999999998
3.392644415445995,0.2588
3.392644415445995,6.5923
3.392644415445995,4.7326
3.392644415445995,4.1333
3.416891462788668,5.5674
3.416891462788668,5.180399999999999
3.392644415445995,0.2843
3.4087399579341686,7.8211
3.9565818128956542,5.2759
3.416891462788668,5.386700000000001
3.392644415445995,1.3429999999999997
4.406396039467964,6.2929
3.4087399579341686,5.0643
3.392644415445995,2.733
3.392644415445995,6.425
3.416891462788668,5.224899999999999
3.411952799707962,5.465699999999999
3.392644415445995,6.0779000000000005
