predicted_value,value
3.1620274157170347,6.370300000000001
4.611380424662128,5.2133
3.1620274157170347,1.3994
3.1620274157170347,5.8437
3.1620274157170347,6.089699999999999
3.1620274157170347,5.0713
3.1620274157170347,4.6199
3.1620274157170347,4.8601
3.1620274157170347,6.3648
4.41979504412431,7.7741
3.1620274157170347,5.533500000000001
3.1620274157170347,5.905599999999999
3.1620274157170347,5.1686
3.1620274157170347,5.491899999999999
3.1620274157170347,1.7298000000000002
3.1620274157170347,6.4482
3.1620274157170347,8.7447
3.1620274157170347,8.1265
3.1620274157170347,3.8338
3.1620274157170347,6.6309000000000005
4.41979504412431,1.7879
3.1620274157170347,6.0339
3.1620274157170347,5.2445
3.1620274157170347,6.532700000000001
3.1620274157170347,6.5079
3.1620274157170347,5.8538
3.1620274157170347,6.5436
3.1620274157170347,6.4889
3.1620274157170347,5.2126
3.1620274157170347,6.1882
3.1620274157170347,6.8022
3.1620274157170347,2.4559
3.1620274157170347,6.9089
3.1620274157170347,3.7637
3.1620274157170347,7.149800000000001
3.2542942065031153,7.2165
3.1344095848494233,4.859100000000001
3.7531810418336455,6.5471
5.931920852487254,5.3639
3.134839653165299,5.4701
3.1620274157170347,6.6048
3.1344095848494233,6.2128
3.1344095848494233,5.7746
3.1344095848494233,5.4348
3.1344095848494233,5.111299999999999
3.134839653165299,9.8627
3.134839653165299,5.992999999999999
3.1344095848494233,5.9284
3.1344095848494233,6.1189
3.2314353314012045,6.2252
3.1620274157170347,4.993200000000001
3.134839653165299,4.2534
3.2542942065031153,6.4569
3.3851053590628104,6.7236
3.3989381048907985,6.173800000000001
3.134839653165299,4.5667
3.1533009520466213,3.8209
3.2542942065031153,6.0674
3.3851053590628104,5.7609
3.3989381048907985,5.944
3.3989381048907985,5.474099999999999
3.3989381048907985,5.8614
3.644272078584517,4.6023
3.2314353314012045,4.6438
3.1533009520466213,4.4185
3.2314353314012045,4.4013
3.1533009520466213,4.2779
3.134839653165299,3.4644999999999997
3.134839653165299,4.3172
3.134839653165299,6.3134
3.1533009520466213,5.9165
3.3989381048907985,3.8885
3.2314353314012045,4.5398
3.644272078584517,6.2379999999999995
3.2314353314012045,4.8662
3.134839653165299,3.7487999999999997
3.1344095848494233,3.8798
3.235374212406182,6.0293
3.1533009520466213,6.1826
3.2314353314012045,4.4876
3.1620274157170347,2.6504
3.2314353314012045,5.8983
3.1344095848494233,3.3136
3.1344095848494233,3.4373
3.1344095848494233,3.9696
3.1344095848494233,3.1085
3.134839653165299,6.4753
3.2542942065031153,3.2485
3.1620274157170347,8.2782
3.1620274157170347,4.0822
3.1620274157170347,5.6762
3.2314353314012045,4.6742
3.235374212406182,5.3739
3.0358476968120924,5.578400000000001
3.1620274157170347,3.6211
3.2314353314012045,3.6584000000000003
3.3440342422374796,5.1162
3.1620274157170347,2.966
3.1620274157170347,3.1122
3.0358476968120924,5.2896
3.2314353314012045,4.2166
3.644272078584517,5.3966
3.3851053590628104,6.6816
3.644272078584517,6.838499999999999
3.1344095848494233,4.9772
3.1533009520466213,5.1711
3.1344095848494233,3.7336
3.1344095848494233,3.9507
3.1344095848494233,3.9147
3.644272078584517,6.5222
3.235374212406182,6.7527
5.5260006590140724,6.7022
5.636115359601616,4.8762
3.0358476968120924,4.3268
3.1344095848494233,6.865
3.1344095848494233,6.089
3.1344095848494233,6.6633
3.1344095848494233,5.7388
3.2542942065031153,6.8523
3.2314353314012045,6.6349
3.2542942065031153,6.828000000000001
3.3989381048907985,6.8416
3.3989381048907985,6.748
3.3989381048907985,6.5108
3.330570973740005,6.2688
3.330570973740005,5.216
3.1344095848494233,6.5843
3.1533009520466213,4.6415
3.330570973740005,4.4904
3.2542942065031153,6.6665
3.644272078584517,6.502
3.1344095848494233,6.087299999999999
3.1344095848494233,6.551
3.1344095848494233,6.4677
3.1533009520466213,3.6422
3.1533009520466213,5.5658
3.3989381048907985,4.6624
3.2314353314012045,6.6832
3.2314353314012045,6.692
3.1344095848494233,6.703
3.1344095848494233,5.151
3.1344095848494233,4.957
3.1533009520466213,5.2766
3.3989381048907985,6.6674
3.2314353314012045,5.6303
3.644272078584517,3.7577
3.2314353314012045,6.6602
3.2542942065031153,7.0209
3.2314353314012045,4.7241
3.1344095848494233,3.1166
3.3989381048907985,6.952
3.3440342422374796,6.5111
3.3989381048907985,2.9577
3.1533009520466213,4.5782
3.2542942065031153,6.565199999999999
3.1344095848494233,5.6558
3.3851053590628104,5.7224
3.0358476968120924,6.0401
3.330570973740005,6.0986
3.1344095848494233,4.8842
3.644272078584517,4.886199999999999
3.1344095848494233,3.1462
5.7648178239973324,5.6458
3.644272078584517,5.9091
3.644272078584517,6.0272
3.1533009520466213,5.5236
3.0358476968120924,5.565699999999999
5.704233637983308,6.0697
3.235374212406182,5.9492
3.0358476968120924,5.6828
3.235374212406182,5.7365
3.3851053590628104,5.6744
3.235374212406182,6.1376
3.3989381048907985,5.964400000000001
3.1344095848494233,4.1556
3.2542942065031153,5.7523
3.0358476968120924,4.9889
3.1533009520466213,6.0036
3.644272078584517,5.7331
3.2314353314012045,4.8656
3.134839653165299,5.5773
3.1344095848494233,5.0074
3.3851053590628104,4.574
3.2542942065031153,4.7551
3.3989381048907985,5.9837
3.2314353314012045,5.1495
3.134839653165299,5.720599999999999
3.2542942065031153,5.9751
3.3440342422374796,5.7985
3.1344095848494233,4.9511
3.2542942065031153,5.0377
3.1344095848494233,5.8804
3.1344095848494233,5.7057
3.2542942065031153,5.9323
3.235374212406182,5.805600000000001
3.2542942065031153,5.5854
3.3989381048907985,5.992
3.2314353314012045,5.7089
3.2542942065031153,5.9456999999999995
3.1533009520466213,5.7457
3.3851053590628104,4.7768
3.1533009520466213,4.5224
3.2314353314012045,5.7103
