predicted_value,value
2.4508024357829443,6.8972
2.4508024357829443,6.5196
2.4508024357829443,4.6373
5.451399151930582,5.8787
2.4508024357829443,4.9872
2.4508024357829443,5.0097
2.4508024357829443,3.8601
2.4508024357829443,3.5289
2.4508024357829443,2.0489
2.4508024357829443,4.8585
2.4508024357829443,4.458
2.4508024357829443,2.3069
2.4508024357829443,3.7572
2.4508024357829443,5.0639
2.5391550885337653,5.4944999999999995
2.4508024357829443,5.3334
2.4508024357829443,8.2947
2.4508024357829443,5.023
2.4508024357829443,6.4207
2.4508024357829443,4.435
2.4508024357829443,4.7397
2.4508024357829443,6.1261
2.4508024357829443,6.8499
2.4508024357829443,6.5517
2.4508024357829443,6.4148
2.4508024357829443,5.2323
2.4508024357829443,3.6336
2.4508024357829443,6.3988
2.4508024357829443,6.1534
2.4508024357829443,6.738499999999999
2.4508024357829443,6.3605
2.4508024357829443,6.4866
2.4508024357829443,4.571
2.4508024357829443,4.5768
2.4508024357829443,5.2595
2.4508024357829443,6.854
2.4508024357829443,6.517100000000001
2.4508024357829443,5.8505
2.4508024357829443,7.6225
5.77884612939696,5.460999999999999
2.5361008968881253,7.738
2.5391550885337653,8.6882
2.4508024357829443,5.2567
2.4508024357829443,7.2142
5.814167194370367,5.7207
2.4508024357829443,5.6051
2.5391550885337653,5.3094
2.5361008968881253,5.236399999999999
2.4508024357829443,5.7164
2.4508024357829443,6.2991
2.4508024357829443,6.6355
2.4508024357829443,6.1873000000000005
2.5391550885337653,6.344100000000001
2.5391550885337653,6.7566
2.5391550885337653,6.1097
2.5391550885337653,5.2445
2.5391550885337653,5.5394
2.5391550885337653,5.551799999999999
2.5391550885337653,5.6762
2.898371499813812,6.1351
2.5671945390773785,5.8565
2.5671945390773785,4.5265
2.5391550885337653,6.4282
2.5391550885337653,6.6358
3.8117211221576026,6.140200000000001
2.898371499813812,5.318900000000001
2.898371499813812,4.5753
4.07889690590846,6.5091
2.5361008968881253,4.3379
3.8907610122019576,5.8594
3.8409350977087175,5.536
2.5391550885337653,5.5847
3.8907610122019576,6.2098
2.9191262302339105,4.4815
2.9191262302339105,4.4665
2.5391550885337653,4.2788
2.5391550885337653,3.3775
2.5671945390773785,3.199
2.5361008968881253,6.0172
2.5671945390773785,5.976
2.5391550885337653,6.4208
2.4508024357829443,5.1513
2.898371499813812,4.6133
2.898371499813812,6.3765
2.5391550885337653,3.9034
2.5671945390773785,3.8975999999999997
2.9191262302339105,4.6773
2.9191262302339105,5.9381
3.4267793607153822,6.5167
3.4267793607153822,4.4722
2.5361008968881253,6.7014
2.898371499813812,2.9993
2.5391550885337653,3.1068
2.5671945390773785,5.759900000000001
2.5361008968881253,3.6921
3.056701777239768,4.7926
4.07889690590846,5.0908
3.4267793607153822,5.2808
3.8409350977087175,5.1243
3.8907610122019576,5.3918
3.8409350977087175,5.4298
3.4267793607153822,5.250799999999999
3.5721002072128085,5.2578
2.898371499813812,4.6942
3.056701777239768,4.7548
2.5391550885337653,3.7563
3.5721002072128085,5.2687
2.898371499813812,6.7627
4.07889690590846,6.8048
3.056701777239768,5.386899999999999
3.056701777239768,6.8948
6.510362096129965,6.1042
3.4267793607153822,6.6609
5.322471095017989,6.8209
3.056701777239768,6.4506000000000006
2.9191262302339105,3.9789
2.898371499813812,4.7326
2.9191262302339105,3.5259
3.4267793607153822,4.4464
2.5361008968881253,6.4371
2.5361008968881253,6.7365
2.5361008968881253,6.663700000000001
2.898371499813812,5.3094
4.07889690590846,6.7673000000000005
4.07889690590846,6.9598
3.838489968637693,5.3312
3.8117211221576026,5.2426
3.838489968637693,6.7391
3.5721002072128085,6.7094
3.8117211221576026,6.608399999999999
2.5361008968881253,4.4852
3.838489968637693,5.9182
3.8907610122019576,4.3426
3.4267793607153822,6.9262
2.898371499813812,6.6946
3.4267793607153822,6.543999999999999
2.9191262302339105,6.8357
2.9191262302339105,6.6998
4.07889690590846,5.0532
2.5361008968881253,5.7163
2.898371499813812,5.452100000000001
4.07889690590846,5.2222
3.056701777239768,6.6886
3.056701777239768,6.9563
2.898371499813812,6.3839
2.5391550885337653,4.2911
2.5361008968881253,3.2111
3.056701777239768,6.4612
2.9191262302339105,5.0863
5.7454467101671325,5.7328
2.5361008968881253,4.9032
4.07889690590846,4.6741
3.838489968637693,5.8095
2.9191262302339105,4.6365
2.5361008968881253,5.688700000000001
5.057094712740804,5.711
3.056701777239768,6.0894
3.838489968637693,6.0239
3.056701777239768,6.174199999999999
4.07889690590846,5.9048
3.4267793607153822,5.9628
3.8907610122019576,5.8927
3.056701777239768,5.715400000000001
3.838489968637693,5.782399999999999
3.838489968637693,5.9115
3.838489968637693,5.6172
5.72163561731282,5.3865
5.757463989453168,5.2366
2.5361008968881253,5.0419
2.898371499813812,5.7546
2.898371499813812,4.5219
3.8117211221576026,5.8019
2.9191262302339105,4.3463
2.5391550885337653,5.1636
4.07889690590846,5.7716
3.4267793607153822,5.3361
3.838489968637693,4.5311
3.838489968637693,5.142
3.838489968637693,5.9843
3.838489968637693,6.0291
3.838489968637693,5.9543
2.5671945390773785,4.6128
4.07889690590846,4.9509
4.07889690590846,5.7766
2.5391550885337653,5.9781
2.5391550885337653,4.9567
2.5391550885337653,6.2047
2.5391550885337653,6.369199999999999
2.5391550885337653,5.9042
2.9191262302339105,5.9375
2.898371499813812,3.5899
2.5391550885337653,3.4154
4.07889690590846,6.3761
3.8907610122019576,6.1519
3.8117211221576026,6.1958
