predicted_value,value
2.485793254221073,6.517
2.485793254221073,6.7336
2.485793254221073,6.9613
5.904471192946072,6.6781
2.485793254221073,5.8026
4.517049612930795,5.4117
2.485793254221073,5.185
2.485793254221073,4.7078
2.485793254221073,4.4861
2.485793254221073,5.6014
2.485793254221073,3.2628999999999997
2.485793254221073,3.6351
2.485793254221073,2.5368
2.485793254221073,5.0497
2.4943551438291793,5.5884
2.485793254221073,6.7842
2.485793254221073,6.0639
2.485793254221073,4.27
2.485793254221073,4.6237
2.485793254221073,6.471299999999999
2.485793254221073,6.1579
2.499437884994135,6.3287
2.485793254221073,4.8897
2.485793254221073,1.5897
2.485793254221073,6.2551
2.485793254221073,6.784
2.485793254221073,6.3101
2.485793254221073,6.597200000000001
2.485793254221073,5.710399999999999
2.485793254221073,6.0312
2.485793254221073,6.1908
2.485793254221073,5.5918
2.485793254221073,5.8077
2.485793254221073,4.8262
2.485793254221073,4.4447
2.485793254221073,6.3477
2.485793254221073,6.056699999999999
2.485793254221073,7.2365
2.485793254221073,5.3034
5.904471192946072,5.2899
2.4930523640519078,5.1816
2.485793254221073,5.1994
2.485793254221073,6.5576
2.4930523640519078,5.5702
2.4930523640519078,5.7953
2.4930523640519078,5.3855
2.4930523640519078,5.348699999999999
2.4943551438291793,6.245899999999999
2.4943551438291793,5.8123
2.4943551438291793,3.9085
4.177396204852302,6.469200000000001
4.007643931174063,6.6169
4.007643931174063,6.493
4.007643931174063,5.652
4.286788568501884,5.7692
4.370336512945731,5.8982
4.584233759195325,5.832099999999999
4.365429204182962,5.8271
4.366994602513314,5.9278
4.007643931174063,5.243000000000001
2.499437884994135,4.5192
2.499437884994135,4.4922
4.177396204852302,4.2843
3.021140503520973,4.4493
3.021140503520973,6.2374
4.383034032188514,6.2057
2.4930523640519078,3.2298000000000004
2.4943551438291793,3.3179
2.4943551438291793,2.6218
2.485793254221073,6.5995
2.485793254221073,6.3958
2.4930523640519078,4.7923
4.177396204852302,5.3036
4.366994602513314,5.0994
4.177396204852302,6.3926
2.4943551438291793,3.4013
4.365429204182962,4.461
2.4930523640519078,5.7752
2.4943551438291793,5.5732
4.389045304692739,4.4209
4.286788568501884,5.9244
4.007643931174063,6.2412
4.177396204852302,4.5424
2.4930523640519078,3.2296
2.499437884994135,7.1742
2.4930523640519078,3.0165000000000006
2.485793254221073,3.9774
3.021140503520973,3.3644
4.177396204852302,3.5517
2.4943551438291793,3.2878
4.007643931174063,4.4843
4.177396204852302,5.0674
3.021140503520973,3.2842
2.499437884994135,4.0393
4.123655717374071,5.1396
4.123655717374071,5.7445
4.383034032188514,5.4367
2.499437884994135,4.9003
4.389045304692739,5.2035
4.389045304692739,4.64
4.177396204852302,3.9747
4.584233759195325,5.001
4.366994602513314,5.367799999999999
2.4943551438291793,2.5351
5.356728756693052,6.5377
3.021140503520973,6.805000000000001
4.007643931174063,6.7292
4.286788568501884,6.7107
4.389045304692739,6.6614
4.235871191448722,6.6843
4.367451193342238,6.7839
4.366994602513314,6.7798
5.484091956603027,6.651
5.506806543339326,6.7152
3.021140503520973,4.734
4.584233759195325,4.5699
4.177396204852302,6.777499999999999
3.021140503520973,6.5939
4.177396204852302,6.882199999999999
2.499437884994135,7.0337
2.499437884994135,6.4081
2.499437884994135,6.7353
2.499437884994135,6.7802
4.007643931174063,6.5126
4.286788568501884,6.9154
2.499437884994135,5.5004
2.499437884994135,5.4765
4.367451193342238,5.8108
4.123655717374071,6.505299999999999
2.4930523640519078,6.2703
2.499437884994135,4.8618
2.499437884994135,6.670999999999999
4.389045304692739,6.5848
2.499437884994135,6.6256
4.007643931174063,5.5473
3.021140503520973,5.464
2.499437884994135,6.7138
4.177396204852302,6.894000000000001
2.4930523640519078,6.4982
2.499437884994135,6.6144
4.235871191448722,6.6845
4.584233759195325,6.8804
2.499437884994135,4.9209
2.499437884994135,3.2587
3.021140503520973,3.0385999999999997
4.584233759195325,6.3052
4.389045304692739,5.9862
4.584233759195325,6.0436000000000005
4.235871191448722,5.7713
4.286788568501884,5.8323
4.286788568501884,6.0098
4.370336512945731,6.0892
4.177396204852302,5.6991
4.584233759195325,5.1348
3.021140503520973,4.0657
4.286788568501884,5.9125
4.123655717374071,5.6216
4.123655717374071,5.2897
2.4930523640519078,4.1202
2.4930523640519078,3.551
2.499437884994135,3.3951
4.235871191448722,4.6978
2.4930523640519078,5.9283
2.499437884994135,5.609099999999999
4.007643931174063,5.7269000000000005
3.021140503520973,6.0289
4.370336512945731,5.8888
4.007643931174063,5.8296
4.286788568501884,5.7342
4.366994602513314,5.9174
4.383034032188514,5.9688
4.235871191448722,6.1739
4.177396204852302,5.787
4.389045304692739,5.8707
4.389045304692739,4.5375
2.499437884994135,4.6753
4.177396204852302,4.9845
2.4943551438291793,4.1614
2.4930523640519078,5.1712
2.4930523640519078,6.072899999999999
4.177396204852302,5.2417
4.367451193342238,4.455
4.389045304692739,6.1234
2.4930523640519078,5.316000000000001
4.383034032188514,5.2635
4.177396204852302,4.5152
4.286788568501884,5.3556
2.4930523640519078,5.515200000000001
2.499437884994135,3.1780999999999997
4.366994602513314,5.8187999999999995
4.584233759195325,3.4801
2.499437884994135,6.28
4.123655717374071,6.2273
4.584233759195325,6.2372
5.982334007980745,6.3532
4.007643931174063,6.4123
4.177396204852302,6.2104
4.581984834097918,6.343
4.383034032188514,6.1384
4.235871191448722,6.2165
4.123655717374071,6.8832
4.286788568501884,5.0895
4.177396204852302,4.7039
4.177396204852302,6.491399999999999
4.389045304692739,6.2788
4.367451193342238,6.1723
4.123655717374071,5.1704
4.177396204852302,5.9678
4.389045304692739,6.0047
4.177396204852302,4.6344
3.021140503520973,5.741299999999999
4.177396204852302,5.822
4.007643931174063,5.3951
4.383034032188514,5.9409
4.366994602513314,5.5834
4.584233759195325,6.2157
3.021140503520973,3.7854
3.021140503520973,2.7403
4.177396204852302,2.7174
2.4943551438291793,2.9393
2.4930523640519078,2.9129
2.4930523640519078,3.4309
4.389045304692739,2.497
2.4943551438291793,3.3303
2.4930523640519078,2.3242
2.4930523640519078,2.6599999999999997
2.4930523640519078,2.7406
2.4930523640519078,2.7114
4.383034032188514,3.0227
2.4930523640519078,3.0171
2.4930523640519078,3.3277999999999994
2.4930523640519078,3.1892
2.4943551438291793,2.8859
4.177396204852302,4.5994
2.4930523640519078,4.3273
4.123655717374071,6.1592
2.499437884994135,5.0434
4.389045304692739,6.2745
2.4943551438291793,6.5093
2.4930523640519078,4.8502
2.4930523640519078,5.100299999999999
2.4930523640519078,4.9504
2.4930523640519078,4.4035
2.4930523640519078,5.1025
2.499437884994135,7.3079
4.177396204852302,4.2442
2.4930523640519078,5.5423
2.4943551438291793,3.3577
2.4943551438291793,3.2924
2.485793254221073,2.9837
2.4930523640519078,3.3633
2.499437884994135,3.1886
2.499437884994135,3.7879
2.485793254221073,5.1254
2.4930523640519078,5.0525
2.485793254221073,6.7514
2.485793254221073,6.0638
2.485793254221073,6.1498
2.485793254221073,2.0107
4.5297006092092325,5.4001
2.485793254221073,5.7645
2.485793254221073,3.9074
2.499437884994135,5.4659
2.499437884994135,5.368100000000001
2.499437884994135,4.9911
2.485793254221073,0.2219
2.485793254221073,4.3452
5.650039418514847,0.838
2.4943551438291793,4.1406
5.351809363035161,3.6662
4.415123062161628,5.6211
2.485793254221073,3.1988
4.9781628086056475,5.0263
2.4930523640519078,5.4881
2.485793254221073,3.4207
2.485793254221073,4.0479
5.713538439839539,5.956200000000001
5.716901182618126,5.8740000000000006
2.485793254221073,3.0723
2.485793254221073,4.133
2.485793254221073,2.5281
2.485793254221073,6.080800000000001
2.485793254221073,3.4735
2.485793254221073,2.9358
2.485793254221073,5.6941
2.485793254221073,3.5944
2.485793254221073,5.1555
2.4930523640519078,6.4636
2.485793254221073,7.4251
6.0563901751397875,6.980599999999999
2.4930523640519078,3.4443000000000006
2.4943551438291793,6.242499999999999
4.584233759195325,4.067
4.584233759195325,6.0666
4.123655717374071,6.642200000000001
2.4943551438291793,2.8308
2.4930523640519078,5.632399999999999
4.177396204852302,4.3273
2.4943551438291793,3.6938
2.4943551438291793,4.5807
2.4930523640519078,3.5312
2.485793254221073,6.0399
2.4943551438291793,3.8824
2.4943551438291793,4.3885
2.4943551438291793,9.4523
3.021140503520973,6.641399999999999
2.4943551438291793,4.9575
2.4930523640519078,4.3511
4.177396204852302,4.0246
4.389045304692739,4.6582
2.4930523640519078,4.8245
2.4930523640519078,5.261299999999999
2.4930523640519078,6.0251
2.4943551438291793,4.7171
4.177396204852302,3.947
4.177396204852302,4.0481
4.177396204852302,3.6677
2.4930523640519078,3.2022
2.499437884994135,3.9499
2.485793254221073,6.039
2.4930523640519078,4.055
2.499437884994135,4.4881
2.4943551438291793,5.3043
4.367451193342238,4.1722
3.021140503520973,3.4715000000000003
2.485793254221073,3.1359
2.4943551438291793,6.5255
4.235871191448722,4.4545
2.4930523640519078,3.5315
4.177396204852302,3.8847
2.485793254221073,3.3322
2.499437884994135,3.4916
5.141002009647963,4.6987
2.4930523640519078,1.929
2.4943551438291793,5.646799999999999
2.499437884994135,1.9396
2.499437884994135,2.5794999999999995
2.499437884994135,2.7375
2.499437884994135,7.6175
2.485793254221073,2.1668
2.4943551438291793,1.7929
2.4943551438291793,2.3785
2.499437884994135,3.3395
4.584233759195325,4.2565
4.177396204852302,3.8673
2.499437884994135,3.7366
2.4930523640519078,3.1481
4.007643931174063,6.2534
4.177396204852302,4.5918
2.4930523640519078,4.1433
3.021140503520973,2.99
2.4930523640519078,6.4746
2.4943551438291793,1.3916
4.235871191448722,4.2227
2.4930523640519078,2.9481
2.4943551438291793,3.1882
2.485793254221073,1.8464
2.485793254221073,2.7478000000000002
2.4943551438291793,2.9634
2.485793254221073,2.8903
2.485793254221073,3.1607
2.485793254221073,1.6057
2.423322998709875,2.7814
2.485793254221073,1.8359
2.485793254221073,2.9219999999999997
2.485793254221073,1.5945
2.485793254221073,2.9666
2.485793254221073,2.8054000000000006
2.4930523640519078,2.5254
2.4943551438291793,3.1992
2.4943551438291793,2.5595
2.485793254221073,2.5293
2.485793254221073,3.048
2.4930523640519078,2.1967
2.485793254221073,2.6701999999999995
2.485793254221073,1.3371
2.485793254221073,3.6098
2.485793254221073,3.676
2.4943551438291793,2.0762
2.423322998709875,3.5808
2.485793254221073,2.6765
2.485793254221073,2.8053
2.485793254221073,2.6448
4.389045304692739,2.6128
4.389045304692739,1.6324
2.485793254221073,1.5473
2.485793254221073,2.7717
4.177396204852302,3.4055
2.4930523640519078,4.1004
3.021140503520973,3.0504
4.584233759195325,4.7541
4.007643931174063,6.5372
4.286788568501884,6.5798
4.383034032188514,5.9333
3.021140503520973,6.5183
4.235871191448722,6.7963
4.007643931174063,5.146400000000001
2.499437884994135,5.5783
2.499437884994135,4.938
2.499437884994135,4.7184
2.4930523640519078,6.5186
2.499437884994135,6.4253
2.4930523640519078,4.7789
4.177396204852302,5.2465
2.499437884994135,6.1885
4.177396204852302,5.910899999999999
2.499437884994135,3.8635
2.499437884994135,5.8983
2.499437884994135,5.4818
2.499437884994135,6.5462
4.584233759195325,6.4908
4.177396204852302,3.4967
5.61528517073493,5.811
6.450509196635116,6.0458
2.4930523640519078,3.6545
4.365429204182962,5.1162
4.389045304692739,3.7681
4.007643931174063,3.6798
4.370336512945731,5.1256
4.367451193342238,5.2951
4.584233759195325,4.1401
6.543880325429416,4.9872
2.499437884994135,6.7534
4.177396204852302,6.011
4.123655717374071,5.663
4.286788568501884,5.9354
4.007643931174063,5.895199999999999
3.021140503520973,5.2131
3.021140503520973,6.0189
4.389045304692739,5.5051
2.4930523640519078,3.3958
2.4930523640519078,3.6159
4.235871191448722,5.9847
3.021140503520973,4.3275
3.021140503520973,4.3374
4.007643931174063,4.5398
3.021140503520973,3.3027000000000006
4.123655717374071,3.6092
4.286788568501884,5.660699999999999
4.383034032188514,5.862500000000001
3.021140503520973,5.1457
4.367451193342238,6.0226
4.365429204182962,5.7097
2.499437884994135,6.1798
2.499437884994135,5.955700000000001
2.499437884994135,6.1077
2.499437884994135,5.5889
4.584233759195325,5.9696
4.389045304692739,5.741299999999999
4.177396204852302,5.699399999999999
4.389045304692739,5.7148
2.499437884994135,3.6515
4.389045304692739,4.9596
4.007643931174063,5.5443
2.485793254221073,3.6861
2.499437884994135,3.8602999999999996
4.370336512945731,5.846800000000001
4.367451193342238,5.8964
4.383034032188514,5.894
2.4930523640519078,5.7479
3.021140503520973,5.3334
3.021140503520973,5.9301
4.389045304692739,3.2886
4.123655717374071,2.7114
4.235871191448722,3.1175
4.235871191448722,3.186
2.499437884994135,3.4964999999999997
2.499437884994135,3.2918
2.499437884994135,3.896
4.177396204852302,5.7499
4.383034032188514,4.9474
4.286788568501884,5.273
4.177396204852302,6.373899999999999
4.389045304692739,4.1239
3.021140503520973,4.8726
4.177396204852302,2.6990000000000003
2.4943551438291793,2.5577
2.4930523640519078,5.5919
2.4930523640519078,2.6954
2.4930523640519078,2.583
2.4930523640519078,4.8214
4.007643931174063,2.4295
2.4943551438291793,2.9894
2.4943551438291793,2.645
4.177396204852302,4.9585
2.485793254221073,4.9853
2.4943551438291793,4.3691
2.4943551438291793,3.066
2.4943551438291793,3.4931000000000005
2.4930523640519078,3.396
2.4943551438291793,2.7837
2.485793254221073,2.4745
2.4943551438291793,3.4736
2.485793254221073,5.3373
4.007643931174063,3.193
4.177396204852302,2.7929
4.177396204852302,2.8477
4.177396204852302,2.9185
4.177396204852302,2.8521
4.123655717374071,2.6804
4.177396204852302,2.6231000000000004
2.4930523640519078,3.4214999999999995
2.4943551438291793,3.3359
2.4930523640519078,5.8295
4.389045304692739,2.8632
2.4930523640519078,2.1614
2.4930523640519078,3.2111
2.4943551438291793,2.0451
4.389045304692739,3.6611
3.021140503520973,1.639
2.4930523640519078,1.8778
2.4930523640519078,2.4208
4.389045304692739,1.9774
3.021140503520973,2.7833
3.021140503520973,3.5329999999999995
2.4930523640519078,2.7192
2.485793254221073,2.5505999999999998
2.499437884994135,2.9133
2.499437884994135,2.8859999999999997
2.4930523640519078,5.721700000000001
2.4930523640519078,5.312299999999999
4.177396204852302,4.6051
2.4930523640519078,4.5492
2.4930523640519078,7.5976
2.4930523640519078,4.6661
4.370336512945731,4.0366
4.366994602513314,4.2293
2.4930523640519078,5.1581
2.4930523640519078,4.9619
3.021140503520973,5.136
2.485793254221073,3.7718
2.4943551438291793,5.722
2.485793254221073,4.9374
2.4930523640519078,3.2480000000000007
2.485793254221073,3.5319
2.485793254221073,4.4996
2.4943551438291793,1.7643
2.4943551438291793,3.512
2.485793254221073,3.1978
2.4943551438291793,4.1073
2.4943551438291793,3.3286
2.4943551438291793,1.6985000000000001
2.485793254221073,2.9334999999999996
2.485793254221073,3.4644
2.485793254221073,2.8986
2.485793254221073,2.9276
2.485793254221073,3.8619
2.485793254221073,3.3635
2.485793254221073,5.1042
2.485793254221073,4.7957
2.4943551438291793,3.4307999999999996
2.4930523640519078,1.9717
2.485793254221073,3.553
2.4943551438291793,4.3983
2.4943551438291793,1.5103
2.4943551438291793,1.2671000000000001
2.485793254221073,2.4353
2.485793254221073,3.9384
2.4943551438291793,3.5047
2.4943551438291793,3.7338999999999998
2.485793254221073,3.3743
4.389045304692739,4.8855
2.485793254221073,3.2776
2.485793254221073,2.9894
2.4943551438291793,3.2295
2.4943551438291793,2.4267
2.4930523640519078,3.3557999999999995
2.485793254221073,3.8694
2.4930523640519078,4.7758
2.4930523640519078,4.8874
2.4943551438291793,3.6567
2.499437884994135,3.5354
