predicted_value,value
3.3596837402568416,6.7394
3.3596837402568416,5.827700000000001
3.3596837402568416,5.7726
3.377931360842189,4.9643
3.3596837402568416,6.3291
3.3596837402568416,4.9663
3.3596837402568416,4.9137
3.3596837402568416,2.6378
3.3596837402568416,4.5078
3.3596837402568416,4.762
3.3596837402568416,7.6319
3.3596837402568416,4.0449
3.3596837402568416,6.8523
3.3596837402568416,6.5454
3.3596837402568416,5.326
3.3596837402568416,6.8104
3.3596837402568416,4.2289
3.3596837402568416,6.3448
3.3819743406554705,5.9975
3.3596837402568416,5.4797
3.3596837402568416,6.066
3.3596837402568416,6.2833
3.3596837402568416,5.9262
3.3596837402568416,6.2857
3.3596837402568416,6.3386
3.3596837402568416,4.6366
3.3596837402568416,5.146400000000001
3.3596837402568416,6.417
3.3819743406554705,6.6384
3.3596837402568416,6.6162
3.3596837402568416,6.488300000000001
3.3596837402568416,8.6147
3.3596837402568416,8.2263
3.3819743406554705,6.8622
3.381653425727127,5.7867
3.3596837402568416,7.1313
3.3819743406554705,4.2472
5.485872639047749,4.9429
3.377931360842189,5.7221
3.3596837402568416,4.3008
3.3596837402568416,6.6222
3.3819743406554705,5.8686
3.3819743406554705,4.8901
3.3819743406554705,4.5851
3.377931360842189,5.7581
3.6689713818929275,6.1709
3.3596837402568416,4.035
3.377931360842189,4.9481
3.381653425727127,6.566799999999999
3.6689713818929275,6.7419
3.7983121215474616,5.9245
3.79754883647451,6.1357
3.381653425727127,5.6114
4.274010782746384,4.3465
3.6689713818929275,4.8122
3.728571918244308,5.8826
3.79754883647451,5.841
3.79754883647451,5.905
3.6689713818929275,5.6095
3.505127528861736,6.037599999999999
3.6689713818929275,4.317
3.3819743406554705,4.7541
3.6689713818929275,6.4398
3.6689713818929275,6.4978
4.274010782746384,6.4269
4.241090717026644,6.7743
3.377931360842189,3.3633
3.3819743406554705,3.1231
3.377931360842189,6.1616
3.3819743406554705,6.524899999999999
3.3596837402568416,6.0468
3.381653425727127,4.6702
3.784516178953796,6.0228
4.274010782746384,4.2242
3.377931360842189,5.9176
3.728571918244308,3.4495
3.505127528861736,6.384
3.894102377017379,6.114800000000001
3.377931360842189,6.5192
3.79754883647451,4.9082
3.6689713818929275,6.0368
3.728571918244308,6.1998
4.274010782746384,4.5011
3.381653425727127,3.1352999999999995
3.377931360842189,2.782
3.381653425727127,6.8426
3.3596837402568416,8.2297
3.381653425727127,3.4317
3.806593102456237,3.9898
3.6689713818929275,4.3837
3.505127528861736,5.0898
3.784516178953796,5.2279
3.381653425727127,4.3206
3.3819743406554705,4.473
3.381653425727127,3.7312
4.274010782746384,3.6182000000000003
3.3819743406554705,3.3213999999999997
3.79754883647451,5.0235
3.3819743406554705,4.0132
3.381653425727127,6.5784
4.241090717026644,5.4658
3.505127528861736,6.7167
4.274010782746384,6.7235
3.806593102456237,6.9025
5.426963622759432,6.768900000000001
3.728571918244308,6.8548
3.806593102456237,6.8238
4.274010782746384,6.5806
3.3819743406554705,4.1279
3.79754883647451,6.9774
3.7719942339280763,6.7916
3.79754883647451,6.6124
4.241090717026644,5.173
3.6689713818929275,5.0521
4.274010782746384,5.9794
3.381653425727127,6.6259
4.241090717026644,6.7744
3.381653425727127,4.9195
3.381653425727127,5.0038
3.505127528861736,6.723
3.6689713818929275,6.7305
4.274010782746384,6.644299999999999
3.728571918244308,6.771
3.505127528861736,6.2882
3.784516178953796,6.4132
3.79754883647451,6.784
3.79754883647451,6.7452
3.6689713818929275,5.1251999999999995
3.505127528861736,6.8043
4.241090717026644,6.54
3.806593102456237,6.6433
4.241090717026644,3.7742000000000004
3.381653425727127,5.048500000000001
3.3819743406554705,3.7682999999999995
4.274010782746384,5.4575
3.6689713818929275,5.092199999999999
3.79754883647451,4.6196
3.6689713818929275,6.4486
3.381653425727127,5.906
3.806593102456237,6.7281
3.381653425727127,3.2408999999999994
3.505127528861736,5.1678
3.381653425727127,5.4574
4.274010782746384,6.1422
3.806593102456237,6.5026
4.241090717026644,5.936
3.505127528861736,5.6457
3.728571918244308,6.0268
3.505127528861736,5.6864
3.79754883647451,5.9072
3.728571918244308,5.808600000000001
3.381653425727127,3.4939
4.274010782746384,4.994
3.381653425727127,4.8123
4.241090717026644,5.1086
3.505127528861736,5.2323
3.7719942339280763,5.8218
3.3819743406554705,3.2673
3.381653425727127,3.2293999999999996
3.728571918244308,5.928
5.67499454118712,5.7761000000000005
5.712466977631499,5.5356
4.274010782746384,5.5924
3.894102377017379,5.6731
3.894102377017379,5.955899999999999
4.274010782746384,5.9658
3.806593102456237,5.7771
3.806593102456237,5.9272
3.7719942339280763,5.9612
3.894102377017379,5.9794
3.894102377017379,5.9989
3.784516178953796,5.9682
3.79754883647451,5.927
3.381653425727127,6.1482
3.3819743406554705,3.7503
3.728571918244308,5.6551
3.806593102456237,5.7062
3.505127528861736,5.9594
3.728571918244308,5.7235000000000005
4.274010782746384,4.498
3.784516178953796,5.740499999999999
3.806593102456237,5.248
3.3819743406554705,5.0387
3.784516178953796,5.9084
4.274010782746384,4.9388
3.79754883647451,5.2644
3.3819743406554705,4.764
3.3819743406554705,6.106
3.381653425727127,6.062200000000001
3.3819743406554705,5.5734
3.3819743406554705,5.2897
3.3819743406554705,5.9169
3.3819743406554705,5.8843
3.894102377017379,5.7027
3.79754883647451,5.9891
4.241090717026644,4.4307
3.7719942339280763,5.855
3.784516178953796,5.3591
3.784516178953796,4.7855
3.7983121215474616,5.5873
3.894102377017379,5.287999999999999
3.894102377017379,4.6818
3.79754883647451,6.0841
4.241090717026644,6.0865
3.7983121215474616,6.2681
3.505127528861736,7.202
3.505127528861736,6.3766
3.894102377017379,4.832
3.728571918244308,5.628000000000001
3.894102377017379,6.4089
3.7983121215474616,5.8395
3.6689713818929275,6.0582
3.6689713818929275,5.098
3.381653425727127,5.8163
3.6689713818929275,4.8883
4.274010782746384,4.3385
3.6689713818929275,3.9352
4.274010782746384,4.7807
3.3819743406554705,5.835499999999999
4.274010782746384,5.9159
3.79754883647451,5.6621
3.7983121215474616,5.6996
3.377931360842189,2.3733
4.274010782746384,2.3605
4.241090717026644,3.7606000000000006
3.6689713818929275,3.0501
3.3819743406554705,3.0186999999999995
3.3819743406554705,3.3361
3.3819743406554705,2.4885
3.377931360842189,2.8765
4.241090717026644,2.5902
3.381653425727127,3.1735
3.381653425727127,2.949
3.377931360842189,2.5724
3.377931360842189,2.5558
3.377931360842189,2.2203
3.806593102456237,6.498999999999999
3.6689713818929275,5.7619
4.274010782746384,6.2137
3.3819743406554705,4.3936
3.3819743406554705,5.2715000000000005
3.381653425727127,5.9809
4.274010782746384,5.994400000000001
3.3819743406554705,5.0105
3.381653425727127,7.3186
4.241090717026644,5.0353
3.6689713818929275,6.8436
3.3819743406554705,5.159
3.377931360842189,5.2083
3.3819743406554705,4.9753
3.377931360842189,3.0578
3.377931360842189,3.3322
3.7875659628481304,5.220199999999999
3.3596837402568416,4.8882
3.3596837402568416,4.1962
3.3596837402568416,5.073400000000001
4.981464330098123,6.783799999999999
3.3819743406554705,6.6502
3.3596837402568416,4.4874
4.74163742114601,0.8829
3.3596837402568416,4.3364
3.381653425727127,1.5112999999999999
3.3596837402568416,4.4057
4.274010782746384,5.6857
3.3596837402568416,3.9571
3.3596837402568416,1.9958
3.3819743406554705,3.4449
3.3596837402568416,3.9542
3.3819743406554705,0.7739
3.3819743406554705,5.8346
3.3819743406554705,6.1381000000000006
3.3596837402568416,5.473799999999999
3.377931360842189,5.2819
3.377931360842189,5.6132
5.179787362519782,5.737
3.3596837402568416,1.6204
3.3596837402568416,0.1296
3.381653425727127,0.8077
3.3596837402568416,1.1102
3.3596837402568416,4.9884
3.3596837402568416,6.4787
3.3596837402568416,4.9536
4.827964944664186,6.761299999999999
3.377931360842189,7.164900000000001
5.552507382718867,1.1342
3.3819743406554705,3.1166999999999994
3.3596837402568416,5.632399999999999
3.806593102456237,4.8493
3.3596837402568416,5.8529
3.3596837402568416,7.2522
4.274010782746384,6.0451999999999995
4.274010782746384,3.1241
3.381653425727127,5.4692
3.377931360842189,2.7429
3.381653425727127,6.7405
3.3596837402568416,6.0383
3.377931360842189,3.6277
3.377931360842189,4.3431
3.3596837402568416,5.391900000000001
3.377931360842189,2.6967
3.381653425727127,3.4405999999999994
3.894102377017379,3.7924000000000007
4.241090717026644,3.5958
3.3819743406554705,5.0251
4.274010782746384,4.3962
3.3819743406554705,5.3436
4.274010782746384,4.0183
3.806593102456237,4.3099
3.806593102456237,3.6209
4.274010782746384,2.9337
3.505127528861736,5.3579
3.728571918244308,5.3735
3.381653425727127,2.5309
4.241090717026644,2.9229000000000003
3.381653425727127,3.2857999999999996
3.381653425727127,6.7562
3.3819743406554705,3.1576
3.728571918244308,4.4794
3.806593102456237,3.0949
3.381653425727127,3.9432
3.6689713818929275,4.4026
3.381653425727127,3.4718999999999998
3.377931360842189,5.2546
3.381653425727127,2.8125999999999998
3.6689713818929275,6.6177
4.241090717026644,5.287
3.3819743406554705,5.8976
3.7719942339280763,3.1899
3.3819743406554705,4.2511
3.7719942339280763,4.4938
3.377931360842189,3.0444
3.377931360842189,1.3792
3.377931360842189,1.9368
3.377931360842189,1.6167
3.377931360842189,5.2577
3.3819743406554705,4.479
3.806593102456237,6.6217
4.274010782746384,6.3953999999999995
3.784516178953796,3.9357000000000006
3.381653425727127,3.4669
3.377931360842189,4.0117
3.377931360842189,4.8558
3.784516178953796,3.8434
3.3784683647231115,6.1275
3.3596837402568416,1.9291
3.381653425727127,3.9149
3.3596837402568416,3.8947
3.377931360842189,3.8894
3.3596837402568416,2.3523
3.3596837402568416,2.6682
3.377931360842189,2.1465
3.3819743406554705,2.1419
4.274010782746384,2.8156000000000003
3.381653425727127,1.5899
3.3819743406554705,1.7355
3.377931360842189,1.876
3.3596837402568416,2.4769
3.3596837402568416,2.9826999999999995
2.511018374058265,1.6499
3.377931360842189,0.8337
3.3596837402568416,3.0691000000000006
3.3819743406554705,2.8499
3.3596837402568416,3.8345
3.6689713818929275,4.3173
3.6689713818929275,1.8460000000000003
3.377931360842189,1.937
3.3596837402568416,2.5458
3.3596837402568416,2.553
3.377931360842189,2.8359000000000005
3.377931360842189,1.0381
3.3819743406554705,2.1828
3.377931360842189,2.182
3.3596837402568416,1.6201
3.3596837402568416,1.59
3.3596837402568416,2.0292
3.3596837402568416,3.2588
3.377931360842189,1.9772
3.377931360842189,2.8955
3.381653425727127,3.7145
3.3596837402568416,2.4332
3.377931360842189,1.9133
3.3596837402568416,2.6658
3.3596837402568416,1.3795
3.381653425727127,3.8681
3.806593102456237,5.5088
4.241090717026644,6.8752
3.728571918244308,6.6742
3.806593102456237,5.3668
4.241090717026644,5.4522
3.79754883647451,6.641
3.505127528861736,6.1872
3.381653425727127,5.327000000000001
3.728571918244308,3.996
3.7983121215474616,4.1632
3.505127528861736,6.4832
4.241090717026644,5.0984
3.7983121215474616,3.7823
3.79754883647451,5.3773
6.416770269281559,5.8517
6.547643691310401,6.0213
3.381653425727127,4.3335
3.79754883647451,5.1624
4.274010782746384,3.5291999999999994
3.3819743406554705,6.3762
3.79754883647451,5.053
3.7983121215474616,4.1613
3.79754883647451,6.600600000000001
4.274010782746384,2.9443
4.274010782746384,3.7116
4.274010782746384,2.8394
3.894102377017379,6.098600000000001
3.728571918244308,6.543300000000001
3.381653425727127,3.6385999999999994
4.241090717026644,3.9935
4.274010782746384,5.4868
4.241090717026644,4.7376
3.505127528861736,5.3907
3.79754883647451,5.6457999999999995
3.79754883647451,5.8198
3.894102377017379,5.8982
3.381653425727127,5.5546999999999995
3.3819743406554705,2.6345999999999994
3.381653425727127,4.0843
3.381653425727127,3.4808
4.274010782746384,4.8984
3.3819743406554705,4.123
3.806593102456237,5.815899999999999
3.6689713818929275,2.5692
3.728571918244308,5.7186
3.784516178953796,6.253499999999999
3.3819743406554705,4.0457
3.381653425727127,4.8984
3.728571918244308,5.7831
3.377931360842189,5.1153
3.3596837402568416,5.5128
3.381653425727127,5.963800000000001
3.381653425727127,5.657299999999999
3.381653425727127,5.5512999999999995
3.3819743406554705,4.4341
3.806593102456237,5.8031
3.7983121215474616,5.6445
3.381653425727127,5.5439
3.806593102456237,5.9727
3.6689713818929275,5.6456
3.3819743406554705,3.4369
3.79754883647451,6.1662
4.274010782746384,5.7869
4.274010782746384,3.5151
3.728571918244308,5.7132
3.784516178953796,5.570399999999999
3.3819743406554705,2.9501
3.3819743406554705,4.1864
3.3819743406554705,4.3854
3.6689713818929275,4.9725
3.505127528861736,4.8693
3.3819743406554705,3.6703000000000006
3.3819743406554705,3.0773
3.3819743406554705,2.9313
3.3819743406554705,3.509
3.6689713818929275,4.1107
3.377931360842189,5.4104
3.784516178953796,6.0415
3.7719942339280763,5.955700000000001
3.79754883647451,6.028
3.381653425727127,3.6944
3.79754883647451,5.9137
3.381653425727127,3.0554
3.381653425727127,3.5149
3.3819743406554705,2.7406
3.806593102456237,5.3815
3.784516178953796,5.9348
3.894102377017379,2.6204
3.381653425727127,3.628
3.381653425727127,2.7273
3.3819743406554705,3.611
4.241090717026644,3.6452
6.046786171792536,4.9601
4.241090717026644,5.1146
3.806593102456237,3.1195
3.79754883647451,5.4226
3.505127528861736,6.3471
3.381653425727127,4.4944
3.6689713818929275,4.3034
3.6689713818929275,2.445
3.6689713818929275,2.6514
3.381653425727127,2.4957
3.6689713818929275,3.4576
3.377931360842189,3.1117
3.377931360842189,2.3895
3.806593102456237,2.9178
3.6689713818929275,2.6168
4.274010782746384,3.1109
3.728571918244308,2.92
3.3596837402568416,4.0674
3.381653425727127,3.4421
3.3819743406554705,2.8885000000000005
3.806593102456237,3.6832
3.7983121215474616,3.7768
3.79754883647451,3.821
3.3819743406554705,2.7305
4.274010782746384,2.7710999999999997
3.377931360842189,1.9559
3.377931360842189,1.9028
3.728571918244308,2.5898
3.381653425727127,1.4889
4.274010782746384,2.2831
3.3819743406554705,3.4747
3.3819743406554705,2.9326
3.3819743406554705,2.1074
3.377931360842189,2.5202
3.381653425727127,3.3589
3.3819743406554705,2.0474
3.6689713818929275,2.3994
3.3819743406554705,2.3111
3.3819743406554705,2.6114
3.3819743406554705,2.9494
3.3819743406554705,2.8362
3.377931360842189,3.9313
3.3819743406554705,4.8308
3.381653425727127,6.5585
3.806593102456237,7.2009
3.3819743406554705,7.3547
3.3819743406554705,5.0411
4.274010782746384,5.1208
3.3819743406554705,4.9969
3.6689713818929275,5.0195
3.377931360842189,6.7044
3.806593102456237,7.022199999999999
4.274010782746384,5.1271
3.6689713818929275,6.2142
3.3596837402568416,3.947
4.274010782746384,5.631899999999999
3.381653425727127,5.5167
3.3819743406554705,3.4013
3.3596837402568416,2.6193000000000004
3.3596837402568416,3.6007
3.6689713818929275,4.2077
3.377931360842189,3.6448
3.3596837402568416,4.3588
3.3596837402568416,2.69
3.3819743406554705,3.0038999999999993
3.377931360842189,4.2622
3.3596837402568416,2.7583000000000006
3.3596837402568416,3.2064999999999997
3.377931360842189,3.5069
3.3819743406554705,3.1981
3.3596837402568416,2.5384
3.3596837402568416,3.5811
3.3596837402568416,3.6467
3.3596837402568416,5.107399999999999
3.377931360842189,3.4579000000000004
3.3596837402568416,2.5591000000000004
3.3819743406554705,2.1114
3.3596837402568416,3.1464
3.377931360842189,1.53
3.381653425727127,2.6737
3.3819743406554705,3.7705
3.377931360842189,3.4121000000000006
3.3819743406554705,3.0932999999999997
3.377931360842189,3.4275
3.377931360842189,4.2366
3.377931360842189,4.4168
3.3596837402568416,2.6564
3.3596837402568416,3.1158
3.3596837402568416,2.8541999999999996
3.3596837402568416,2.8631
3.377931360842189,3.553
3.377931360842189,4.5466
3.377931360842189,1.9731
3.3596837402568416,2.8248
3.3596837402568416,4.2748
3.3596837402568416,2.4131
3.377931360842189,2.6263
3.377931360842189,2.0164
3.377931360842189,4.5575
3.3596837402568416,4.2821
3.7897518739767597,5.0809
3.3819743406554705,3.7364
3.3596837402568416,4.5555
3.3819743406554705,3.4689999999999994
3.377931360842189,2.9734
3.377931360842189,5.1237
3.3819743406554705,3.3187
3.3596837402568416,2.9264
3.3596837402568416,6.5259
3.3596837402568416,1.5924999999999998
3.381653425727127,2.4847
3.377931360842189,2.6229
3.377931360842189,2.38
3.381653425727127,3.9319000000000006
3.377931360842189,2.3434
3.381653425727127,3.0996
3.377931360842189,2.6076
3.377931360842189,2.8098
3.377931360842189,3.0602000000000005
3.381653425727127,4.5212
3.377931360842189,4.1254
3.381653425727127,3.7288000000000006
3.381653425727127,3.7983999999999996
3.381653425727127,3.7579
3.381653425727127,4.3757
3.377931360842189,4.5782
3.377931360842189,3.2972999999999995
3.381653425727127,3.4449
3.381653425727127,3.7097999999999995
3.381653425727127,3.2378
3.381653425727127,2.8653
3.377931360842189,4.4255
3.377931360842189,4.4305
3.381653425727127,2.6275
3.381653425727127,4.6247
3.377931360842189,1.5353
3.381653425727127,2.734
3.377931360842189,4.7515
3.381653425727127,2.9496
3.381653425727127,3.5083999999999995
3.381653425727127,4.6235
3.381653425727127,3.6898
3.377931360842189,4.8041
3.377931360842189,6.479899999999999
3.377931360842189,3.475
3.381653425727127,3.5676
3.381653425727127,2.7905
3.381653425727127,3.3296
3.377931360842189,1.6616000000000002
3.3596837402568416,2.5847
3.377931360842189,4.3883
3.381653425727127,2.4476
3.381653425727127,2.9895
3.381653425727127,4.012
3.381653425727127,4.6617
3.381653425727127,1.8546
3.784516178953796,5.0931
3.377931360842189,4.4505
4.241090717026644,4.7926
4.241090717026644,5.489499999999999
4.241090717026644,6.8117
4.241090717026644,2.5473
3.377931360842189,4.9584
3.377931360842189,4.7168
3.377931360842189,2.6790999999999996
3.377931360842189,4.9933
3.381653425727127,2.5306
3.3819743406554705,4.4103
3.381653425727127,4.5008
