predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.2000352,1.1139
0.07566061,0.0245
0.046543,0.0331
0.07566061,0.0374
0.06549425,0.0846
-0.034722824,0.0136
0.07769133,0.0256
0.9436988,0.2182
0.03949556,0.0304
0.04840998,0.0967
0.5892092,0.163
0.1593113,0.0484
0.0010315711,0.052
0.1593113,0.0528
0.0010315711,0.058
-0.032431543,0.0619
0.037687633,0.0678
0.009120969,0.0711
0.037687633,0.1012
0.037687633,0.11
0.13768649,0.1324
0.21664265,0.3103
0.39887896,0.6962
0.8956301,0.8889
0.11402563,0.1
0.17162418,0.036
0.14092776,0.183
0.18942554,0.287
0.049888242,0.067
0.05880266,0.122
0.14982493,0.1701
0.049888242,0.062
0.21911508,0.131
0.10797783,0.032
0.054569338,0.0314
0.067412965,0.1274
0.4065418,0.2783
0.44609556,0.624
0.28114605,0.1596
0.31307724,0.5191
1.0484643,0.9989999999999999
0.02972196,0.0256
0.3852819,0.2708
0.3852819,0.3932
0.3852819,0.4877
0.28416458,0.1833
0.28416458,0.3887
0.18847327,0.2573
0.08977499,0.1157
2.5889845,2.0
2.8183286,4.113636364
1.643975,0.885714286
1.0688154,1.064655172
1.3428434,1.9892241380000002
2.7414832,3.6443769
1.2851897,1.240065147
0.8129875,0.769430052
0.8129875,0.877777778
1.9288193,1.588082902
0.99416494,0.6926829
0.21912526,0.270805067
0.32553837,0.271142921
0.596766,0.332481466
1.2556974,0.332481466
0.8372129,0.5798413
0.79377985,0.893714286
1.178348,1.140571429
1.2870858,1.36
0.5599722,0.366492147
0.5599722,0.54973822
0.7767269,0.732984293
1.104209,0.994764398
0.5099828,0.515789474
0.7068961,0.547368421
0.29950035,0.189252336
0.36240143,0.210280374
0.4129233,0.38271028
0.4129233,0.386915888
0.46341148,0.479439252
0.4251505,0.647011952
0.8458802,1.186046512
1.7556093,1.263157895
2.5375073,2.558139535
2.5046606,2.821052632
0.02648904,0.071137026
0.41918433,0.414893617
0.72201025,0.833333333
0.09939727,0.095666667
0.10831169,0.127333333
0.120627075,0.298969072
0.22692247,0.371134021
0.34661046,0.567
0.5798627,0.588461538
1.1757239,1.125566343
1.1757239,1.130434783
2.8436024,1.762318841
0.1647922,0.16123348
0.283435,0.387755102
0.08565013,0.024996875
0.17332205,0.037
0.31036857,0.092
0.39772987,0.138
0.111948006,0.154
2.962625,5.7
0.3825626,0.8
0.6543311,0.35
0.04821093,0.045700935
0.05519198,0.051261682
0.05519198,0.099345794
0.47668388,0.116785714
-0.039017476,0.004128686
-0.069689214,0.025522788
0.049864363,0.021
0.18066,0.174
0.54141206,0.217
0.1674067,0.266
0.95878863,1.456
0.0063645234,0.002
0.58917665,0.0022
0.70790553,0.4699
0.9591662,1.1031
1.635271,1.7686
2.1148157,2.1585
2.2528312,2.4208
2.6374242,3.2577
0.78176326,0.3041
3.368679,2.459
3.9223905,3.9344
1.7066878,2.6
4.9666777,4.6721
0.8352426,0.3812
0.16288674,0.1504
0.57166296,0.0322
0.69321257,0.1074
0.57658476,0.1202
0.22655989,0.319
0.66078085,0.6523
