predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.053417973,0.0378
0.7086975,0.43640000000000007
0.06859067,0.0576
0.22265953,0.05770000000000001
0.040239822,0.0836
0.21843986,0.0545
0.22465485,0.0392
0.23764834,0.1072
0.9855264,2.1782
1.0068146,7.871300000000001
0.2759195,0.145
0.05811739,0.0355
0.15524253,0.0357
0.14736794,0.0487
0.14736794,0.055
0.0660615,0.057100000000000005
0.13154925,0.0602
0.15524253,0.0683
0.14736794,0.0853
0.0660615,0.1084
0.17435019,0.2
0.502694,0.5297
0.8440916,1.0065
1.4243711,3.619
0.22922723,0.477
0.17536344,0.053
0.20325488,0.121
0.078150325,0.068
0.10604183,0.08
0.038828015,0.027000000000000003
0.078150325,0.0679
0.16797931,0.109
0.10604183,0.121
0.20751742,0.145
0.34314084,0.157
0.053417973,0.0478
0.059917264,0.1043
0.12274754,0.141
0.053417973,0.0537
0.12274754,0.1659
0.46585345,0.3152
0.437729,0.47879999999999995
0.26002568,0.0879
0.27928218,0.102
0.30559626,0.2003
0.30559626,0.2972
0.26002568,0.078
0.26002568,0.12399999999999999
0.03567777,0.0085
0.05744146,0.024800000000000003
0.34308466,0.4159
0.34308466,0.5038
0.29050308,0.1839
0.29050308,0.3586
0.29050308,0.2495
0.29050308,0.3445
0.29050308,0.3647
0.29008892,0.0534
0.29008892,0.1851
0.09568236,0.1317
0.09568236,0.1348
1.757474,1.620111732
1.1402936,1.284482759
1.8670574,2.671732523
0.6067668,0.632996811
0.99723864,1.138888889
0.53942084,0.282
1.3342454,0.589595376
0.56675595,0.330898221
0.31563267,0.432726751
0.60257506,0.48765663299999995
0.6267298,0.615752926
0.26148164,0.212258065
0.6758897,0.46125
0.88459474,0.63
0.83152044,0.578285714
1.5891807,1.346285714
1.595028,1.387428571
0.5792409,0.54973822
0.8606706,0.641361257
0.88242537,0.654450262
1.4011743,2.094240838
0.54489654,0.368421053
0.29328498,0.23971962599999996
0.35506156,0.550934579
0.72327906,0.845327103
0.72327906,0.842231076
1.0736153,1.188047809
0.6689824,1.81
0.76662964,0.294736842
1.1066983,1.093023256
1.2178142,1.221052632
2.531236,2.273684211
1.802662,2.488372093
2.2287366,2.652631579
4.156008,3.915789474
4.34621,4.023255814
4.9244323,5.221052632
0.49146295,0.212244898
0.31852925,0.308510638
0.066691466,0.012720588
0.08424389,0.117666667
0.0813057,0.23033333300000003
0.17003547,0.172680412
0.18496701,0.093
0.504787,0.776923077
0.7674706,0.264724919
0.87041116,0.614492754
1.0063853,0.688673139
0.22922723,0.065597668
0.22922723,0.086507269
0.11238218,0.081
0.14996263,0.22200000000000003
0.1659239,0.269
1.6727741,0.9500000000000001
2.8736312,0.7859
0.50741506,0.69
0.49611562,0.28
0.4719608,0.28
0.13862734,0.050607477
0.13862734,0.053214286
0.1538991,0.057857143
0.15008806,0.027205882
0.8645732,0.33
0.1847989,0.095
0.16004147,0.22900000000000004
-0.014926229,0.0007000000000000001
0.5633865,0.3989
1.1410357,1.2212
1.7571454,1.8421999999999998
1.5493163,2.1444
2.4211013,2.2833
1.2297616,1.5246
0.015959045,0.0791
0.30423772,0.0548
1.0127267,0.9111999999999999
