predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05403438,0.1984
0.7301595,0.9849000000000001
0.8410643,0.5411
0.8410643,0.2848
0.037439056,0.0324
0.037439056,0.0345
0.28290123,0.1346
0.019529074,0.0273
0.008670384,0.0496
0.13593918,0.0311
0.074421756,0.0328
0.1448805,0.0522
0.27240235,0.0548
0.036411483,0.0559
0.527567,0.0916
0.6005887,0.0977
0.102628544,0.1505
0.674119,0.127
0.7814288,0.2328
0.08692041,0.0998
0.093642496,0.0999
0.3385397,0.157
0.055823177,0.069
0.22720242,0.098
0.18615562,0.232
0.052181546,0.075
0.12974116,0.084
0.17343232,0.133
0.15085275,0.042
0.052181546,0.12420000000000002
0.0860317,0.0531
0.08605899,0.0675
0.08311864,0.0843
0.1518922,0.145
0.05403438,0.0808
0.047312297,0.0466
0.17528516,0.2152
0.31621647,0.4028
0.2588729,0.2466
0.2588729,0.3646
0.20131221,0.06
1.2985536,1.512
0.026730236,0.0113
-0.009134895,0.019
0.44370222,0.4155
0.3329381,0.1459
0.44370222,0.4473
0.3329381,0.2388
0.24579076,0.1062
0.24579076,0.2044
0.24579076,0.1923
2.6571615,2.5
2.8200378,2.877094972
1.7203237,1.043
1.2549231,0.778
1.2549231,0.805211726
1.244775,0.927361564
0.98249304,0.610042672
0.92850846,0.644444444
0.98471254,0.977777778
1.4676229,1.183937824
0.25930628,0.285797323
0.33674946,0.290745611
0.4320521,0.475679607
0.737667,0.580966706
0.11268961,0.429032258
0.11268961,0.609677419
0.9305547,0.441142857
0.9305547,0.660571429
1.3108612,1.428571429
1.6285222,1.730285714
1.1968353,0.994764398
0.5338018,0.389473684
0.29082075,0.307009346
0.29082075,0.361682243
0.3440361,0.597196262
0.3440361,0.622429907
0.44870225,0.21752988
0.36276594,0.401593625
0.44870225,0.429482072
0.1068584,0.03160000000000001
0.7518958,0.325581395
1.8621417,1.046511628
3.4567368,3.720930233
3.8009925,3.906976744
5.0509505,5.906976744
4.986385,6.905263158
4.986385,6.906976744
1.4953705,0.989361702
1.4365014,1.244047619
0.12577493,0.016176471
0.12082464,0.027333333
0.12082464,0.050666667
0.6415532,0.307692308
0.24798185,0.449230769
0.24798185,0.451030928
0.25470394,0.702
0.35106033,0.819
0.09289511,0.12
0.21471252,0.102040816
0.36120918,0.283673469
0.21219505,0.234
0.58587366,0.71
0.58587366,0.31
1.0120971,0.086071429
0.03976488,0.0116
-0.028302027,0.013699732
0.8453804,0.518
0.018812934,0.0055
0.71731746,0.3961
0.96367824,0.6657
1.0750866,0.8291
1.9787635,1.0722
1.6675789,1.352
1.4700515,1.352
2.2732766,1.6804
1.8343585,1.918
1.3406603,1.9691
2.4851372,2.4433
1.7907081,2.7158
2.6126087,2.9897
0.019267,0.28
0.67365354,0.041
1.2853816,0.8295
1.2853816,1.7213
2.666283,1.3
4.406986,4.9672
1.0007308,0.0967
0.689866,0.027
0.097565316,0.1146
0.11632494,0.1698
0.11632494,0.2589
0.11632494,0.2705
1.4974701,1.3071
2.1550364,2.8299
0.4119175,0.625333333
