predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.3292854,1.1455
0.8199695,0.6345
1.0364717,1.7387
0.007673417,0.046
-0.0062773246,0.0596
0.021111716,0.0486
0.1542613,0.0631
0.2934131,0.1159
0.057104737,0.0695
0.0076812366,0.0293
2.2305093,0.9406
2.9456627,3.4653
0.204639,0.138
0.038623355,0.0376
0.034096338,0.044
0.032126103,0.0489
0.06084688,0.0546
0.041401923,0.0571
0.041401923,0.0621
0.041401923,0.0688
0.45819056,0.0764
0.18932185,0.0846
0.073171265,0.1438
0.2147515,0.2876
0.7346385,1.2486
2.0930161,1.7778
0.027584814,0.0677
0.048971538,0.022
0.088081755,0.028
0.10760712,0.036
0.17171973,0.167
0.48235807,0.173
0.20139275,0.204
0.07210595,0.062
0.21222441,0.127
0.16365701,0.143
0.21222441,0.2411
0.09083595,0.085
0.74287313,0.122
0.21222441,0.177
1.5767882,0.182
0.058949053,0.0391
0.10634345,0.0646
0.056730486,0.0285
0.087590225,0.1079
0.09657558,0.1084
0.16041131,0.1669
0.22334845,0.1329
0.29037753,0.4348
1.1318692,0.762
1.1318692,0.831
0.058791135,0.0152
0.065679066,0.0247
0.40256885,0.327
0.2634106,0.2986
0.20420232,0.1269
0.21795543,0.2181
0.22079682,0.3054
0.07182814,0.063
0.074669555,0.1562
0.4728163,0.5704
3.4540503,3.0
2.5307214,4.413407821
1.1598276,1.620689655
3.249867,4.76899696
0.38573587,0.7073
0.70600474,0.720574516
0.70600474,0.744444444
0.17692953,0.43333507
0.50025016,0.663587992
0.35915202,0.30375
0.82780135,0.793125
0.65968394,0.441142857
0.65968394,0.660571429
1.5220236,1.785142857
0.45144215,0.418848168
0.49785382,0.497382199
1.3162671,1.544502618
1.4941579,1.64921466
0.33290824,0.164018692
0.34144822,0.285981308
0.22788182,0.361682243
0.36377287,0.420560748
0.2960689,0.538317757
0.9269902,1.136842105
2.7130685,2.302325581
2.4525912,2.744186047
4.291145,4.511627907
0.08464537,0.131778426
1.1935008,0.670212766
2.144933,1.382978723
1.2234981,1.398809524
-0.007909454,0.015588235
0.1423133,0.041666667
0.08092951,0.075
0.4522368,0.378
0.37407798,0.547692308
0.21204372,0.223076923
0.63559854,0.426923077
0.7102841,0.445954693
0.1553014,0.054
0.08931263,0.115
0.16213374,0.168
0.15235855,0.187
0.41672498,0.2
0.41672498,0.21
0.41672498,0.25
0.023161227,0.039485981
0.01648096,0.061728972
0.01648096,0.064672897
0.01648096,0.068925234
0.01648096,0.071214953
0.01648096,0.085607477
0.018321369,0.026029412
-0.15830553,0.088
0.20171228,0.275
0.5556417,0.305
0.5144604,0.722
0.094208054,0.004
0.21487802,0.3402
0.4686571,0.3552
0.7859942,0.4948000000000001
0.6104853,0.8041
0.81691647,0.929
0.9275826,0.968
1.6085646,1.5644
1.5320151,1.7526
2.0864308,2.2507
2.4927516,2.4549
0.6986743,0.6359
2.9577906,2.6557
4.8608437,5.2623
0.027110012,0.086
0.40752319,0.1308
1.6967909,1.8706
-0.072040126,0.031900000000000005
