predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.64140594,0.769
0.6058401,0.5411
1.1464546,1.7387
0.09639667,0.0846
0.09797519,0.0256
0.10101698,0.0392
0.10110664,0.0561
1.8671503,0.9406
0.18692133,0.145
0.1561373,0.0357
0.045839198,0.0419
0.06940818,0.0678
0.25579765,0.0764
0.17957334,0.0853
0.21296078,0.0977
0.06882601,0.022
0.15436141,0.036
0.17266573,0.133
0.1503462,0.173
0.06278308,0.062
0.03627597,0.072
0.20752981,0.133
0.055812404,0.085
0.13232492,0.109
0.19818453,0.145
0.03149119,0.0675
0.07412972,0.0478
0.054260835,0.0863
0.07532085,0.0537
0.07412972,0.0731
0.11937922,0.12399999999999999
1.3514472,1.512
0.06617703,0.0082
0.028231421,0.018
0.028231421,0.019
0.27882263,0.1459
0.41099653,0.5038
0.27882263,0.3586
0.30518687,0.3887
0.20088254,0.0534
0.20088254,0.1851
0.09350671,0.1167
0.09350671,0.1317
2.9412956,2.5
0.65013707,0.775895765
1.0481812,1.282
1.5548447,2.435344828
2.9083543,4.76899696
0.73272735,0.720574516
1.5891774,1.183937824
2.0510795,1.588082902
0.9106467,0.468208092
1.3405871,0.589595376
0.9938782,0.793125
1.4333738,1.36
1.6276677,1.730285714
0.6911497,0.654450262
0.9508748,0.876963351
1.0557203,0.994764398
1.5531775,1.64921466
1.5920945,1.727748691
0.5018447,0.515789474
0.33368927,0.164018692
0.2731094,0.189252336
0.47319916,0.550934579
0.9803677,1.188047809
0.46065232,1.81
0.5934469,0.325581395
0.8269277,1.136842105
2.0248866,2.488372093
3.6372929,3.705263158
4.108095,4.511627907
5.833565,5.936842105
5.8705463,6.905263158
0.7404424,0.833333333
0.10705345,0.015588235
0.11781453,0.041666667
0.31605828,0.378
0.32110864,0.45
0.47343567,0.426923077
0.7141839,0.588461538
0.19950457,0.102040816
0.063071616,0.007318501
0.1572508,0.051647811
0.28385875,0.054
0.3476147,0.092
0.22161298,0.168
0.588327,0.28
0.038888227,0.071214953
0.13292594,0.092476636
0.85458297,0.116785714
0.022030411,0.028382353
0.35598117,0.305
-0.01215101,0.005
0.37001154,0.3402
1.1088355,1.2212
1.1593221,1.2295
1.6312537,1.5683
1.7023407,1.6804
1.8464825,1.7686
2.2013216,2.2507
2.1831238,2.2833
0.17350735,0.041
0.41927516,0.3594
0.60346556,0.6359
2.7397952,1.3
0.054706648,0.0791
0.37581638,0.0322
0.46008623,0.1074
0.38547018,0.1202
0.6550171,0.6523
1.9028845,1.3071
2.1674678,1.8706
