predicted_J_Total_flux_kg_m_2h_1,PS_pair_BRICS,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.46582302,"['CO', 'CC=O', '.', 'CC(C)O']",89.0,100.0,23.5,70.0,30,6.7
0.7487033,"['CO', 'CC=O', '.', 'CC(C)O']",89.0,100.0,23.5,80.0,30,6.7
1.2905773,"['CO', 'CC=O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,60,6.7
0.045091774,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",82.0,24.24,23.5,10.0,60,1.0
0.05864359,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",82.3,39.0,23.5,15.0,80,5.0
0.03538094,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",82.3,28.0,23.5,15.0,80,5.0
0.15359515,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,20.0,25,1.3
3.3933644,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,20.0,75,1.3
0.12786634,"['CCC(C)O', '.', 'CC(C)O']",74.0,10.0,23.5,15.0,30,0.06
0.45145622,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,8.0,50,3.0
0.1724318,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,40,3.0
-0.022562202,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,10.0,60,3.0
0.33611065,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,17.0,50,3.0
0.41041502,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,60,3.0
0.49732,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,60,3.0
0.1373865,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,10.0,30,13.3
0.08469253,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,10.0,26.5,10.0,30,13.3
0.104310036,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,10.0,30,13.3
0.22815286,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,70,13.3
0.067661166,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
0.017637009,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,40,13.3
0.17934099,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,50.0,30,13.3
0.06239018,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,30,13.3
0.04956517,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.1982217,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,40.0,30,13.3
-0.13514563,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,50,0.06
0.06393399,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
0.06974392,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,40,13.3
0.071801335,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,15.0,30,13.3
0.06393399,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
0.15937309,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.7,25,2.7
1.4643265,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,94.0,70,2.7
0.09052605,"['Cc1ccccc1', 'O', 'N', 'Cc1ccccc1', 'c1ccccc1', 'C=O', 'CN1C(=O)c2ccccc2C1=O', '.', 'CC(C)O']",87.5,50.0,23.5,15.0,60,1.0
0.070583545,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CCCCO']",82.3,50.0,23.1,15.0,60,1.0
-0.058448076,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CCO']",82.3,50.0,26.5,15.0,60,1.0
0.21870205,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.98988622,50,1.0
0.45660767,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.59924147,60,1.0
0.38407436,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.77496839,50,1.0
0.44655108,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.6182048,50,1.0
0.16180862,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.98230088,40,1.0
0.17810191,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.94690265,40,1.0
0.12835982,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.85208597,29,1.0
0.12832421,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.8091024,29,1.0
2.964984,"['CO', 'CC=O', '.', 'CCCCO']",89.0,3.5,23.1,98.0,40,3.0
0.64616525,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,20.0,23.1,99.0,40,2.1
1.1344281,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.438341,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,10.0,23.1,96.0,40,2.1
3.2724216,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,80,2.1
0.92335886,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,40,4.0
1.5141766,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,50,4.0
1.7788769,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,60,4.0
0.8404935,"['CO[Si](C)(C)C', '.', 'CCO']",109.0,10.0,26.5,95.0,40,3.0
1.1409454,"['CO[Si](C)(C)C', '.', 'CCCCO']",109.0,10.0,23.1,95.0,40,3.0
1.1003382,"['CO[Si](C)(C)C', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,60,1.0
1.2282838,"['CO[Si](C)(C)c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,40,10.0
1.4314133,"['CO[Si](C)(C)c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,45,10.0
0.8186503,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.0,40,9.0
1.0615779,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,97.0,40,9.0
1.0070059,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.0,45,9.0
1.6321857,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.7,50,9.0
1.6256278,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.0,50,9.0
0.44459793,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,8.0,26.5,99.7,30,9.0
0.36862308,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,1.9,25,2.5
0.3315563,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,5.0,25,2.5
0.53829414,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,5.0,55,2.5
0.97360635,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,28.4,29.6,29.96,45,2.5
1.2190273,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CO']",36.0,0.19,29.6,10.0,77,3.0
