predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05872063,0.1984
0.3444225,0.9849000000000001
0.71951455,0.5411
0.71951455,0.2848
0.11265395,0.0324
0.039395813,0.0345
0.22002491,0.1346
-0.0902803,0.0273
-0.023317067,0.0496
0.22405535,0.0311
0.06561724,0.0328
0.06876786,0.0522
0.17562705,0.0548
-0.059104927,0.0559
0.33151636,0.0916
0.47965047,0.0977
0.06794708,0.1505
0.73418474,0.127
1.0855546,0.2328
0.15922265,0.0998
0.16421734,0.0999
0.7855588,0.157
0.018897329,0.069
0.007406748,0.098
0.15724683,0.232
0.033872012,0.075
0.030244024,0.084
0.24336383,0.133
0.13995136,0.042
0.033872012,0.12420000000000002
-0.060342748,0.0531
-0.027702631,0.0675
-0.042140104,0.0843
0.18696001,0.145
0.104849264,0.0808
0.09811439,0.0466
0.34704286,0.2152
0.68371975,0.4028
0.33925208,0.2466
0.30273977,0.3646
0.10657924,0.06
1.2649952,1.512
0.01738387,0.0113
-0.04187309,0.019
0.37168562,0.4155
0.24943136,0.1459
0.40138438,0.4473
0.25544134,0.2388
0.16616906,0.1062
0.17601803,0.2044
0.19992542,0.1923
2.8504958,2.5
3.0601027,2.877094972
1.0552939,1.043
1.2628858,0.778
1.2628858,0.805211726
1.2390548,0.927361564
0.8470187,0.610042672
0.81370515,0.644444444
0.92612875,0.977777778
1.3185581,1.183937824
0.14669594,0.285797323
0.16773604,0.290745611
0.29500118,0.475679607
0.90122426,0.580966706
0.12659541,0.429032258
0.12659541,0.609677419
0.78650045,0.441142857
0.783682,0.660571429
1.4775388,1.428571429
1.4571687,1.730285714
1.2169228,0.994764398
0.53884804,0.389473684
0.3156258,0.307009346
0.3186122,0.361682243
0.3703657,0.597196262
0.37415683,0.622429907
0.5515152,0.21752988
0.48841262,0.401593625
0.5243376,0.429482072
0.1011924,0.03160000000000001
0.5846871,0.325581395
1.7936648,1.046511628
3.4262564,3.720930233
3.9069557,3.906976744
5.498749,5.906976744
5.2982283,6.905263158
5.2982283,6.906976744
1.4820166,0.989361702
1.1696731,1.244047619
-0.037079755,0.016176471
0.122816786,0.027333333
0.10901273,0.050666667
0.42995614,0.307692308
0.29967344,0.449230769
0.30671045,0.451030928
0.29997385,0.702
0.5882963,0.819
0.097953945,0.12
0.16481863,0.102040816
0.30269942,0.283673469
0.32256892,0.234
0.81785727,0.71
0.50105876,0.31
0.25318694,0.086071429
-0.092228726,0.0116
-0.0364331,0.013699732
1.2629021,0.518
-0.26171127,0.0055
0.59724635,0.3961
0.8957035,0.6657
1.0478425,0.8291
2.049877,1.0722
1.5087932,1.352
1.5718601,1.352
2.2941158,1.6804
2.0786126,1.918
1.2821069,1.9691
2.6743066,2.4433
2.0731328,2.7158
3.0255487,2.9897
-0.17977062,0.28
0.5095772,0.041
1.5283117,0.8295
1.3811498,1.7213
2.7110794,1.3
4.7256637,4.9672
0.70069283,0.0967
0.42887166,0.027
0.048223685,0.1146
0.12117662,0.1698
0.12826219,0.2589
0.12117662,0.2705
1.3912654,1.3071
2.4900906,2.8299
0.46168068,0.625333333
