predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.085230045,0.0523
0.09610315,0.0894
0.09610315,0.17
0.44062376,1.2722
0.44062376,0.769
0.008297065,0.0201
0.008297065,0.0801
0.008297065,0.0622
0.28517106,0.0699
0.3002798,0.1728
0.1349322,0.0299
0.04849068,0.0561
3.026442,0.49500000000000005
0.29351932,0.123
0.12154111,0.0419
0.14935273,0.0535
0.0352167,0.0538
0.14935273,0.0587
0.028468667,0.0658
0.26749828,0.1139
0.12216383,0.1556
0.35676366,0.1886
0.33728033,0.2195
0.40866643,0.2963
0.7158316,2.0317
0.13822679,0.0506
0.19285531,0.0753
0.16775693,0.258
0.25834784,0.485
0.11949091,0.133
0.35774845,0.332
0.04873427,0.072
0.15657425,0.087
0.1311327,0.087
0.025516553,0.04
0.22172359,0.3536
0.04873427,0.107
0.25092196,0.0849
0.17579037,0.0906
0.09610315,0.0649
0.09587644,0.0863
0.23342898,0.1094
0.09610315,0.0732
0.09610315,0.1031
0.085230045,0.0731
0.4257731,0.4765
0.22396974,0.0809
0.22396974,0.06
0.32546395,0.436
1.1062858,1.03
0.047167808,0.0082
-0.013956231,0.018
0.3592659,0.3125
0.3592659,0.3599
0.27000648,0.2074
0.07775357,0.1172
0.07775357,0.1167
0.364101,0.2656
0.19802333,0.1576
3.0237055,4.2
2.752208,3.181818182
1.7343346,1.028571429
0.5951194,0.775895765
1.04459,0.946
1.04459,1.258358663
1.04459,1.282
1.7517713,1.957446809
1.073038,2.435344828
1.6826106,1.880130293
1.9851925,0.8
0.41648206,0.221771424
0.50180405,0.382658555
2.705831,2.20984456
0.9262362,0.468208092
0.30190992,0.270805067
0.4431138,0.300587959
0.46236742,0.419519863
0.21209396,0.307096774
0.9244094,0.537142857
0.9244094,0.797714286
1.3858452,1.140571429
0.9345777,0.876963351
1.4524485,1.727748691
0.5297387,0.6
0.5297387,0.905263158
0.35709864,0.269158879
0.48214614,0.48364486
0.82582575,0.668691589
2.3841,1.372093023
2.3841,1.389473684
1.0879477,2.526315789
3.4465058,3.705263158
4.2300205,4.0
4.2996163,4.505263158
4.78211,5.209302326
5.565624,5.936842105
1.9696307,0.35451895
0.38584757,0.422619048
0.32925072,0.011617647
0.1003895,0.162637362
0.33706936,0.150769231
0.3718203,0.45
0.36890855,0.288461538
1.0245986,0.156521739
0.26051804,0.179591837
0.02874606,0.007318501
0.16775693,0.051647811
2.36591,4.47
0.5477887,1.18
0.5620545,0.37
0.07969253,0.056168224
0.07969253,0.064345794
0.07969253,0.092476636
0.07969253,0.09411215
0.033867925,0.013
-0.005675764,0.028382353
0.30595234,0.047104558
0.4386507,0.055
0.2674128,0.049
0.2144881,0.297
0.4867957,2.228
1.2136159,2.588
-0.03463924,0.005
0.5796759,0.3062
1.1129988,0.9353
1.0595069,1.0656
1.2512146,1.2295
1.3576913,1.3388
1.1494936,1.433
1.5573422,1.5683
1.7774677,1.847
1.9512032,1.9810000000000003
0.83221453,0.3594
3.8992195,4.0328
4.2614765,5.9508
0.78231037,0.1868
