predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
3.6948035,1.1455
0.8551971,0.6345
1.3593113,1.7387
0.03419544,0.046
0.03469709,0.0596
0.008592159,0.0486
-0.08796394,0.0631
0.094930425,0.1159
-0.08402744,0.0695
0.10610659,0.0293
3.3164423,0.9406
3.1506126,3.4653
0.1051062,0.138
-0.004138572,0.0376
-0.06426481,0.044
-0.012838256,0.0489
0.09701365,0.0546
-0.056031734,0.0571
-0.056031734,0.0621
-0.056031734,0.0688
0.51216096,0.0764
0.27049387,0.0846
0.081276104,0.1438
0.13738814,0.2876
0.69871145,1.2486
1.8518081,1.7778
0.08287095,0.0677
-0.029522443,0.022
0.059167337,0.028
0.084531635,0.036
0.08316951,0.167
0.37744474,0.173
0.35417992,0.204
0.103501774,0.062
0.3185774,0.127
0.11506487,0.143
0.3185774,0.2411
-0.06265468,0.085
0.6518272,0.122
0.27639928,0.177
1.2527845,0.182
0.009780639,0.0391
0.19359529,0.0646
0.07490882,0.0285
0.07648735,0.1079
0.08954491,0.1084
0.23107213,0.1669
0.16111787,0.1329
0.30728605,0.4348
1.0740733,0.762
1.0529182,0.831
0.015239273,0.0152
0.082318015,0.0247
0.30627877,0.327
0.27732307,0.2986
0.16891424,0.1269
0.23326708,0.2181
0.26715142,0.3054
0.11586577,0.063
0.1487187,0.1562
0.5626607,0.5704
3.3962204,3.0
2.7588882,4.413407821
1.21053,1.620689655
4.3596573,4.76899696
0.3539497,0.7073
0.66665375,0.720574516
0.66665375,0.744444444
0.37586892,0.43333507
0.46798465,0.663587992
0.3880204,0.30375
1.2003186,0.793125
0.74386513,0.441142857
0.86300623,0.660571429
1.5297061,1.785142857
0.4656044,0.418848168
0.48685715,0.497382199
1.3318799,1.544502618
1.2819599,1.64921466
0.474939,0.164018692
0.4571879,0.285981308
0.29946047,0.361682243
0.37708905,0.420560748
0.33126202,0.538317757
1.0604949,1.136842105
2.620693,2.302325581
2.4724917,2.744186047
4.382654,4.511627907
0.1540194,0.131778426
2.3617375,0.670212766
3.1050742,1.382978723
2.462919,1.398809524
0.018582558,0.015588235
0.08124049,0.041666667
0.05071809,0.075
0.58418864,0.378
0.28766698,0.547692308
0.1472807,0.223076923
0.7718288,0.426923077
0.57225937,0.445954693
0.25620884,0.054
-0.073565066,0.115
0.016189465,0.168
0.018920137,0.187
0.30156603,0.2
0.36418405,0.21
0.36418405,0.25
0.03909205,0.039485981
0.03909205,0.061728972
0.07004289,0.064672897
0.06569668,0.068925234
0.07004289,0.071214953
0.07004289,0.085607477
0.08114501,0.026029412
-0.10523496,0.088
0.19807118,0.275
0.7328864,0.305
0.66391647,0.722
0.013704397,0.004
0.377418,0.3402
0.5160984,0.3552
0.75729895,0.4948000000000001
0.8549287,0.8041
1.1295013,0.929
1.2787262,0.968
1.349297,1.5644
1.6370107,1.7526
1.9764882,2.2507
2.612237,2.4549
0.52533656,0.6359
3.2196658,2.6557
4.7841334,5.2623
0.027031956,0.086
0.6717043,0.1308
1.5182045,1.8706
-0.15466854,0.031900000000000005
