predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.035309013,0.0378
-0.217157,0.43640000000000007
0.014535833,0.0576
0.247054,0.05770000000000001
0.07906872,0.0836
-0.034655526,0.0545
-0.044097044,0.0392
0.065688945,0.1072
1.9008816,2.1782
2.271963,7.871300000000001
0.13716578,0.145
0.041364867,0.0355
0.24133201,0.0357
0.066295564,0.0487
0.066295564,0.055
0.055546388,0.057100000000000005
0.0951606,0.0602
0.37069052,0.0683
0.21708421,0.0853
0.030717347,0.1084
0.36582965,0.2
0.8623711,0.5297
1.019144,1.0065
2.3343856,3.619
0.38117108,0.477
0.10374873,0.053
0.08158773,0.121
0.07317429,0.068
0.059371557,0.08
0.046774257,0.027000000000000003
0.10281012,0.0679
0.11615742,0.109
0.02974399,0.121
0.18092085,0.145
0.59390277,0.157
0.060057674,0.0478
0.14090502,0.1043
0.049360722,0.141
0.070959136,0.0537
0.14045203,0.1659
0.5666585,0.3152
0.44655305,0.47879999999999995
0.06521484,0.0879
0.169979,0.102
0.18533842,0.2003
0.38716292,0.2972
0.10673535,0.078
0.16798018,0.12399999999999999
-0.002071534,0.0085
-0.02850771,0.024800000000000003
0.50198776,0.4159
0.54145044,0.5038
0.18804745,0.1839
0.50089574,0.3586
0.26756528,0.2495
0.31191143,0.3445
0.36690164,0.3647
0.09232689,0.0534
0.12005299,0.1851
0.13260628,0.1317
0.07843392,0.1348
1.5336654,1.620111732
1.146149,1.284482759
2.2190604,2.671732523
0.29567826,0.632996811
1.1277214,1.138888889
-0.04604077,0.282
1.3829757,0.589595376
0.13320173,0.330898221
0.31847188,0.432726751
0.58563703,0.48765663299999995
0.7707549,0.615752926
0.042360656,0.212258065
0.49707454,0.46125
0.66326636,0.63
0.7817291,0.578285714
1.2761514,1.346285714
1.0413977,1.387428571
0.6299174,0.54973822
0.716083,0.641361257
0.67175543,0.654450262
1.7103795,2.094240838
0.4212179,0.368421053
0.24919127,0.23971962599999996
0.41780958,0.550934579
0.9451107,0.845327103
0.44934794,0.842231076
0.72374094,1.188047809
2.0913928,1.81
0.07282817,0.294736842
0.8120756,1.093023256
1.4102404,1.221052632
2.6411376,2.273684211
2.2097826,2.488372093
2.4795558,2.652631579
4.026282,3.915789474
3.8322105,4.023255814
5.3494277,5.221052632
0.0058028866,0.212244898
-0.33323044,0.308510638
0.001731591,0.012720588
-0.0040463833,0.117666667
0.1200327,0.23033333300000003
0.2656208,0.172680412
0.26901966,0.093
0.993372,0.776923077
0.49781933,0.264724919
0.09183801,0.614492754
0.9191094,0.688673139
0.21546048,0.065597668
0.2472843,0.086507269
0.07771245,0.081
0.10312752,0.22200000000000003
0.031994972,0.269
2.154334,0.9500000000000001
3.2699597,0.7859
0.58628863,0.69
0.58734524,0.28
0.13884777,0.28
0.055376593,0.050607477
0.06273877,0.053214286
-0.051112585,0.057857143
0.41949904,0.027205882
0.9768543,0.33
0.12967056,0.095
0.17999373,0.22900000000000004
0.015735278,0.0007000000000000001
0.3658285,0.3989
1.2557851,1.2212
1.9262112,1.8421999999999998
1.7672613,2.1444
2.5731401,2.2833
1.2997937,1.5246
0.04643204,0.0791
0.5008653,0.0548
1.0545621,0.9111999999999999
