predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03628587725025455,0.02961
0.03569137518435751,0.03776
0.015048916071428574,0.01501
0.021032359735449705,0.01993
0.044791357573777,0.04529
0.05705131002783244,0.0571
0.11230767158290042,0.1107
0.040912454112978565,0.03736
0.03732013186674923,0.04749
0.05805633056092059,0.05578
0.16652021666666603,0.1741
0.015522463531746019,0.01451
0.041009765552301805,0.04264
0.02727082029942274,0.02357
0.031079088951772554,0.02689
0.07371245967661956,0.0692
0.13071007361111123,0.1136
0.03843114986928101,0.0319
0.02476172684001672,0.02708
0.028488240587190534,0.02777
0.03815235832166212,0.03411
0.014432575952380958,0.01184
0.04252894745589459,0.035
0.24789066666666584,0.2339
0.41274333333333457,0.4139
0.31035700000000127,0.3145
0.3749426666666675,0.3645
0.05178894314333809,0.0498
0.06229107499999995,0.0793
0.17166866666666697,0.1281
0.2960916666666676,0.3023
0.09243489726190458,0.0933
0.03424220161983992,0.03696
0.028573438888888785,0.02474
0.05861063508297249,0.0526
0.04593900683501682,0.03597
0.13774118333333374,0.1349
0.10346913333333299,0.10387
0.1731523022222222,0.17
0.19139583333333357,0.29925
0.2166037333333338,0.2617
0.02549775398287383,0.02373
0.12446293333333368,0.1464
0.28850833333333276,0.2929
0.2739116666666672,0.2823
0.18365868185185216,0.0903
0.2562279999999991,0.2445
0.19488366444444502,0.2851
0.42194147222222317,0.4244
0.40686194444444346,0.4125
0.2602155596296304,0.2534
0.4623806666666666,0.4668
0.5809140000000004,0.6183
0.008187111111111096,0.0237
0.21190026666666664,0.2394
0.003731066666666669,0.0023
0.010754588888888894,0.0117
0.010046700000000004,0.0032
0.040248850000000023,0.0475
0.010560333333333331,0.0007999999999999999
0.01910942119047622,0.0138
0.049573249013024165,0.04019999999999999
0.21734103333333343,0.2611
0.14141627777777765,0.15604
0.029596951732804168,0.01585
0.06573273033910533,0.06182
0.07025877246031743,0.07073
0.15671597777777782,0.18232
0.030801360019239925,0.02612
0.029543785066137505,0.01707
0.03943985333333337,0.02905
0.08072690674603158,0.0781
0.03077778057239064,0.0347
0.08536227793650793,0.0857
0.025933494444444462,0.0219
0.04772715582010574,0.0513
0.07304681904761916,0.0687
0.030214729776704707,0.03714
0.06179176499999997,0.0746
0.12765486666666667,0.13045
0.10598469126984125,0.09269
0.03217709613072106,0.02529
0.05002980174242416,0.0404
0.05896121146464637,0.04983
0.024672005555555567,0.02009
0.21562353333333345,0.23865000000000003
0.23392589999999983,0.23926
0.11895493333333289,0.07959
0.04971968731520198,0.0503
0.045338861503513656,0.04410000000000001
0.08040859236781736,0.0787
0.04523269483684699,0.041699999999999994
0.08348710506623001,0.0798
0.1386839847222226,0.1427
0.0372329435200747,0.0302
0.0837449437638288,0.083
0.11030950321275189,0.09679999999999998
0.12027266229163595,0.10860000000000002
0.04657916388888896,0.029900000000000003
0.15832927462121216,0.1938
0.12235893443449315,0.1301
0.06833828084656074,0.0761
0.07304927928932169,0.09842
