predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011557099999999997,0.00876
0.028676599999999972,0.02243
0.031640700000000015,0.03216
0.04059170000000001,0.04145
0.059833,0.060410000000000005
0.1385517999999999,0.1355
0.056842100000000007,0.0484
0.07240869999999994,0.0683
0.0113457,0.01259
0.022114000000000005,0.024179999999999997
0.11452069999999995,0.1127
0.058604100000000006,0.06117
0.11936199999999995,0.115
0.0357803,0.03485
0.0538921,0.04763
0.08428279999999995,0.0747
0.10785820000000008,0.0975
0.11861489999999998,0.1142
0.07407450000000003,0.0671
0.05550340000000003,0.06014
0.1350698,0.144
0.0909463999999999,0.1503
0.06710440000000006,0.0728
0.26734599999999986,0.2636
0.5906030000000001,0.6366
0.0026400000000000017,0.0191
0.02934420000000001,0.0385
0.16874300000000014,0.1509
0.5033159999999999,0.5895
0.03651089999999997,0.03423
0.056614700000000025,0.05263000000000001
0.06038410000000003,0.07938
0.043744500000000075,0.04573000000000001
0.11846829999999997,0.11040000000000001
0.01165850000000001,0.0094
0.056873500000000035,0.06231
0.06629759999999993,0.05329
0.03155290000000003,0.022200000000000004
0.0322388,0.0401
0.08586899999999986,0.09260999999999998
0.0498703,0.05994
0.06113910000000001,0.07053
0.2485240000000001,0.238
0.2809639999999997,0.273
0.2592360000000002,0.2492
0.2669870000000002,0.2588
0.3869600000000001,0.4062
0.418025,0.4174
0.4314290000000003,0.4228
0.20991020000000019,0.1652
0.3935180000000006,0.38400000000000006
0.27378500000000033,0.2194
0.5448549999999998,0.5878
0.45312299999999983,0.4189
0.3872890000000001,0.45349999999999996
0.5842640000000002,0.5684
0.12692369999999994,0.1421
0.15008800000000005,0.1626
0.4535079999999999,0.4671
0.2746940000000002,0.22780000000000003
0.4534079999999995,0.4838
0.4960259999999996,0.5812
0.13862729999999995,0.1296
0.41346200000000005,0.4151
0.057644199999999986,0.06887
0.0628761,0.08128
0.14178670000000013,0.13747
0.05022000000000004,0.05595
0.034326600000000006,0.0354
0.07725980000000003,0.06398
0.11676510000000002,0.09868
0.05255130000000001,0.0484
0.12923859999999998,0.1157
0.08012939999999992,0.0833
0.09950619999999999,0.0931
0.11866930000000006,0.1048
0.1247743,0.1388
0.13695369999999993,0.14535
0.08558699999999994,0.0742
0.1400895,0.13814
0.15175830000000007,0.16056
0.049726299999999994,0.04411000000000001
0.14247040000000005,0.14829
0.02960409999999996,0.02742
0.021988799999999992,0.0282
0.21978250000000019,0.30568
0.21673470000000006,0.33241000000000004
0.14373650000000007,0.12179
0.1840064000000001,0.16724
0.17413410000000015,0.2143
0.16286020000000023,0.23768
0.11932930000000012,0.1253
0.12923920000000003,0.1451
0.07927380000000006,0.08459999999999998
0.12394649999999992,0.1306
0.19035800000000008,0.0542
0.022140799999999974,0.02618
0.047077200000000034,0.05674
0.0437268,0.05188
0.07046009999999991,0.09097
0.052502299999999995,0.05523
0.05778190000000001,0.06208
0.08271109999999994,0.0837
