predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.012406390000000005,0.00984
0.02936598333333334,0.02826
0.07532053476190476,0.073
0.07343926809523808,0.05601
0.08127823428571432,0.1098
0.1025730757142857,0.1146
0.0895978933333333,0.08733
0.02860837999999999,0.02604
0.0798866166666667,0.07153
0.16199023333333332,0.11259999999999999
0.03196453666666667,0.03559
0.0747943680952381,0.10360000000000001
0.08196775333333335,0.1084
0.031730760000000004,0.03263
0.1148432380952381,0.1115
0.09381309999999997,0.08900000000000001
0.13404920666666661,0.1198
0.08975724999999997,0.0746
0.01982219,0.02174
0.05124141666666667,0.07364
0.016373560000000002,0.01483
0.039933889999999986,0.03809
0.10970584,0.10330000000000002
0.25622912857142854,0.2754
0.14044553333333337,0.0945
0.23245189333333333,0.35749999999999993
0.33926785,0.3538
0.05067530000000001,0.0643
0.5424731666666668,0.5467
0.09461929000000004,0.0929
0.08274247333333334,0.0713
0.05576128666666667,0.0389
0.23665420000000006,0.13902
0.07787278333333333,0.08762
0.08416507333333334,0.06446
0.23659057333333322,0.27235
0.04948035000000002,0.03992
0.1392912333333334,0.1587
0.12410147666666663,0.1158
0.1263070876190476,0.1324
0.181636138095238,0.17520000000000002
0.03782261666666668,0.03768
0.27730770000000005,0.288
0.2873350333333334,0.2963
0.25381066666666674,0.2188
0.21451429333333333,0.3258
0.36472044761904765,0.3864
0.39225416666666657,0.3985
0.41885140000000004,0.4116
0.0077748999999999995,0.00030000000000000003
0.017084013333333332,0.0068
0.04068363999999999,0.0553
0.41621682857142844,0.3957
0.4678365333333334,0.46359999999999996
0.010715900000000002,0.004
0.5694288999999999,0.5613
0.009496346666666667,0.0092
0.30243200000000015,0.314
0.419544495238095,0.4351
0.06306646666666664,0.0748
0.4354740999999999,0.4458
0.49725549999999985,0.5436
0.006061593333333332,0.0031
0.35969766666666664,0.3487
0.039124983333333335,0.05389
0.02581559047619048,0.027250000000000003
0.09230126666666667,0.09099
0.054264131904761925,0.04312
0.11671882000000001,0.08111
0.11950201666666666,0.09038
0.062277000000000006,0.06498
0.09917627571428574,0.11084
0.13495457,0.14338
0.09095616666666666,0.09072
0.05367848666666665,0.04129
0.10153535666666672,0.10000000000000002
0.07914295904761903,0.0727
0.06789881238095238,0.056999999999999995
0.12158857523809523,0.0951
0.13936083,0.11636
0.1422261080952381,0.12311
0.03081641666666667,0.01462
0.12262826333333335,0.09600000000000002
0.12006353333333332,0.12184
0.015176382380952383,0.0113
0.05277330666666667,0.0396
0.07086263333333337,0.051359999999999996
0.026873006666666678,0.00551
0.12155179,0.15819
0.19453597666666667,0.21259000000000003
0.05417158000000002,0.05608
0.10506617333333336,0.111
0.12290079999999994,0.0475
0.06620609000000002,0.0851
0.06476455000000002,0.0807
0.2112976333333333,0.2552
0.07452796666666665,0.10655
0.10158446999999998,0.11347
0.07873005000000001,0.09443
0.10784054904761901,0.11284
0.11935360571428574,0.12628
0.11951770571428576,0.13306
0.04157643333333334,0.04747
