predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030927935959880352,0.03216
0.03938808353095417,0.04145
0.14764753650793605,0.1355
0.04644648591090301,0.04534
0.07650010300841181,0.0683
0.022553562009739077,0.02418
0.11484969306968928,0.11269999999999998
0.14271526322294595,0.1467
0.015682609941026618,0.01851
0.1032703971903882,0.0975
0.11856159125691959,0.1142
0.07723344878226165,0.0671
0.053500054586975716,0.05521
0.02558858246992225,0.02315
0.13591883937500016,0.1503
0.16161469275793586,0.1374
0.02828718753930693,0.0385
0.5538595208333366,0.5895
0.45010777797619245,0.4444
0.05508400469691644,0.05263
0.10925778815476268,0.1012
0.056127143841314626,0.06231
0.0623700093898807,0.05329
0.09000508375992049,0.07721
0.036002918733964634,0.022200000000000004
0.10834825406833644,0.12503
0.25891724999999977,0.238
0.27313912499999965,0.2577
0.24982579999999904,0.2236
0.26536800000000166,0.2588
0.43009435624999975,0.4228
0.1799657576625459,0.16520000000000004
0.3964017095238083,0.384
0.4083336119047569,0.3971
0.5177452500000015,0.5345
0.5587504999999989,0.5878
0.42251264970238367,0.41489999999999994
0.2772527916666685,0.3694
0.595144625000004,0.5684
0.1200266767311508,0.1421
0.40939225000000096,0.4154
0.3901921041666677,0.35900000000000004
0.42293727172619117,0.4151
0.07094163620336234,0.08128
0.1339096352527241,0.13747
0.1627835511904767,0.17442
0.060605413373072556,0.05595
0.04352784756804382,0.04904000000000001
0.010883709900724216,0.00877
0.12603974671661666,0.11569999999999998
0.05759385236421434,0.0602
0.11610220585407657,0.1214
0.13864990625000082,0.14535
0.0879862007814218,0.0742
0.14766985000000096,0.16056
0.056909822857664896,0.044109999999999996
0.13773372500000033,0.14829
0.03051250222789871,0.027420000000000003
0.025535962470237848,0.021990000000000003
0.02264130000000015,0.028199999999999996
0.17524544791666596,0.16724
0.04726523910256374,0.03051
0.17577761997023725,0.23768
0.13022964846207188,0.1451
0.03544340491204008,0.020499999999999997
0.03449188160280965,0.0422
0.1668026175595251,0.185
0.11078336676348151,0.1228
0.047883835527742724,0.05674
0.05181019209599048,0.05523
0.05685162308628933,0.06208
0.08193726056497583,0.0837
0.10731904373923334,0.11648000000000001
