predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02465543333333329,0.02063
0.03673505551707552,0.03879
0.015462095873015872,0.01523
0.07117174630952368,0.07357
0.01243336666666669,0.01192
0.017770466666666686,0.01566
0.014546540317460324,0.01839
0.023518091428571475,0.02285
0.037852986085858575,0.03591
0.060518261111111034,0.0602
0.04401447333333326,0.04692
0.07579787269841266,0.07349
0.1340124000000003,0.132
0.1002662988888888,0.1005
0.1264206101851851,0.0725
0.11818733888888876,0.123
0.39951066666666674,0.4051
0.22965993333333362,0.2184
0.05584483333333338,0.04963
0.03094536875661377,0.04682
0.2745443333333323,0.2794
0.25676199999999944,0.24070000000000003
0.2619559999999996,0.2555
0.2856969999999997,0.2876
0.32584403333333445,0.3874
0.4148536666666667,0.4199
0.319700433333334,0.3698
0.011162366666666647,0.0188
0.43675199999999964,0.4086
0.013740211111111145,0.029900000000000003
0.18314608666666654,0.1556
0.44888833333333317,0.4887
0.526092666666665,0.5316
0.4559436666666654,0.4833
0.048961741666666565,0.0416
0.22789892000000042,0.20709999999999998
0.3176151666666675,0.3163
0.45599900000000054,0.46229999999999993
0.013615875873015876,0.03583
0.012694898095238114,0.01508
0.060901820833333536,0.06812
0.11360989000000017,0.10252
0.12093316666666688,0.11434
0.015128184761904783,0.0298
0.060901820833333536,0.06753
0.02039143666666671,0.01613
0.01386790000000002,0.00948
0.02924565997474752,0.0226
0.04105727222222223,0.0359
0.05947688333333324,0.057999999999999996
0.029345557752525276,0.03763
0.0999214166666667,0.10218
0.02963463553030307,0.02871
0.08718466111111103,0.07416
0.01274081333333333,0.00904
0.02900954444444451,0.02532
0.008898233333333292,0.0071400000000000005
0.03557439999999991,0.04275
0.05585869999999983,0.08522
0.11350416666666634,0.12353999999999998
0.1359586666666664,0.13901
0.1661399999999995,0.09789
0.08657035277777779,0.09480000000000001
0.050641033333333405,0.0594
0.07662781111111115,0.0601
0.0922652916666664,0.043
0.04302986174603181,0.0226
0.07625180972222206,0.0438
0.03196485977633476,0.03585
0.07358895583333316,0.08489000000000001
0.029344120858955755,0.0353
0.11147765994708977,0.11381
0.026918940501812896,0.031159999999999997
