predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.8247460771072204,1.1455
0.6452239698395277,0.0245
0.6452239698395277,0.0576
0.653664941722599,0.0836
0.6659372174961604,0.0622
0.8176860776133656,0.0545
0.7723619175433406,0.0695
0.7933475139245111,0.1072
0.2561964336945736,0.0299
0.40420484829481423,0.0304
0.5017250657578275,0.138
0.5440276153766198,0.044
0.7181587584369336,0.0484
0.4714449893980076,0.0538
0.7311070716652924,0.0571
0.7181587584369336,0.0587
0.7311070716652924,0.0658
0.9653202206734485,0.1139
0.4276239029144414,0.1556
0.8751198070733899,0.127
0.6989467894255328,0.1438
0.8421032419293718,0.2195
0.8788276642586282,0.3103
0.8085821408470872,0.183
0.9512940553969121,0.087
0.7717757550990453,0.087
0.5852370960692428,0.04
0.5961710954544223,0.067
0.6237255116265716,0.062
0.9269274658945256,0.182
0.6531655681266544,0.0391
0.889803595855235,0.0843
0.8130897345426509,0.1094
0.701816278461052,0.0466
0.7711586580723434,0.1084
0.8568775775723652,0.0809
0.8442180834846654,0.1329
0.8432616734947855,0.06
0.8516967055427228,0.078
0.7256532807715153,0.0256
1.0229750383393617,0.3125
1.0227950245000477,0.3932
0.9698503897923568,0.2986
0.9691282455832431,0.3647
0.9165008241150142,0.2573
0.8585828695210299,0.1157
0.9124222100821083,0.2656
1.0224422796345691,1.620111732
1.1331318680359097,4.2
1.0172926843801333,4.113636364
0.9741045465046873,1.028571429
0.9517773141421438,1.043
1.2591148005753656,0.778
1.12377665403117,0.7073
1.2702984343741293,0.877777778
1.2594048656559365,1.138888889
0.6795301923152002,0.285797323
0.5736939433424376,0.290745611
0.6039056294609536,0.300587959
0.8911780122143699,0.615752926
1.1088112864507724,0.46125
0.9256243252909514,0.537142857
1.0724627681023433,0.578285714
1.042484630714092,1.544502618
1.1109976057919115,2.094240838
0.5912677468148737,0.285981308
0.6496699648340543,0.361682243
0.6666657738452578,0.420560748
0.6960525097541312,0.479439252
0.6485489536679593,0.21752988
2.193769272113522,2.744186047
2.193769272113522,2.821052632
2.354499148447911,4.505263158
1.6269250020989028,0.308510638
2.4237212476644387,0.989361702
1.7690683987431894,1.244047619
0.7471780991329512,0.011617647
0.7176865657437989,0.075
0.5958075891941111,0.307692308
0.6550500068969888,0.298969072
0.6926480918730482,0.567
0.7436144183763074,0.702
0.9692493482941517,0.12
1.015418448109617,0.776923077
0.7393639467125706,0.16123348
0.6216443705630526,0.024996875
0.7512684239810719,0.065597668
0.7107668032064964,0.037
0.82140609575092,0.269
1.7074160994099217,5.7
0.6281596395784814,1.18
0.6895330264847318,0.37
0.446709282922028,0.06434579399999998
0.263947501952604,0.099345794
0.6679400815043381,0.026029412
0.7998242336588531,0.095
0.862456493520602,0.217
0.8788276642586282,0.275
0.9463632941362288,0.518
0.9000312341127777,0.722
0.4737648074939285,0.002
0.47978803492313116,0.0055
0.2706034605183479,0.0007000000000000001
0.8894208891007939,0.3552
0.8361712270543502,0.4699
1.0128512613510137,0.49479999999999996
1.1859009485211558,0.968
1.3456323964041481,1.352
1.4384116384191157,1.7526
1.6864514573531484,1.981
1.8710200409059594,2.1444
1.9672646265940046,3.2577
0.5763869108615765,0.1698
