predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7933798280138669,0.0894
0.8139785707768494,0.17
1.186545336670958,0.4364
0.9062344063398086,1.1139
0.6508967816009312,0.0201
0.6508967816009312,0.0345
0.6676012239659656,0.0801
0.8499760782995911,0.0699
0.8608080819565075,0.2182
0.7295023958509491,0.0328
0.754738873539457,0.0487
0.7967375802921648,0.052
0.8973669927311919,0.0522
0.7967375802921648,0.0559
0.7967375802921648,0.058
0.6961902935338573,0.0619
0.9260375169612037,0.0916
0.9722516169486906,0.1084
0.4415738091598993,0.1505
0.6230315513499775,0.1886
0.9514201419124114,0.8889
0.8463251006685382,1.2486
1.0471566607481189,3.619
0.7845489727936981,0.0677
0.887125847132396,0.157
0.7165652953163244,0.069
0.7639698042327676,0.167
0.7972233102080566,0.232
0.9506537855701166,0.332
0.7183649192827459,0.075
0.8210256528309547,0.084
0.8510655527297772,0.127
0.6771658730447315,0.042
0.7183649192827459,0.12420000000000002
0.8510655527297772,0.2411
0.9173097884725576,0.3536
0.827614628143098,0.0906
0.7522515312561567,0.032
0.8139785707768494,0.0808
0.8345885417630237,0.1043
0.9402934103832468,0.3152
0.8191318248428306,0.624
0.8327915947497461,0.2003
1.3163420926289178,0.831
1.0585775133853457,0.4877
1.0097976515900595,0.1833
1.009674731399946,0.2495
0.9600118717688432,0.1269
0.9543969835264875,0.5704
1.077262220444422,4.413407821
1.2154954928896367,0.805211726
1.2154954928896367,1.284482759
1.2072237251966769,1.620689655
1.4485909001748376,2.671732523
1.5643528779804028,3.6443769
1.2378379203624055,1.240065147
1.2452776261214629,1.880130293
1.386234315051001,0.8
1.161127227663533,0.221771424
0.7816433357204785,0.270805067
1.0532334749810015,0.487656633
1.0882171025076974,0.660571429
1.050768155627348,0.660571429
1.137864033744843,0.797714286
1.2536218364333953,1.346285714
1.225485524498552,1.428571429
1.2629781966439009,1.785142857
1.0835751541375345,0.54973822
1.2733910123653125,0.994764398
0.7077948433886185,0.239719626
0.7277394463111948,0.386915888
0.8604926119535601,0.845327103
0.722023678976992,0.647011952
0.7985821590538973,0.842231076
1.5927546711774183,1.186046512
1.739754924853317,1.389473684
1.8841744095262407,3.906976744
1.8841744095262407,3.915789474
1.9590538376881115,4.023255814
2.0313231082970313,5.209302326
2.177105721176156,6.906976744
2.3324715559343883,1.382978723
0.7181229314320966,0.050666667
0.7665360120025448,0.117666667
0.7484880451649389,0.127333333
0.7131786936834165,0.371134021
0.7285195173584912,0.093
0.8049775213010281,0.288461538
0.9657398636543657,0.614492754
0.9388137132327479,0.387755102
0.8981564008793906,0.138
0.7927416721643825,0.234
1.6364506542664348,4.47
0.761418094438223,0.31
0.6119880072498014,0.050607477
0.7112608086254933,0.057857143
0.45340012318883555,0.064672897
0.3769513746798226,0.09411215
0.9778393172091056,0.3062
0.9203944507220287,0.3961
1.2456595984772973,0.8291
1.1882815334101895,1.0656
1.5733901424333254,1.352
1.6011506210098405,1.9691
1.8095676137275574,2.4549
1.8022724130399526,2.9897
1.6843317842821257,3.9344
1.6843317842821257,4.0328
1.2840878973161212,2.6
1.6932548623921901,5.2623
1.6973164977495299,5.9508
0.8429325333200653,0.0548
0.6065221549407442,0.2705
0.6992975808424453,0.031900000000000005
