predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5999465835053908,0.0374
0.5826847483236545,0.046
0.7194848081068242,0.1346
0.6937389504139093,0.0631
0.2940755359919699,0.0293
0.8166573801516281,7.8713
0.4200549321283637,0.123
0.5791886392196379,0.163
0.56202861316953,0.0355
0.6474738623427485,0.0376
0.6232774796585429,0.0528
0.7042793636345515,0.0683
0.9304066218901921,0.1012
0.8889126464922893,0.10999999999999999
0.832423329922873,0.2328
0.8188642399585244,0.5297
0.7619848910476503,0.0999
0.4943875759017664,0.028
0.5600710561797364,0.053
0.6846211974662147,0.121
0.7455916863150356,0.204
0.6553723304280323,0.08
0.5048588096455693,0.0679
0.7017897045221354,0.12199999999999998
0.827768216402032,0.0849
0.8956461668927335,0.145
0.7659830303167966,0.141
0.661047053293266,0.028499999999999998
0.7387192940781873,0.0732
0.7905856172570085,0.1669
0.7340134249056882,0.4765
0.7570357454319611,0.0879
0.7526284700911583,0.102
0.7349821299275,0.2466
0.7173091109257975,0.5191
1.234889718926635,0.762
1.2287693423497654,0.9989999999999999
0.7026834944433701,0.0247
0.6741601535961392,0.0248
0.9339236444449127,0.2708
0.9337809081546644,0.3599
0.9336087744441324,0.4155
0.8434765018201736,0.1923
0.8424643597864615,0.3054
0.793934089051088,0.1172
1.0003503060414767,3.0
1.2210433279329065,0.927361564
1.1865091577273243,0.632996811
1.2178456854845818,0.744444444
1.217101880495097,0.769430052
1.206681803061644,0.9777777779999999
1.146437448880832,0.332481466
0.7515254282585597,0.43333507
0.8395864432758895,0.580966706
0.9847967574067683,0.663587992
1.0286586627843832,0.212258065
0.9958925466756484,0.307096774
1.1425440317394178,1.140571429
1.1961765038421,1.387428571
1.1123133976585553,0.54973822
0.6508332706978341,0.210280374
0.6706318319132312,0.269158879
0.7741927278974945,0.538317757
0.8014139791790066,0.622429907
0.8133955765988888,0.668691589
0.6915575650546998,0.429482072
1.1777647915438254,0.0316
1.6978122402904436,0.294736842
1.889222297222616,1.046511628
2.056131465844746,2.652631579
2.3881478602335866,5.906976744
2.068101883599364,0.670212766
0.7473771960012213,0.23033333300000003
0.90175051103716,0.819
0.804340503163215,0.547692308
1.0043625572504602,0.156521739
0.8737693595196251,0.264724919
0.9350381858419944,0.44595469299999996
0.9960143054425591,0.688673139
1.0762277294375253,1.130434783
0.688633439553959,0.086507269
0.4376493330745217,0.081
0.4943864591785464,0.115
0.5618362666533067,0.187
0.6188516115298422,0.35
0.5455018559992898,0.045700935
0.5044383621302674,0.053214286
0.5041713759568446,0.056168224
0.41327053642990685,0.068925234
0.7070925651033658,0.086071429
0.5976702684434866,0.0116
0.6321870751590584,0.013
0.5635739328333605,0.013699732
0.6949413909187804,0.088
0.703128605489431,0.05500000000000001
1.1581463567558805,0.33
0.685548509172521,0.266
0.8632915078745795,2.228
0.9291047662781777,2.588
0.9232101071573091,0.3989
1.3683602973660045,1.0722
1.6105293750930867,1.5644
1.5866894670521623,1.8422
1.940572698757957,2.1585
1.708535452711205,2.4433
1.9222015897939593,1.7213
1.9946266949497364,4.6721
1.9950982981726513,4.9672
0.6700681343435064,0.11459999999999998
1.1510674121946085,0.3812
1.1361197876678295,0.1868
0.5479105103024499,0.319
1.4943161748845382,2.8299
