predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7526392663814068,0.769
0.7903984001038062,0.5411
0.9703438581003885,1.7387
0.7340474480074944,0.0846
0.7644240823480221,0.0256
0.771465138784083,0.0392
0.5452245763673935,0.0561
1.207928218055718,0.9406
0.5975056549741996,0.145
0.69267175301751,0.0357
0.5892717008202788,0.0419
0.8402675170177742,0.0678
0.8238199026450406,0.0764
0.9273759635511721,0.0853
0.8543600422932087,0.0977
0.6325142608454128,0.022
0.6897336481485491,0.036
0.7467609094771287,0.133
0.9065318054625838,0.173
0.6620584421604049,0.062
0.744454826076514,0.072
0.9587504067331042,0.133
0.7362367390455967,0.085
0.8104984752242221,0.109
0.8847131685371556,0.145
0.805702885981678,0.0675
0.760075318888523,0.0478
0.8007084240346812,0.0863
0.7820752178818757,0.0537
0.760075318888523,0.0731
0.8574436636627695,0.12399999999999999
1.335990833186078,1.512
0.733739557320836,0.0082
0.6755416759227615,0.018
0.7256093055297241,0.019
1.0056078375863133,0.1459
1.0538943599320634,0.5038
1.0049386900938408,0.3586
1.0044504764937776,0.3887
0.9558103243141005,0.0534
0.9556999045948972,0.1851
0.9004951806582575,0.1167
0.9003609236014506,0.1317
1.0687965543419877,2.5
1.1513895547919513,0.775895765
1.1940221141192742,1.282
1.1679675588067682,2.435344828
1.6998263494893298,4.76899696
1.2138191547249146,0.720574516
1.3413774982234408,1.183937824
1.4684034806307011,1.588082902
1.3144365716073632,0.468208092
1.16345693907181,0.589595376
1.3326773886381504,0.793125
1.2695351039773166,1.36
1.3067561501589635,1.730285714
1.2059726140622133,0.654450262
1.1869456687828646,0.876963351
1.2654493479208337,0.994764398
1.3314757028245021,1.64921466
1.3248366117245032,1.727748691
1.2136035018852407,0.515789474
0.6195028981824645,0.164018692
0.6320687128670168,0.189252336
0.7516907309234998,0.550934579
0.8109676364481918,1.188047809
1.0257239860631353,1.81
1.507097601379514,0.325581395
1.6470890244197778,1.136842105
1.7970856489935094,2.488372093
1.9467331443824858,3.705263158
2.085437328377175,4.511627907
2.1652826548510777,5.936842105
2.234334953328881,6.905263158
1.3847768009375017,0.833333333
0.7892487374609489,0.015588235
0.700127447418333,0.041666667
0.6828182413382926,0.378
0.6967404148321737,0.45
0.8738384999574198,0.426923077
0.953689276069857,0.588461538
0.7619353020292683,0.102040816
0.6109822945880038,0.007318501
0.7409826895787633,0.051647811
0.7898325013391627,0.054
0.8507640838780112,0.092
0.7193072560622448,0.168
0.6527240824556834,0.28
0.4867668731486115,0.071214953
0.39311055916992366,0.092476636
0.9798320145488102,0.116785714
0.5566531687322843,0.028382353
0.8739735253647551,0.305
0.46939403119836126,0.005
0.6851953035457456,0.3402
1.3894033626895743,1.2212
1.382739726416381,1.2295
1.538629167988473,1.5683
1.4936060444257782,1.6804
1.7364694725505398,1.7686
1.8535414827018049,2.2507
1.669122370294226,2.2833
0.1814037497161414,0.041
2.7851290966575974,0.3594
2.957111850575543,0.6359
1.4754817211186453,1.3
0.43874176553900596,0.0791
0.38694506515167043,0.0322
0.6991480306960884,0.1074
0.5082218993923012,0.1202
1.1698768604214562,0.6523
1.428786826359399,1.3071
1.5575050337773526,1.8706
