predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5156193068199688,0.0523
0.5825857114958193,0.1984
0.7269270947458425,1.2722
0.9068404426430775,0.6345
0.6775160534631869,0.0324
0.7653456141857248,0.0136
0.7715844770021333,0.0273
0.8218005145047954,0.1159
0.5347246697619291,0.0967
1.0280587918084338,3.4653
0.5076998486141849,0.0311
0.45158784605074065,0.0489
0.6923409683082979,0.0546
0.5857023920145398,0.0602
0.7053782419339979,0.0621
0.5857023920145398,0.0711
0.7798723230902218,0.0846
0.715140997804674,0.6962
0.7616653689010382,1.7778
0.9902268534830365,2.0317
0.7276064952683025,0.0506
0.8026784761589529,0.0998
0.897530704234401,0.477
0.7440397693045375,0.098
0.5392613357396382,0.027
0.6727700195142883,0.122
0.7471508016939654,0.143
0.92105610428607,0.177
0.5378894517362696,0.0649
0.5156193068199688,0.0314
0.5825857114958193,0.1031
0.6498725163848168,0.2152
0.8752071010167797,0.2783
0.6798825543523661,0.4028
0.6678931610339842,0.4788
0.841980665190662,0.1596
0.824693641872829,0.3646
0.8203676060725895,0.4348
1.4532913956524849,1.03
0.716487394901179,0.0113
1.055323077676375,0.4473
0.9907387788124152,0.1839
0.9902471519533658,0.3445
0.9244980930010573,0.2074
0.9252662658683932,0.2044
0.8524132681157043,0.1562
0.8526553009187795,0.1348
0.9211787568678388,0.1576
1.023727408627394,3.181818182
1.0335093344577149,2.877094972
0.9322971979499739,0.885714286
1.2578427565016967,0.946
1.2684883116202976,0.610042672
1.2795011091450421,0.644444444
1.260324385777543,0.282
0.8958691312918587,0.270805067
0.5298266906730948,0.271142921
0.8295183644499641,0.330898221
0.9750939411050481,0.332481466
0.7376793318323387,0.475679607
0.850814889739305,0.5798413
0.9334351598928351,0.429032258
0.9113484979618273,0.609677419
0.9092536445073638,0.441142857
0.9607447549613971,0.441142857
1.2824459726916606,0.893714286
1.2529875717453725,1.140571429
1.0675610244861058,0.366492147
1.0604555206742927,0.418848168
0.595035065279049,0.307009346
0.6409509445614955,0.401593625
1.801842164167922,1.093023256
1.8081793954874499,1.221052632
1.8792842325808543,1.263157895
2.0418560754932504,2.558139535
2.287693345992511,5.221052632
1.6754954486018176,0.212244898
1.459691271523818,0.422619048
0.7977339357047172,0.162637362
0.7394504543709972,0.027333333
0.7715616517514593,0.095666667
0.536453061425292,0.150769231
0.6609435224148537,0.172680412
0.6885769007871737,0.451030928
0.7371768924068881,0.223076923
1.0503975797648928,1.762318841
0.9051577774152892,0.283673469
0.6532093240740806,0.154
2.7703981444520682,0.7859
0.7902775154048597,0.69
0.8116769312959651,0.71
0.7693555448945072,0.25
0.5812356537435864,0.039485981
0.5438596686869975,0.051261682
0.3678382724924084,0.085607477
0.6779384408945599,0.027205882
0.7614427565922355,0.047104558
0.7424901595194863,0.021
0.923962353226278,0.297
0.893513564899997,1.456
1.1117788976597618,0.0022
1.2380016064222856,0.6657
1.113026704957278,1.1031
1.276372977162277,1.433
1.470237254839564,1.847
1.6891494534233502,1.918
1.6330494868286656,2.4208
0.6697515488139755,0.28
2.7726894308739167,0.3041
3.0962950545158425,1.5246
0.7521991925315017,0.027
0.5456593325541071,0.086
0.844268152507069,0.1308
1.241875613952483,0.9112
