predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0686280209342517,0.00876
0.07180908982562431,0.02243
0.06708868799470313,0.03216
0.06919363973269854,0.04145
0.07340542899041609,0.060410000000000005
0.09145216298444503,0.1355
0.07013328214412759,0.0484
0.0755736875766906,0.0683
0.07907578234718783,0.01259
0.08416257292925647,0.024179999999999997
0.10389177286053222,0.1127
0.0705785892630572,0.06117
0.1106696863802452,0.115
0.04303117007968404,0.03485
0.05417657942894969,0.04763
0.09465433438502459,0.0747
0.09503912193493248,0.0975
0.09528427010326374,0.1142
0.09450012112868489,0.0671
0.07315882401618376,0.06014
0.08809664983697527,0.144
0.1236123814456415,0.1503
0.0814504231955331,0.0728
0.21701284968694648,0.2636
0.6012569079512115,0.6366
-0.024596351555003722,0.0191
0.015894053730555167,0.0385
0.22189112426272598,0.1509
0.5952010261070909,0.5895
0.08201603902575264,0.03423
0.09076068706645962,0.05263000000000001
0.09703186860707261,0.07938
0.0896665111626193,0.04573000000000001
0.08980178060753456,0.11040000000000001
0.06947906784320274,0.0094
0.08121582573648072,0.06231
0.08098304590692115,0.05329
0.09764928817574689,0.022200000000000004
0.09650080668428548,0.0401
0.0983014718803195,0.09260999999999998
0.09758840977788837,0.05994
0.09783844899564131,0.07053
0.20873579682441498,0.238
0.2199408815364267,0.273
0.2174891818464386,0.2492
0.2201582835729976,0.2588
0.35075572625891965,0.4062
0.3554799613744792,0.4174
0.35707117168856234,0.4228
0.34640017327545874,0.1652
0.3522641311890119,0.38400000000000006
0.2747269003784893,0.2194
0.4980987489879588,0.5878
0.4439028053493674,0.4189
0.36226438179963605,0.45349999999999996
0.580196458765284,0.5684
0.15792581568106262,0.1421
0.18952176011364857,0.1626
0.4811699169563696,0.4671
0.2577763021464179,0.22780000000000003
0.4595348709875097,0.4838
0.553973620700626,0.5812
0.18259545068283733,0.1296
0.42557162492568235,0.4151
0.09274829891360988,0.06887
0.09713918033504398,0.08128
0.11442735514968311,0.13747
0.09388886234550706,0.05595
0.08508310621250205,0.0354
0.09950865812423833,0.06398
0.08839889757597448,0.09868
0.08032094488343852,0.0484
0.09087169188496094,0.1157
0.0857271089216542,0.0833
0.08769903941329898,0.0931
0.08932873120725195,0.1048
0.09462250402078097,0.1388
0.09765040565157355,0.14535
0.08617724509736169,0.0742
0.10215984985337265,0.13814
0.11427928414765456,0.16056
0.07978609770200502,0.04411000000000001
0.11455752112542048,0.14829
0.07554616918966933,0.02742
0.12904696260031484,0.0282
0.13384545916289087,0.30568
0.1355967443489502,0.33241000000000004
0.13134274103779053,0.12179
0.13299989439690038,0.16724
0.13461893167600053,0.2143
0.13679956632832851,0.23768
0.09884959357279319,0.1253
0.09923072074709917,0.1451
0.09800930903981535,0.08459999999999998
0.09898732754463423,0.1306
0.09911315483391897,0.0542
0.096998557244295,0.02618
0.09754715792836967,0.05674
0.09738924900333536,0.05188
0.09825595900437545,0.09097
0.09744752352554438,0.05523
0.0975873847665626,0.06208
0.0981448105327751,0.0837
