predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07727077685558635,0.05681
0.08005406342708313,0.10760000000000002
0.07568620777222747,0.04332
0.07566157547101854,0.0813
0.08115548362900965,0.1481
0.08364006677902516,0.1761
0.07639101982562366,0.08309
0.07964018522378817,0.1139
0.07778779315527556,0.09082000000000001
0.07815052164274755,0.09367000000000002
0.06476352061810917,0.04121999999999999
0.09910439500282264,0.1423
0.05387784949535562,0.02863
0.06608442082111933,0.057490000000000006
0.07852706548144144,0.08649
0.059067357942451826,0.0515
0.09734264457959894,0.1094
0.09705009587487914,0.0551
0.09720925396039472,0.0873
0.07263089170904502,0.04308
0.07685702438614866,0.07814
0.08061442517142439,0.09235
0.0970387236131151,0.04069999999999999
0.21112406670822992,0.1968
0.343556558400949,0.24499999999999997
0.3278123277961783,0.3652
0.03002367108179065,0.0049
0.03898057344325609,0.0093
0.1034216539240636,0.10601
0.10680133183213818,0.12026
0.08960453781132921,0.05048
0.07914891638443669,0.0596
0.08238270385157916,0.10614
0.0851208487124046,0.10514
0.14799219773219632,0.01465
0.10026083072321537,0.24289999999999998
0.09936250825992458,0.06331
0.09923177529805338,0.04799
0.21099540515072496,0.1666
0.212386938886125,0.1793
0.22056750070440834,0.2638
0.22194219787072278,0.2702
0.34791039321266676,0.42639999999999995
0.3482914725526584,0.4301
0.3446393804624436,0.3294
0.3457035774075879,0.3718
0.34742433508415194,0.4044
0.07805188227999352,0.0362
0.24577241823212148,0.1399
0.4400080966546682,0.5037
0.14458980045932765,0.0984
0.3090444117346588,0.3214
0.500580995252426,0.44610000000000005
0.07262013612404675,0.027200000000000002
0.2641652146475447,0.2723
-0.04471275563575633,0.0033
-0.016895595918348206,0.0165
0.020448782216464817,0.0361
0.046412936417210233,0.010499999999999999
0.06928197153142092,0.0303
-0.02894546736249488,0.0093
0.36950337604995226,0.38299999999999995
0.08967618430595035,0.04548
0.10000419892136055,0.0796
0.07255896106384871,0.00704
0.07940658093018377,0.02525
0.07955045359601723,0.014589999999999999
0.08261922710173604,0.03237
0.07409936118778289,0.01709
0.07635204628560528,0.0338
0.07890086587236997,0.05179
0.07224527806980395,0.01573
0.08597589243986117,0.14661
0.08946933396799853,0.1562
0.07983057090938923,0.05806999999999999
0.09300171648455724,0.14421
0.09540275769693807,0.15039
0.07522907322475407,0.012740000000000001
0.07746610368661297,0.03753
0.0744706261696521,0.01981
0.07663100661245306,0.03588
0.07192816385769085,0.0139
0.07406600939588295,0.02641
0.08090028225587148,0.06231
0.14872075933705994,0.06822
0.14994338114372283,0.18274
0.15113054577691587,0.34692000000000006
0.1491411321149167,0.10855
0.15007333649470767,0.17137
0.09902556162287482,0.0323
0.0995018098383813,0.09170000000000002
0.09963861128087435,0.1119
0.09984726991923744,0.1418
0.09941222025552839,0.0254
0.09961917860509698,0.0395
0.09971245409080998,0.1363
0.09888962044156563,0.038
0.0994400933946384,0.0744
0.09979112699419256,0.13699
0.09934066740497774,0.06367
0.09939355797298513,0.07058
0.09961687278086213,0.09894
0.09978461080416108,0.12981
