predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07526015387570495,0.02961
0.07415104766064518,0.03776
0.07176659658654504,0.01501
0.07236182139805732,0.01993
0.07539417704661741,0.04529
0.07678675395909391,0.0571
0.08328942908645769,0.1107
0.07465503908436258,0.03736
0.08491701414039332,0.04749
0.06785104828626752,0.05578
0.10877272858589676,0.1741
0.04569973391678866,0.01451
0.05751182143125274,0.04264
0.041645902392147,0.02357
0.04333624514695199,0.02689
0.06494381669131608,0.0692
0.1046905988501458,0.1136
0.10415215632497726,0.0319
0.07315548803724571,0.02708
0.07330389352090952,0.02777
0.0741656458057102,0.03411
0.03559695460477941,0.01184
0.10422251377409135,0.035
0.21792616926484126,0.2339
0.3460402965328793,0.4139
0.3295584744237351,0.3145
0.3491825897504485,0.3645
0.11226148542553818,0.0498
0.13078986516639451,0.0793
0.2251945517216087,0.1281
0.3151700315574942,0.3023
0.09479964591388394,0.0933
0.08260656640080152,0.03696
0.07687080026132657,0.02474
0.07933632660509701,0.0526
0.07835781826721165,0.03597
0.09236947128610297,0.1349
0.1321790689245988,0.10387
0.13395275429899664,0.17
0.13740394988134808,0.29925
0.10054178265548896,0.2617
0.09928614904509432,0.02373
0.2122559519374287,0.1464
0.22332255281712346,0.2929
0.2225495841114257,0.2823
0.21301470952861154,0.0903
0.2190415302708325,0.2445
0.34346810875567335,0.2851
0.3470950816658365,0.4244
0.3470723789270036,0.4125
0.34395498593468465,0.2534
0.4157205212251794,0.4668
0.5809898610493555,0.6183
-0.04119417972536226,0.0237
0.2550167733978858,0.2394
0.03681325236962432,0.0023
0.05553169723169365,0.0117
-0.0521926543356425,0.0032
0.04042550125856819,0.0475
-0.05031803448757573,0.0007999999999999999
-0.017663488020548887,0.0138
0.03542555213017158,0.04019999999999999
0.2600246349520698,0.2611
0.10734500456986677,0.15604
0.07370049360594091,0.01585
0.08960490924462651,0.06182
0.09276237475723594,0.07073
0.11060324726997753,0.18232
0.07947919412976905,0.02612
0.07372132876134259,0.01707
0.07553800654026152,0.02905
0.08183254482303094,0.0781
0.07741026240163083,0.0347
0.08291131046600342,0.0857
0.07502185435605402,0.0219
0.07863020275954126,0.0513
0.08125165359056372,0.0687
0.07880843827992513,0.03714
0.08095825845564651,0.0746
0.08624618366469039,0.13045
0.08459643739931169,0.09269
0.07743646363358499,0.02529
0.07878853855119008,0.0404
0.07965974147802009,0.04983
0.07401984430618345,0.02009
0.13340983551125732,0.23865000000000003
0.13395671690166877,0.23926
0.13168025638485378,0.07959
0.09945567412667032,0.0503
0.09937490578780875,0.04410000000000001
0.09961735222051858,0.0787
0.09936998552564451,0.041699999999999994
0.09964868355520302,0.0798
0.10001966820708875,0.1427
0.09924838090465331,0.0302
0.09965963761267059,0.083
0.09976576535050298,0.09679999999999998
0.09983621297844499,0.10860000000000002
0.09969626476738867,0.029900000000000003
0.10022215192808137,0.1938
0.09983639534211004,0.1301
0.09945410173632083,0.0761
0.09979076185337546,0.09842
