predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07539588424163952,0.02063
0.07861081809300416,0.03879
0.07254994503873223,0.01523
0.07841035144195907,0.07357
0.06366857097746308,0.01192
0.06471849000898414,0.01566
0.07299103011831283,0.04534
0.04513768519977658,0.01839
0.04766050007309508,0.02285
0.05497631751387597,0.03591
0.0683901097496934,0.0602
0.11828551051745671,0.1467
0.034631488616272674,0.01851
0.05497625294210193,0.04692
0.07213734521564358,0.07349
0.0976423666716082,0.132
0.09722617853840179,0.1005
0.08573325212658897,0.0725
0.07522664130655811,0.05521
0.0668247358556247,0.02315
0.12260648302519224,0.1374
0.09747468711597705,0.123
0.35117122434834097,0.4051
0.2472192786342466,0.2184
0.48160509289974346,0.4444
0.09257010326705419,0.1012
0.08746274056627447,0.07721
0.08403152567229258,0.04963
0.10177093394342673,0.04682
0.10324459891818256,0.12503
0.20844746780249188,0.2577
0.21369173080414464,0.2794
0.2078925111722837,0.24070000000000003
0.21058680919399614,0.2555
0.2218242769837023,0.2876
0.2084859366481934,0.2236
0.34730990483049273,0.3874
0.35126723274522337,0.4199
0.3474630463714718,0.3698
0.35210380678705816,0.3971
0.06257205505062255,0.0188
0.3709732554412499,0.4086
0.4384943808029291,0.5345
-0.0011041405809747694,0.029900000000000003
0.21798811926389075,0.1556
0.4376498016120784,0.41489999999999994
0.3074288537264567,0.3694
0.39583366246038443,0.4887
0.4485907340566439,0.5316
0.39341972363781563,0.4154
0.5122621865943671,0.4833
0.10796428133230912,0.0416
0.35839679980750233,0.35900000000000004
0.24141269094279003,0.20709999999999998
0.30676891366389936,0.3163
0.5228410545139052,0.46229999999999993
0.08349257087198701,0.03583
0.12246009701266498,0.17442
0.07681667767092028,0.01508
0.0987954454231456,0.06812
0.11175447202722201,0.10252
0.11609797900711985,0.11434
0.08363798656430482,0.0298
0.08796373329406645,0.04904000000000001
0.09882367061290029,0.06753
0.07055072760708708,0.00877
0.07748607774995624,0.01613
0.07204733778745756,0.00948
0.07847026802395844,0.0226
0.08070676522496681,0.0359
0.08414735058845388,0.0602
0.08454634594288563,0.057999999999999996
0.07976060467939868,0.03763
0.08958464349359908,0.10218
0.09192927554202637,0.1214
0.07948214563895772,0.02871
0.08693803433193296,0.07416
0.07417207643471478,0.00904
0.07805056481157258,0.02532
0.07133254168306105,0.0071400000000000005
0.07583714894384604,0.021990000000000003
0.16614733329032272,0.04275
0.16711832801031168,0.08522
0.16789675426532893,0.12353999999999998
0.16818614606583068,0.13901
0.16414130464811313,0.03051
0.16786394611906494,0.09789
0.10276136888950581,0.09480000000000001
0.10195235378587847,0.0594
0.10207078817226468,0.0601
0.10303706184492074,0.043
0.10180054201118305,0.020499999999999997
0.10164502119860688,0.0226
0.10271320295361437,0.0438
0.1012072212187022,0.0422
0.1042524828602155,0.185
0.10301876149867098,0.1228
0.10153938152313392,0.03585
0.10254085673126126,0.08489000000000001
0.1014007160780099,0.0353
0.10314041450286224,0.11381
0.10125352978670085,0.031159999999999997
0.10323377640907712,0.11648000000000001
