predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07530588853298013,0.02063
0.07861008527823812,0.03879
0.07225500381209798,0.01523
0.07811031934530092,0.07357
0.06270761949937241,0.01192
0.06378670698788705,0.01566
0.044330687680414475,0.01839
0.046904905290414856,0.02285
0.05436977131388225,0.03591
0.06805680147766607,0.0602
0.054204772904578674,0.04692
0.07155039694585098,0.07349
0.09761935053110195,0.132
0.09719010491587772,0.1005
0.08580427904547619,0.0725
0.09744369153686144,0.123
0.35097465635934283,0.4051
0.24843007156872524,0.2184
0.08405791555523917,0.04963
0.10164530333467253,0.04682
0.21356274263324798,0.2794
0.20759497954123568,0.24070000000000003
0.21036262157747423,0.2555
0.22190578227111332,0.2876
0.3469742564218577,0.3874
0.3510753317633233,0.4199
0.34713177925946326,0.3698
0.0621411401144993,0.0188
0.37442876175550394,0.4086
-0.0030050910513317766,0.029900000000000003
0.21884870370823417,0.1556
0.3995986320449024,0.4887
0.4530199838527753,0.5316
0.5168099940231056,0.4833
0.10804798800258694,0.0416
0.24256296926398263,0.20709999999999998
0.3087424145848396,0.3163
0.5275346292028009,0.46229999999999993
0.08415517611107177,0.03583
0.07703698639727848,0.01508
0.09966061305428342,0.06812
0.11299962762590046,0.10252
0.11747045773348584,0.11434
0.08430485907900831,0.0298
0.09968966605657563,0.06753
0.07738019106803525,0.01613
0.0715741958112803,0.00948
0.07839786063060752,0.0226
0.0807106319881227,0.0359
0.08460836445863307,0.057999999999999996
0.07975169044663578,0.03763
0.08991060436415144,0.10218
0.07944434068388688,0.02871
0.08715441847423963,0.07416
0.07386218817903337,0.00904
0.07787299901778047,0.02532
0.07083500167246201,0.0071400000000000005
0.165583315579266,0.04275
0.1665939771012141,0.08522
0.16740420056158112,0.12353999999999998
0.1677054128114922,0.13901
0.16729337560454297,0.09789
0.10274199044431317,0.09480000000000001
0.10191730090845993,0.0594
0.10206173529419209,0.0601
0.10294775329369686,0.043
0.1015343338912501,0.0226
0.10265045291420204,0.0438
0.10140335807153354,0.03585
0.10244977007443162,0.08489000000000001
0.10128414852093656,0.0353
0.10310191982791508,0.11381
0.10115608236195744,0.031159999999999997
