predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07310873286642519,0.03216
0.0742963562633901,0.04145
0.08685687578866123,0.1355
0.07500945933517332,0.04534
0.07855500193488103,0.0683
0.0791178009848314,0.02418
0.08842592544440361,0.11269999999999998
0.10087657598935451,0.1467
0.049096114557210614,0.01851
0.09704402254063184,0.0975
0.09710989468393033,0.1142
0.09687933943738379,0.0671
0.07539297606321194,0.05521
0.07152276911830524,0.02315
0.10272212898234792,0.1503
0.10206605464744128,0.1374
-0.005959923324566606,0.0385
0.6166433214292733,0.5895
0.48234798356924447,0.4444
0.08990754821573455,0.05263
0.08555823259815569,0.1012
0.08063745846249264,0.06231
0.08039546216976849,0.05329
0.08295729693778356,0.07721
0.09909759809135438,0.022200000000000004
0.09950752719094322,0.12503
0.21349197190557917,0.238
0.2156200420201238,0.2577
0.2155679124805569,0.2236
0.22048716486067332,0.2588
0.3507285486837676,0.4228
0.34530856526517395,0.16520000000000004
0.3482835045640526,0.384
0.3490068748594412,0.3971
0.45589081031110734,0.5345
0.5165364265307685,0.5878
0.4361023383449197,0.41489999999999994
0.31740822599546686,0.3694
0.602381536285195,0.5684
0.1422088568544755,0.1421
0.38890220954390614,0.4154
0.36969113923812097,0.35900000000000004
0.4226644120995014,0.4151
0.09632559055232952,0.08128
0.11120199338781533,0.13747
0.11876786128632535,0.17442
0.09306566141980319,0.05595
0.08882278585308298,0.04904000000000001
0.07110418710059378,0.00877
0.08670641301198477,0.11569999999999998
0.08021120900545316,0.0602
0.08596325577731952,0.1214
0.09112763982008938,0.14535
0.08362203468857858,0.0742
0.1015651481308173,0.16056
0.07937358531082189,0.044109999999999996
0.10157370718501156,0.14829
0.07648616900825427,0.027420000000000003
0.07397395122115824,0.021990000000000003
0.14794801121504583,0.028199999999999996
0.15037996019953123,0.16724
0.1465794597877162,0.03051
0.15271032357105974,0.23768
0.0996013236017269,0.1451
0.09901632819202626,0.020499999999999997
0.09872707796157337,0.0422
0.09973777596315911,0.185
0.0992936674259679,0.1228
0.09905226002856808,0.05674
0.09899231440730268,0.05523
0.09904047322813024,0.06208
0.09923243052744112,0.0837
0.09944199916597676,0.11648000000000001
