predicted_value,value
5.228327161061764,6.8972000747203825
5.2979291629076,6.519599901783467
5.283909620237351,4.6373000127315525
5.1767303397178654,5.878700069522858
3.8932792812466626,4.987200178730488
3.766296472746134,5.0097002013087275
3.1354933158934117,3.8601000489115718
4.481443328982592,3.5288999394834044
4.154578495323658,2.0489000024169686
5.2230209947109225,4.858499979186059
4.818162848705054,4.457999987941981
5.403689359247685,2.306899948439002
3.5149452206254006,3.7572000199615956
4.9993547901868824,5.063899948036671
5.10269978621006,5.4945001871943475
4.868386343854666,5.333399814343452
4.814563220542669,8.294699977886678
4.825548070174456,5.022999935674668
5.5884184516429904,6.420699883365631
3.7586543025910855,4.434999854052067
3.1868264421820642,4.739699930369854
4.799343997365236,6.126100002300739
4.201931556868553,6.84989981085062
4.3824793667137625,6.55169971498251
5.3862092222929006,6.4148000364899636
5.159626239538193,5.232299892795086
4.894437890046835,3.63360007583499
3.646177068692446,6.398799994361401
5.3864051603317264,6.153399920189381
3.736865875345469,6.738500236165524
4.794218516391516,6.360499974179268
5.311462966966629,6.486600181543827
3.950047048228979,4.570999918824435
4.4361775355279445,4.5768000367581845
4.63200293931365,5.25950008174181
5.577930486798286,6.853999843645096
3.911454294270277,6.517100225186348
3.916663371562958,5.85050024459362
4.730962795096636,7.6224999238848685
5.525273605465889,5.461000062322617
5.239365981650352,7.738000118005276
4.436533039873838,8.688199877369405
5.8712180523157125,5.256700045037269
4.812944091838599,7.214200249421597
5.423182847547531,5.720700093483925
5.6326605568408965,5.605100170421601
5.123236908555031,5.309399751150608
4.606478196591139,5.236399925589562
5.928781597590446,5.71640001616478
5.014182137286663,6.299099797844887
5.1236663296461105,6.635500184953213
5.022528276443482,6.187300134110451
5.569254068851471,6.3440998430013655
5.258504552245141,6.756599865841865
5.421537906646729,6.109699871122837
5.310988961172104,5.2445002622365955
5.282543920373917,5.539399916768074
5.235008413529396,5.551799744093418
5.064273051607609,5.6761998663187025
5.268455154085159,6.135100245988369
5.541231409454346,5.856499820411205
4.413828279644251,4.52649998497963
6.028812072896957,6.428200086438656
5.295528628611565,6.6357999584198
5.268455154085159,6.1401999147653585
5.26767316185236,5.318899812829494
5.568238593566418,4.575299996143579
5.674856458806992,6.509100204122067
4.339475073677302,4.337899943035842
4.52200836942792,5.859400172698498
4.661457588988543,5.535999746489525
4.115615277677775,5.5846997353911405
4.344616100633145,6.20980015668869
3.702199508494139,4.481499939823151
3.5379993254721165,4.466500120317936
3.9713726158559326,4.278799985414744
2.682330870229006,3.377499966156483
3.0860846648633484,3.1990001194655897
5.270325951707363,6.017200104212761
5.926733047795296,5.975999731743336
5.346988176000118,6.420800198948384
5.726009193038941,5.151300046169758
3.694011175721884,4.613299949538708
4.941162072616816,6.376500016307831
5.175230885744095,3.903400008928776
4.77593292157054,3.897599890995026
3.548904391950369,4.67730011805296
4.618287863236666,5.9380998006105425
4.675615578895807,6.5167001361370085
3.3904996337354185,4.472199922668934
5.179607226371766,6.7013998964905745
2.897836314100027,2.999299952965975
2.8586777450561525,3.1068001260221005
5.582917520534992,5.759900020706654
4.888705235809088,3.6920998998820784
3.0181604558050634,4.792599974328279
5.164168012881279,5.090799776875973
4.561960076880455,5.280799837172031
3.4547816831707956,5.124299901747704
4.353501362717152,5.391799909448624
4.259625336408615,5.42980015616417
4.330169190114737,5.250800198161603
4.5666347243726255,5.257799996602535
5.2226385048866275,4.694200067222119
3.1601662561237815,4.754800065457821
4.281823532277346,3.7563001129209996
5.405558983588219,5.2686997833132745
5.138234968137741,6.762699757242203
5.202334278953075,6.804800036752225
5.076539124822617,5.386900285196305
4.667038009929657,6.8948001270651815
4.334773734027148,6.104200113296509
5.72056281952858,6.66089997317791
5.758797135937214,6.8208998078227046
5.420801672399044,6.450599793434144
4.271378098893166,3.978900097727776
4.846470615547895,4.732600109666586
3.97476281324029,3.5258998582541943
5.051664380145073,4.446400045394897
5.647581179833413,6.4371000145435335
5.793556192040444,6.736499790918828
3.890579266804457,6.66370000988245
5.2795262399196625,5.309399751150608
5.583386833202839,6.76730019466877
5.035290647804738,6.959799931561947
5.33500017054081,5.331199911212921
5.264631429123878,5.242600132572651
5.69108529086113,6.739099783098698
4.5297312026977545,6.7093999175548555
4.343670435607433,6.6083997249484066
4.157047373276949,4.485199883568287
4.996798796069622,5.918199770212174
4.0127255149424075,4.342600109404326
4.1635455938041215,6.926200077748299
5.0893185087680815,6.694600142574311
4.870070589691401,6.54400005402565
4.763311344009638,6.835700169444085
4.144636399775743,6.6998001269340515
3.1860347703754903,5.053200205850602
5.1523753588199614,5.716300287222863
5.193691299533844,5.45210013421774
4.950024162387848,5.2222002841830255
5.651641907691956,6.688599980115891
5.376101987349987,6.95630003234148
5.4484870133161545,6.3838999037981035
3.761897839766741,4.29110008379817
3.1449341268479825,3.211099880003929
5.373005697023869,6.461199806678295
4.232451546299457,5.086300241672993
5.332802613973618,5.732800147342682
5.202695063066483,4.9031999575555325
4.282505208927393,4.67409999229908
4.959095976257324,5.809499916648865
5.262461444675923,4.636500127953291
4.723429446816445,5.6887000092268
5.083162299847603,5.710999987280369
5.438895435667038,6.0893997516751295
5.280119920444489,6.0239001291871075
4.860914886182547,6.174199857628346
5.073547256565094,5.904799720263481
5.073547256565094,5.9627997263193135
4.993142263746262,5.892700253045559
5.352291409146786,5.715399793541431
5.280119920444489,5.782400043284893
5.280119920444489,5.911499745237828
