predicted_value,value
6.087276698493958,6.516999909603596
6.080595446026326,6.73360002527237
6.078446580648422,6.961299972176552
5.863553589808941,6.678100282454491
5.921461493253708,5.802599847149849
5.522617882406712,5.411699939846993
4.694657647073269,5.185000215566158
3.3807886746764186,4.707799868375063
3.7510100791931156,4.4861000839293
5.078347151875496,5.601400226676464
3.090506470155716,3.262899972397089
4.514170554554463,3.635100116449595
4.459107859158516,2.5367999451339247
4.267664369088411,5.0496997199893
3.5107466321706773,5.5884002657771115
5.180532945609093,6.784200143837929
5.4681963854432105,6.063900234508514
5.287989707243443,4.270000079572201
3.767880696320534,4.623699918258191
5.442937391018868,6.471300001931191
5.828881356549263,6.157900042033195
6.233965652596951,6.328699934446812
5.130121138751507,4.8896998853445055
5.269226586782932,1.5896999959409237
5.729030393338204,6.255099975311756
5.009792890560627,6.78400009931326
4.964012613093853,6.310099900138378
5.7989081163764,6.59720016477108
5.823067159235477,5.7103998537063605
4.988931355834008,6.031200287735462
6.222596553218365,6.190800033330918
4.777399230337143,5.5917998494148256
5.297128398168087,5.807700102567673
5.3865412610054015,4.826200121462345
5.783385599887371,4.444699960255623
4.974275894498826,6.347700057804585
5.624287432205677,6.056699804902077
5.318287946438789,7.236500227475166
6.517191154515744,5.3034001753330235
6.144842003691196,5.289899809801579
5.228755408871174,5.18160004528761
4.9536384565711025,5.199399901497364
6.46326595569849,6.557600148499012
5.36185952116251,5.570199733877182
5.126869388604164,5.795300275242329
5.909354399704934,5.385499973523617
5.513661050140858,5.348699993956089
5.915495355963707,6.2459002737402916
5.639351782202721,5.812299953353405
4.803250732004643,3.9084999710261825
5.418662193274498,6.469199827742576
5.418662193274498,6.6169001506447795
5.783092279469967,6.4929998464107515
5.012437467443943,5.651999758601189
5.068077417421341,5.7692000378608705
4.997762060320378,5.8982000108718875
4.90812246080041,5.832100254809856
4.649443478012085,5.82709972833395
4.767940526837111,5.927800147473812
4.903550475454331,5.24300022162199
4.988221520423889,4.519200119751692
5.462017297530174,4.492199975329638
4.857361309325695,4.284300036561489
4.23853618503809,4.449300104361773
5.265514323580265,6.237399848043919
5.783092279469967,6.205700123894215
3.9349454465389253,3.2297999365746977
3.9889832803964618,3.317899897223711
3.7231208805859093,2.621800095611811
6.0052021258592605,6.599499796843529
5.47897297757864,6.3957999131321905
5.655106608462334,4.792299907541275
4.654521441078186,5.303600219857693
4.006423232454061,5.099399931514263
5.58323196002245,6.392599787378312
